timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
21.188738,acc,-6.746861,3.718195,6.179435,1746209732533
21.188744,acc,-6.557718,3.383007,5.944803,1746209732544
21.188749,acc,-6.840234,3.459621,6.054936,1746209732554
21.188754,acc,-7.103596,3.560178,6.217742,1746209732564
21.188760,acc,-7.031770,3.615245,6.186617,1746209732573
21.188809,gyro,1.549154,0.252898,-0.434936,1746209732385
21.188824,gyro,1.565037,0.090408,-0.372628,1746209732396
21.188830,gyro,1.513724,0.081856,-0.315206,1746209732403
21.188836,gyro,1.433090,0.129503,-0.241903,1746209732413
21.188841,gyro,1.285260,0.238237,-0.215025,1746209732424
21.188847,gyro,1.238835,0.241903,-0.229685,1746209732432
21.188853,gyro,1.153314,0.191812,-0.223577,1746209732444
21.188858,gyro,0.629191,0.323759,-0.174707,1746209732454
21.188877,gyro,0.204029,0.476475,-0.089186,1746209732464
21.188883,gyro,-0.040317,0.433714,-0.002443,1746209732475
21.188889,gyro,0.012217,0.326202,-0.050091,1746209732484
21.188894,gyro,0.167377,0.270002,-0.162490,1746209732493
21.188899,gyro,0.194255,0.316428,-0.213803,1746209732505
21.188908,gyro,-0.054978,0.371406,-0.173486,1746209732515
21.188914,gyro,-0.389732,0.419054,-0.117286,1746209732527
21.188920,gyro,-0.370184,0.441045,-0.150273,1746209732533
21.188925,gyro,-0.207694,0.409280,-0.215025,1746209732544
21.188931,gyro,-0.072082,0.386067,-0.252898,1746209732554
21.188937,gyro,-0.002443,0.394619,-0.267559,1746209732564
21.188942,gyro,0.065973,0.447153,-0.277333,1746209732576
21.330203,acc,-7.218518,3.641581,6.030994,1746209732584
21.330227,acc,-7.144298,3.660734,6.114791,1746209732593
21.330235,acc,-7.242460,3.567361,6.100426,1746209732602
21.330243,acc,-7.199365,3.454833,6.098032,1746209732612
21.330258,acc,-7.017405,3.454833,6.086061,1746209732623
21.330264,acc,-7.297527,3.375824,6.129156,1746209732636
21.330271,acc,-7.199365,3.433285,6.081272,1746209732643
21.330278,acc,-7.292738,3.406949,5.925649,1746209732652
21.330284,acc,-7.321469,3.605668,5.772420,1746209732665
21.330290,acc,-7.443573,3.557784,5.535394,1746209732672
21.330297,acc,-7.208941,3.509900,5.482722,1746209732684
21.330304,acc,-7.783550,3.521871,5.489904,1746209732691
21.330310,acc,-7.431602,3.315970,5.195418,1746209732704
21.330317,acc,-7.400477,3.354277,5.233725,1746209732712
21.330323,acc,-7.383718,3.289633,5.092467,1746209732722
21.330330,acc,-7.412448,3.332729,5.300763,1746209732732
21.330336,acc,-7.228095,3.181894,5.391742,1746209732743
21.330343,acc,-7.168240,3.169923,5.360618,1746209732752
21.330349,acc,-7.019799,3.251326,5.535394,1746209732764
21.330355,acc,-7.072472,2.966416,5.355829,1746209732773
21.331599,gyro,0.177151,0.414167,-0.265116,1746209732584
21.331616,gyro,0.268781,0.359189,-0.249233,1746209732593
21.331625,gyro,0.274889,0.351858,-0.252898,1746209732603
21.331632,gyro,0.259007,0.306654,-0.250455,1746209732612
21.331639,gyro,0.202807,0.291994,-0.277333,1746209732624
21.331646,gyro,0.202807,0.191812,-0.263894,1746209732637
21.331652,gyro,0.208916,0.157603,-0.249233,1746209732644
21.331659,gyro,0.205251,0.122173,-0.213803,1746209732653
21.331665,gyro,0.156382,0.149051,-0.189368,1746209732665
21.331678,gyro,0.103847,0.174707,-0.145386,1746209732673
21.331685,gyro,0.078191,0.168599,-0.092852,1746209732684
21.331692,gyro,0.052534,0.278555,-0.108734,1746209732692
21.331698,gyro,0.072082,0.379958,-0.136834,1746209732704
21.331708,gyro,0.106291,0.459371,-0.169821,1746209732712
21.331715,gyro,0.180816,0.472810,-0.189368,1746209732723
21.331721,gyro,0.211359,0.438601,-0.202807,1746209732732
21.331728,gyro,0.191812,0.459371,-0.241903,1746209732744
21.331734,gyro,0.164934,0.492357,-0.299324,1746209732753
21.331740,gyro,0.084299,0.485027,-0.364076,1746209732764
21.331747,gyro,0.020769,0.422719,-0.439823,1746209732775
21.584935,acc,-7.086837,2.724601,5.257667,1746209732783
21.584964,acc,-6.995857,2.662352,5.363012,1746209732793
21.584970,acc,-6.991069,2.616862,5.695806,1746209732803
21.584975,acc,-7.204153,2.952051,6.143522,1746209732813
21.584980,acc,-7.117962,2.894590,6.162675,1746209732824
21.584987,acc,-7.074866,3.126828,6.198588,1746209732833
21.584992,acc,-7.182605,3.014300,6.052542,1746209732846
21.584996,acc,-7.311892,2.621651,5.746084,1746209732852
21.585001,acc,-7.596802,2.693477,5.324705,1746209732864
21.585005,acc,-8.001422,2.676718,4.898537,1746209732874
21.585010,acc,-8.034941,2.698265,4.800375,1746209732884
21.585014,acc,-8.372523,2.908955,4.750096,1746209732891
21.585021,acc,-8.305486,2.865860,4.996699,1746209732902
21.585026,acc,-8.619126,2.978387,4.781221,1746209732913
21.585030,acc,-8.377312,2.858677,4.955997,1746209732922
21.585034,acc,-7.999028,2.736572,5.123591,1746209732931
21.585039,acc,-7.553706,2.444480,5.549759,1746209732942
21.585044,acc,-7.457938,2.554613,5.896919,1746209732953
21.585048,acc,-7.589619,2.870648,6.054936,1746209732964
21.585052,acc,-7.852982,2.992752,6.098032,1746209732972
21.585486,gyro,0.013439,0.332311,-0.470366,1746209732784
21.585497,gyro,0.004887,0.324980,-0.503353,1746209732794
21.585503,gyro,-0.015882,0.339641,-0.535118,1746209732805
21.585508,gyro,-0.046426,0.357967,-0.608422,1746209732813
21.585513,gyro,-0.054978,0.026878,-0.615752,1746209732825
21.585518,gyro,-0.075747,-0.138056,-0.599870,1746209732835
21.585523,gyro,-0.129503,-0.405615,-0.631635,1746209732848
21.585527,gyro,-0.113621,-0.427606,-0.649961,1746209732852
21.585532,gyro,-0.054978,-0.436158,-0.678060,1746209732865
21.585536,gyro,0.037874,-0.582765,-0.667065,1746209732874
21.585544,gyro,0.139277,-0.817338,-0.642630,1746209732884
21.585549,gyro,0.223577,-1.014036,-0.627969,1746209732892
21.585553,gyro,0.305433,-0.985936,-0.608422,1746209732902
21.585559,gyro,0.392176,-0.685391,-0.598648,1746209732913
21.585563,gyro,0.412945,-0.397062,-0.551001,1746209732922
21.585568,gyro,0.335976,-0.282220,-0.466701,1746209732932
21.585573,gyro,0.196699,-0.150273,-0.452040,1746209732943
21.585577,gyro,0.108734,0.083078,-0.496023,1746209732953
21.585581,gyro,0.081856,0.306654,-0.554666,1746209732965
21.585586,gyro,0.089186,0.404393,-0.557109,1746209732973
21.852037,acc,-7.908048,3.318364,6.181829,1746209732984
21.852060,acc,-7.903260,3.189077,6.071695,1746209732993
21.852067,acc,-7.970297,2.990358,5.576096,1746209733005
21.852073,acc,-7.831434,2.571372,5.164293,1746209733013
21.852080,acc,-7.797915,2.382231,5.082890,1746209733023
21.852085,acc,-7.833828,2.521094,5.319916,1746209733034
21.852091,acc,-8.106767,2.513912,5.559336,1746209733044
21.852096,acc,-8.109161,2.710236,5.480328,1746209733052
21.852102,acc,-8.030152,2.808399,5.688623,1746209733065
21.852108,acc,-7.970297,2.937686,5.798757,1746209733072
21.852114,acc,-7.884106,2.825158,5.793968,1746209733083
21.852119,acc,-7.783550,2.578555,5.707777,1746209733094
21.852133,acc,-7.869741,2.466028,5.267244,1746209733103
21.852139,acc,-8.039729,2.358289,4.955997,1746209733112
21.852145,acc,-8.458714,2.542642,4.771644,1746209733123
21.852151,acc,-8.669404,2.619257,4.398148,1746209733132
21.852156,acc,-8.669404,2.619257,4.398148,1746209733143
21.852162,acc,-8.774749,2.669535,4.345476,1746209733153
21.852170,acc,-9.016563,2.784457,4.426879,1746209733168
21.852177,acc,-9.033323,2.645593,4.455609,1746209733175
21.852238,gyro,0.091630,0.411723,-0.496023,1746209732984
21.852250,gyro,0.089186,0.475253,-0.430049,1746209732993
21.852256,gyro,0.085521,0.530231,-0.368963,1746209733006
21.852262,gyro,0.124617,0.477697,-0.322537,1746209733013
21.852267,gyro,0.222355,0.442266,-0.328645,1746209733023
21.852274,gyro,0.355524,0.579100,-0.401949,1746209733034
21.852279,gyro,0.431271,0.772134,-0.450819,1746209733045
21.852285,gyro,0.458149,0.910189,-0.445932,1746209733052
21.852291,gyro,0.455705,0.906524,-0.392176,1746209733066
21.852296,gyro,0.422719,0.858877,-0.371406,1746209733072
21.852302,gyro,0.426384,0.763582,-0.376293,1746209733084
21.852308,gyro,0.460592,0.604757,-0.366519,1746209733094
21.852313,gyro,0.505796,0.428827,-0.362854,1746209733104
21.852319,gyro,0.531453,0.288328,-0.384845,1746209733113
21.852325,gyro,0.481362,0.254120,-0.390954,1746209733124
21.852330,gyro,0.389732,0.302989,-0.365297,1746209733132
21.852336,gyro,0.313985,0.388510,-0.361632,1746209733144
21.852341,gyro,0.285885,0.443488,-0.357967,1746209733153
21.852347,gyro,0.260229,0.585209,-0.271224,1746209733168
21.852352,gyro,0.262672,0.605978,-0.222355,1746209733178
21.971572,acc,-8.724471,2.432509,4.458004,1746209733184
21.971598,acc,-8.513782,2.243367,4.290410,1746209733192
21.971605,acc,-8.334216,2.023100,4.182671,1746209733202
21.971612,acc,-8.202535,1.963245,4.185065,1746209733212
21.971617,acc,-8.173804,2.087744,4.106056,1746209733222
21.971623,acc,-8.097190,2.231396,4.383783,1746209733232
21.971629,acc,-8.092401,2.377442,4.551377,1746209733243
21.971634,acc,-8.353370,2.449268,4.685453,1746209733252
21.971640,acc,-8.564059,2.252944,4.173094,1746209733263
21.971646,acc,-8.884883,2.082955,3.991134,1746209733272
21.971652,acc,-9.045294,2.020706,3.840300,1746209733283
21.971658,acc,-9.363723,2.042254,3.816358,1746209733293
21.971663,acc,-9.449914,2.073379,3.933673,1746209733304
21.971669,acc,-9.545682,2.219425,3.948039,1746209733312
21.971674,acc,-9.619903,2.406173,4.118027,1746209733326
21.971680,acc,-9.543288,2.264915,4.118027,1746209733332
21.971685,acc,-9.394848,2.116474,3.890578,1746209733344
21.971691,acc,-9.373300,1.869871,3.790021,1746209733353
21.971697,acc,-9.406818,2.149993,3.749320,1746209733364
21.971702,acc,-9.598354,2.288857,3.988740,1746209733373
21.972214,gyro,0.274889,0.599870,-0.138056,1746209733185
21.972227,gyro,0.284663,0.636522,-0.134390,1746209733193
21.972234,gyro,0.265116,0.702495,-0.190590,1746209733203
21.972240,gyro,0.201586,0.757473,-0.266337,1746209733213
21.972246,gyro,0.171042,0.693943,-0.299324,1746209733223
21.972252,gyro,0.117286,0.603535,-0.321315,1746209733232
21.972258,gyro,0.052534,0.505796,-0.338419,1746209733243
21.972263,gyro,0.023213,0.466701,-0.345750,1746209733253
21.972269,gyro,0.075747,0.400728,-0.337198,1746209733264
21.972277,gyro,0.092852,0.365297,-0.326202,1746209733272
21.972283,gyro,0.067195,0.373850,-0.305433,1746209733284
21.972289,gyro,0.006109,0.382402,-0.289550,1746209733294
21.972295,gyro,0.001222,0.421497,-0.251676,1746209733304
21.972300,gyro,0.062308,0.482584,-0.193033,1746209733313
21.972306,gyro,0.155160,0.464258,-0.108734,1746209733326
21.972311,gyro,0.202807,0.439823,-0.034208,1746209733333
21.972317,gyro,0.257785,0.371406,0.025656,1746209733344
21.972323,gyro,0.270002,0.279776,0.048869,1746209733354
21.972328,gyro,0.221133,0.197920,0.091630,1746209733364
21.972333,gyro,0.096517,0.205251,0.151495,1746209733374
22.127390,acc,-9.686940,2.480393,4.084508,1746209733384
22.127419,acc,-9.502586,2.461239,4.015076,1746209733392
22.127427,acc,-9.330204,2.389413,4.146757,1746209733403
22.127433,acc,-9.038112,2.308010,4.046201,1746209733412
22.127439,acc,-8.801085,2.346318,4.074931,1746209733422
22.127445,acc,-8.621520,2.370260,3.931279,1746209733433
22.127451,acc,-8.264784,2.243367,3.813963,1746209733443
22.127457,acc,-8.183381,2.133234,3.514688,1746209733452
22.127462,acc,-8.066066,2.063802,3.256114,1746209733465
22.127468,acc,-8.070854,2.056619,3.181894,1746209733472
22.127473,acc,-7.984662,2.138022,3.174711,1746209733485
22.127480,acc,-8.075643,2.217031,3.145981,1746209733492
22.127488,acc,-7.977480,2.066196,2.956839,1746209733503
22.127494,acc,-7.960720,1.994370,2.724601,1746209733513
22.127500,acc,-7.843405,1.965640,2.695871,1746209733523
22.127505,acc,-7.752425,1.900996,2.657564,1746209733533
22.127514,acc,-7.563283,1.932121,2.717419,1746209733544
22.127519,acc,-7.335834,1.836353,2.796428,1746209733553
22.127525,acc,-7.177817,1.699883,2.719813,1746209733564
22.127531,acc,-7.192182,1.405396,2.628833,1746209733573
22.127594,gyro,0.045204,0.229685,0.211359,1746209733385
22.127602,gyro,0.070860,0.223577,0.260229,1746209733392
22.127608,gyro,0.089186,0.265116,0.262672,1746209733404
22.127614,gyro,0.067195,0.271224,0.260229,1746209733413
22.127619,gyro,0.042761,0.255342,0.254120,1746209733422
22.127625,gyro,0.036652,0.213803,0.250455,1746209733433
22.127631,gyro,0.052534,0.193033,0.208916,1746209733444
22.127636,gyro,0.106291,0.194255,0.133169,1746209733452
22.127642,gyro,0.153938,0.204029,0.053756,1746209733465
22.127647,gyro,0.140499,0.208916,-0.001222,1746209733473
22.127653,gyro,0.109956,0.201586,-0.031765,1746209733486
22.127658,gyro,0.118508,0.210138,-0.068417,1746209733493
22.127664,gyro,0.178373,0.222355,-0.102625,1746209733504
22.127671,gyro,0.210138,0.248011,-0.157603,1746209733514
22.127676,gyro,0.191812,0.283441,-0.194255,1746209733524
22.127681,gyro,0.125838,0.356745,-0.259007,1746209733533
22.127687,gyro,0.062308,0.416610,-0.315206,1746209733544
22.127692,gyro,0.083078,0.476475,-0.410501,1746209733553
22.127698,gyro,0.096517,0.500910,-0.511905,1746209733564
22.127704,gyro,0.087965,0.527788,-0.636522,1746209733575
22.375651,acc,-7.326257,1.323994,2.492364,1746209733584
22.375671,acc,-7.556100,1.249773,2.384625,1746209733594
22.375680,acc,-7.711724,1.086968,2.530671,1746209733602
22.375688,acc,-7.809886,0.960075,2.614468,1746209733612
22.375700,acc,-7.680599,0.536301,2.837129,1746209733624
22.375708,acc,-13.891158,4.450821,1.936909,1746209733634
22.375715,acc,-26.575640,4.340688,-20.788853,1746209733645
22.375722,acc,-13.642161,1.403002,12.504915,1746209733652
22.375729,acc,-9.971850,0.857124,7.388506,1746209733665
22.375736,acc,-9.390059,1.261744,2.099715,1746209733672
22.375742,acc,-8.523358,0.993594,3.292027,1746209733682
22.375749,acc,-8.702923,0.802058,3.809175,1746209733693
22.375759,acc,-9.076419,1.953669,3.423708,1746209733704
22.375820,acc,-9.667787,2.154782,3.260903,1746209733712
22.375828,acc,-10.539276,2.051831,2.542642,1746209733724
22.375834,acc,-10.769119,1.970428,2.284068,1746209733732
22.375841,acc,-10.685322,1.374272,1.735796,1746209733743
22.375848,acc,-10.208876,0.430956,2.123657,1746209733753
22.375854,acc,-9.890448,0.361524,2.288857,1746209733763
22.375861,acc,-9.279925,0.924162,2.707842,1746209733773
22.375933,gyro,0.072082,0.559553,-0.780686,1746209733585
22.375944,gyro,0.063530,0.612087,-0.938289,1746209733595
22.375951,gyro,0.052534,0.680504,-1.091005,1746209733603
22.375958,gyro,0.047647,0.762360,-1.233948,1746209733612
22.375965,gyro,-0.002443,0.759916,-1.364673,1746209733624
22.375972,gyro,-0.113621,0.685391,-1.518611,1746209733634
22.375979,gyro,0.180816,-0.223577,-2.433687,1746209733646
22.375985,gyro,3.154508,-5.668829,0.081856,1746209733652
22.375992,gyro,0.711047,0.966389,-0.017104,1746209733665
22.375999,gyro,-0.900415,2.582738,-0.120951,1746209733673
22.376006,gyro,-1.786170,2.158798,-0.169821,1746209733683
22.376012,gyro,-0.616974,0.974941,-0.389732,1746209733693
22.376022,gyro,0.235794,0.489914,-0.565661,1746209733704
22.376030,gyro,0.373850,-0.014661,-0.414167,1746209733712
22.376037,gyro,0.233351,-0.361632,-0.240681,1746209733725
22.376043,gyro,0.041539,-0.306654,-0.086743,1746209733733
22.376050,gyro,-0.015882,-0.368963,0.000000,1746209733744
22.376057,gyro,-0.052534,-0.368963,0.083078,1746209733754
22.376064,gyro,-0.096517,-0.218690,0.296880,1746209733764
22.376071,gyro,-0.085521,-0.227242,0.469145,1746209733774
22.522679,acc,-9.100361,1.261744,2.882619,1746209733785
22.522701,acc,-8.987833,1.216255,3.256114,1746209733792
22.522709,acc,-9.078813,1.371878,3.442862,1746209733805
22.522716,acc,-9.411607,1.462857,3.371036,1746209733812
22.522721,acc,-9.883265,1.628057,3.244143,1746209733821
22.522730,acc,-10.137050,1.707066,3.052607,1746209733830
22.522736,acc,-10.036493,1.630451,3.165135,1746209733840
22.522742,acc,-9.885659,1.663970,3.275268,1746209733850
22.522748,acc,-9.988609,1.805228,3.387795,1746209733861
22.522754,acc,-9.988609,1.805228,3.387795,1746209733869
22.522759,acc,-9.770737,1.800440,3.337517,1746209733880
22.522764,acc,-9.600749,1.889025,3.363853,1746209733889
22.522773,acc,-9.232041,1.819593,3.311181,1746209733900
22.522779,acc,-9.026140,1.838747,3.280056,1746209733909
22.522785,acc,-8.815451,1.721431,3.093309,1746209733920
22.522790,acc,-8.784326,1.635240,3.045425,1746209733930
22.522796,acc,-8.939949,1.711854,2.997540,1746209733941
22.522803,acc,-9.006987,1.884237,2.985569,1746209733950
22.522809,acc,-8.836999,1.960851,3.040636,1746209733963
22.522814,acc,-8.872911,1.946486,2.932897,1746209733970
22.522876,gyro,-0.128282,-0.139277,0.450819,1746209733786
22.522884,gyro,-0.128282,-0.145386,0.353080,1746209733792
22.522890,gyro,-0.105069,-0.142942,0.268781,1746209733806
22.522896,gyro,-0.102625,-0.155160,0.229685,1746209733812
22.522902,gyro,-0.107512,-0.234572,0.246790,1746209733821
22.522908,gyro,-0.100182,-0.199142,0.305433,1746209733831
22.522914,gyro,-0.085521,-0.112399,0.355524,1746209733840
22.522920,gyro,-0.068417,0.009774,0.373850,1746209733850
22.522926,gyro,-0.056200,0.150273,0.376293,1746209733861
22.522931,gyro,0.007330,0.218690,0.386067,1746209733870
22.522940,gyro,0.050091,0.212581,0.404393,1746209733881
22.522947,gyro,0.120951,0.157603,0.455705,1746209733890
22.522952,gyro,0.127060,0.094073,0.489914,1746209733900
22.522958,gyro,0.100182,0.034208,0.516792,1746209733909
22.522964,gyro,0.092852,-0.019548,0.483805,1746209733920
22.522969,gyro,0.092852,-0.010996,0.393397,1746209733930
22.522975,gyro,0.089186,0.068417,0.293215,1746209733942
22.522980,gyro,0.105069,0.090408,0.230907,1746209733950
22.522986,gyro,0.112399,0.111177,0.201586,1746209733963
22.522991,gyro,0.111177,0.129503,0.190590,1746209733971
22.763474,acc,-8.676587,1.970428,2.887407,1746209733981
22.763495,acc,-8.571242,1.970428,2.758120,1746209733991
22.763503,acc,-8.379706,1.781286,2.664747,1746209734002
22.763510,acc,-8.259995,1.783680,2.619257,1746209734012
22.763516,acc,-8.267179,1.742979,2.719813,1746209734022
22.763521,acc,-8.221688,1.719037,2.786851,1746209734033
22.763527,acc,-8.358158,1.800440,2.801216,1746209734043
22.763532,acc,-8.511387,1.936909,2.810793,1746209734052
22.763538,acc,-8.659827,2.008735,2.614468,1746209734064
22.763543,acc,-8.714894,1.857900,2.485181,1746209734072
22.763549,acc,-8.748413,1.879448,2.375048,1746209734083
22.763555,acc,-8.693346,1.884237,2.353500,1746209734095
22.763563,acc,-8.583213,1.853112,2.341529,1746209734104
22.763568,acc,-8.497022,1.723825,2.336741,1746209734113
22.763574,acc,-8.398860,1.628057,2.202666,1746209734126
22.763579,acc,-8.257602,1.582567,2.149993,1746209734132
22.763585,acc,-8.145074,1.424550,2.080561,1746209734142
22.763590,acc,-8.001422,1.271321,2.195483,1746209734153
22.763596,acc,-7.915231,1.242591,2.274491,1746209734164
22.763602,acc,-8.018182,1.199495,2.312799,1746209734170
22.763873,gyro,0.105069,0.157603,0.162490,1746209733982
