timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
17.693006,acc,-3.117251,4.455609,7.805098,1746208361226
17.693011,acc,-3.066972,4.599261,7.915231,1746208361238
17.693017,acc,-2.959233,4.496311,8.101978,1746208361246
17.693022,acc,-2.899378,4.532224,8.152257,1746208361258
17.693034,acc,-3.562572,4.699818,7.388506,1746208361268
17.693087,gyro,0.420275,1.312139,-0.789238,1746208361083
17.693095,gyro,0.244346,1.423316,-0.802677,1746208361091
17.693101,gyro,0.194255,1.374447,-0.847881,1746208361101
17.693107,gyro,0.208916,1.196074,-0.935846,1746208361110
17.693112,gyro,0.239459,0.963945,-0.955393,1746208361120
17.693118,gyro,0.162490,0.994489,-0.979828,1746208361130
17.693123,gyro,0.111177,0.966389,-0.904081,1746208361143
17.693129,gyro,0.090408,0.808786,-0.773355,1746208361151
17.693134,gyro,0.010996,0.744034,-0.636522,1746208361164
17.693140,gyro,-0.030543,0.744034,-0.594983,1746208361170
17.693146,gyro,-0.058643,0.763582,-0.499688,1746208361181
17.693151,gyro,-0.067195,0.799012,-0.414167,1746208361189
17.693157,gyro,-0.009774,0.869872,-0.408058,1746208361200
17.693163,gyro,0.112399,0.879646,-0.414167,1746208361210
17.693168,gyro,0.029322,0.856433,-0.453262,1746208361219
17.693173,gyro,-0.185703,0.830777,-0.449597,1746208361227
17.693179,gyro,-0.224798,0.930959,-0.453262,1746208361238
17.693184,gyro,-0.114843,1.089784,-0.491136,1746208361247
17.693190,gyro,-0.057421,1.369560,-0.570548,1746208361258
17.693195,gyro,-0.117286,1.585806,-0.636522,1746208361269
17.968354,acc,-3.699042,4.671088,7.477092,1746208361278
17.968371,acc,-3.636792,4.939238,7.659051,1746208361286
17.968378,acc,-3.739743,4.960786,7.759608,1746208361298
17.968385,acc,-3.679888,4.862624,7.881712,1746208361307
17.968391,acc,-3.478775,4.630386,7.740454,1746208361320
17.968397,acc,-3.521871,4.522647,7.618350,1746208361327
17.968403,acc,-3.517082,4.402937,7.524976,1746208361338
17.968408,acc,-3.722984,4.395754,7.692570,1746208361348
17.968414,acc,-3.847482,4.498705,7.910442,1746208361358
17.968420,acc,-4.029441,4.606444,8.240842,1746208361367
17.968425,acc,-4.151546,4.721366,8.190564,1746208361378
17.968432,acc,-4.264073,4.654328,7.987057,1746208361387
17.968437,acc,-4.395754,4.400543,8.039729,1746208361398
17.968443,acc,-4.328717,4.113238,7.922413,1746208361407
17.968448,acc,-4.833893,4.285621,7.735666,1746208361418
17.968454,acc,-4.185065,4.259285,8.051701,1746208361427
17.968460,acc,-4.077325,4.575319,7.625533,1746208361438
17.968465,acc,-4.256891,4.683059,7.285556,1746208361448
17.968471,acc,-4.405331,4.390966,7.314286,1746208361459
17.968476,acc,-4.405331,4.390966,7.314286,1746208361468
17.968529,gyro,-0.161268,1.505172,-0.609644,1746208361278
17.968543,gyro,-0.183260,1.331686,-0.554666,1746208361286
17.968549,gyro,-0.133169,1.109331,-0.466701,1746208361298
17.968555,gyro,-0.125838,0.883311,-0.328645,1746208361307
17.968561,gyro,-0.188146,0.692721,-0.204029,1746208361320
17.968567,gyro,-0.197920,0.481362,-0.114843,1746208361327
17.968572,gyro,-0.139277,0.249233,-0.074526,1746208361338
17.968578,gyro,-0.084299,0.102625,-0.096517,1746208361348
17.968583,gyro,-0.059865,0.036652,-0.151495,1746208361358
17.968589,gyro,-0.067195,0.075747,-0.201586,1746208361367
17.968595,gyro,-0.053756,0.164934,-0.226020,1746208361378
17.968600,gyro,-0.017104,0.224798,-0.240681,1746208361387
17.968606,gyro,-0.001222,0.222355,-0.212581,1746208361398
17.968612,gyro,-0.039095,0.331089,-0.172264,1746208361407
17.968617,gyro,-0.112399,0.492357,-0.142942,1746208361418
17.968623,gyro,-0.227242,0.720821,-0.127060,1746208361427
17.968628,gyro,-0.378736,0.871094,-0.085521,1746208361439
17.968634,gyro,-0.273668,0.796568,-0.152716,1746208361448
17.968639,gyro,-0.031765,0.572992,-0.250455,1746208361460
17.968645,gyro,0.030543,0.507018,-0.291994,1746208361468
18.090687,acc,-4.163517,4.086902,7.206547,1746208361479
18.090705,acc,-4.525041,3.689465,7.156269,1746208361487
18.090712,acc,-4.754885,3.758897,7.165846,1746208361498
18.090718,acc,-4.544195,4.106056,7.127539,1746208361507
18.090736,acc,-4.565742,4.350264,7.153875,1746208361518
18.090742,acc,-4.797980,4.493917,7.252037,1746208361527
18.090748,acc,-4.716577,4.288015,7.182605,1746208361538
18.090754,acc,-4.613626,3.837905,7.105990,1746208361547
18.090760,acc,-4.908113,3.569755,7.043741,1746208361558
18.090766,acc,-5.336676,3.835511,6.933608,1746208361567
18.090772,acc,-5.829881,4.180276,7.350199,1746208361579
18.090778,acc,-5.686229,4.103662,7.484274,1746208361588
18.090783,acc,-5.475539,3.940856,7.498640,1746208361600
18.090789,acc,-5.372589,3.837905,7.000646,1746208361607
18.090795,acc,-4.989516,4.024653,6.873753,1746208361619
18.090800,acc,-4.999093,3.991134,7.067683,1746208361627
18.090806,acc,-5.240908,4.192247,7.139510,1746208361641
18.090812,acc,-5.171476,4.067749,7.371747,1746208361647
18.090817,acc,-4.917690,4.053383,7.402872,1746208361658
18.090823,acc,-5.125986,4.192247,7.184999,1746208361667
18.090889,gyro,-0.118508,0.548557,-0.345750,1746208361480
18.090898,gyro,-0.168599,0.615752,-0.353080,1746208361487
18.090904,gyro,-0.120951,0.673173,-0.375071,1746208361498
18.090910,gyro,-0.053756,0.643852,-0.381180,1746208361507
18.090916,gyro,0.053756,0.513127,-0.389732,1746208361518
18.090928,gyro,0.163712,0.423940,-0.393397,1746208361527
18.090934,gyro,0.240681,0.460592,-0.361632,1746208361538
18.090940,gyro,0.158825,0.581544,-0.315206,1746208361547
18.090945,gyro,-0.004887,0.570548,-0.271224,1746208361559
18.090951,gyro,-0.059865,0.406836,-0.261450,1746208361568
18.090956,gyro,-0.040317,0.274889,-0.240681,1746208361579
18.090962,gyro,-0.065973,0.250455,-0.193033,1746208361588
18.090967,gyro,-0.083078,0.360410,-0.195477,1746208361600
18.090973,gyro,-0.086743,0.382402,-0.191812,1746208361607
18.090979,gyro,-0.216246,0.361632,-0.173486,1746208361619
18.090984,gyro,-0.423940,0.362854,-0.145386,1746208361627
18.090989,gyro,-0.470366,0.321315,-0.147829,1746208361641
18.090995,gyro,-0.430049,0.304211,-0.167377,1746208361647
18.091000,gyro,-0.360410,0.224798,-0.196699,1746208361658
18.091006,gyro,-0.271224,0.078191,-0.224798,1746208361668
18.356533,acc,-5.164293,3.936068,7.331046,1746208361678
18.356546,acc,-5.245696,3.651158,7.467515,1746208361687
18.356553,acc,-5.731719,3.632004,7.393295,1746208361699
18.356559,acc,-5.837064,3.603274,7.285556,1746208361708
18.356565,acc,-5.688623,3.646369,7.060501,1746208361718
18.356571,acc,-5.487510,3.711013,7.311892,1746208361727
18.356577,acc,-5.363012,3.653552,7.395689,1746208361739
18.356582,acc,-4.917690,3.830723,7.639898,1746208361748
18.356588,acc,-5.051765,3.873818,8.054094,1746208361760
18.356594,acc,-5.619191,3.739743,7.838616,1746208361768
18.356600,acc,-6.059724,3.526659,7.903260,1746208361779
18.356605,acc,-6.078878,3.210625,8.013393,1746208361787
18.356611,acc,-5.827487,3.093309,8.034941,1746208361800
18.356617,acc,-5.552154,3.177106,7.599196,1746208361807
18.356622,acc,-5.248090,2.973599,7.216124,1746208361818
18.356628,acc,-5.200206,2.959233,7.144298,1746208361827
18.356634,acc,-5.279215,3.117251,6.804321,1746208361838
18.356639,acc,-5.485116,3.315970,6.854599,1746208361847
18.356645,acc,-5.659893,3.270479,6.967127,1746208361859
18.356651,acc,-5.439626,2.899378,7.144298,1746208361868
18.356709,gyro,-0.200364,-0.042761,-0.238237,1746208361678
18.356718,gyro,-0.224798,-0.109956,-0.199142,1746208361687
18.356724,gyro,-0.296880,-0.135612,-0.140499,1746208361699
18.356758,gyro,-0.329867,-0.171042,-0.064752,1746208361708
18.356769,gyro,-0.379958,-0.229685,-0.006109,1746208361718
18.356776,gyro,-0.488692,-0.244346,-0.009774,1746208361727
18.356782,gyro,-0.618196,-0.180816,-0.085521,1746208361739
18.356788,gyro,-0.684169,-0.141721,-0.167377,1746208361748
18.356794,gyro,-0.619417,-0.043982,-0.283441,1746208361760
18.356800,gyro,-0.426384,0.069639,-0.400728,1746208361768
18.356806,gyro,-0.278555,0.142942,-0.445932,1746208361779
18.356811,gyro,-0.301767,0.237016,-0.437379,1746208361787
18.356818,gyro,-0.359189,0.348193,-0.382402,1746208361800
18.356824,gyro,-0.254120,0.412945,-0.323759,1746208361807
18.356829,gyro,-0.050091,0.368963,-0.309098,1746208361818
18.356835,gyro,0.144164,0.184481,-0.249233,1746208361828
18.356841,gyro,0.254120,0.002443,-0.164934,1746208361838
18.356846,gyro,0.239459,-0.235794,-0.015882,1746208361847
18.356852,gyro,0.164934,-0.397062,0.103847,1746208361859
18.356857,gyro,0.147829,-0.428827,0.140499,1746208361869
18.498885,acc,-5.207389,2.916138,7.474698,1746208361879
18.498903,acc,-5.245696,3.117251,7.498640,1746208361889
18.498911,acc,-5.360618,2.992752,7.702147,1746208361900
18.498918,acc,-5.662287,2.856283,7.371747,1746208361909
18.498924,acc,-5.535394,2.794033,7.876924,1746208361921
18.498929,acc,-4.857835,2.796428,8.592790,1746208361929
18.498936,acc,-4.893748,3.117251,8.753201,1746208361943
18.498942,acc,-4.812346,3.584120,8.884883,1746208361949
18.498949,acc,-4.898537,3.023877,8.796297,1746208361965
18.498955,acc,-5.758055,2.533065,8.626308,1746208361970
18.498961,acc,-6.227319,1.994370,8.635885,1746208361981
18.498966,acc,-6.071695,2.097321,8.619126,1746208361990
18.498972,acc,-5.430049,2.087744,8.159439,1746208362001
18.498978,acc,-5.027823,1.575385,7.656657,1746208362010
18.498983,acc,-4.759673,1.024718,7.441179,1746208362022
18.498989,acc,-4.793192,0.723049,7.077260,1746208362032
18.498995,acc,-5.111620,1.161188,7.584831,1746208362042
18.499000,acc,-5.274426,1.273715,8.377312,1746208362052
18.499006,acc,-5.887342,1.230620,8.343793,1746208362063
18.499011,acc,-6.347029,1.697489,8.336611,1746208362071
18.505848,gyro,0.127060,-0.419054,0.151495,1746208361879
18.505884,gyro,0.052534,-0.317650,0.051313,1746208361890
18.505892,gyro,-0.063530,-0.141721,-0.102625,1746208361900
18.505898,gyro,-0.267559,0.030543,-0.204029,1746208361910
18.505905,gyro,-0.541227,0.050091,-0.237016,1746208361921
18.505919,gyro,-0.905302,0.152716,-0.301767,1746208361930
18.505925,gyro,-1.340238,0.256563,-0.279776,1746208361944
18.505931,gyro,-1.789835,0.294437,-0.222355,1746208361950
18.505937,gyro,-2.375044,0.494801,-0.382402,1746208361966
18.505943,gyro,-2.437352,0.492357,-0.420275,1746208361971
18.505949,gyro,-2.449570,0.288328,-0.445932,1746208361982
18.505955,gyro,-2.340836,0.089186,-0.356745,1746208361991
18.505961,gyro,-2.274862,0.021991,-0.200364,1746208362002
18.505967,gyro,-2.100155,0.063530,-0.035430,1746208362011
18.505973,gyro,-1.729970,0.267559,0.076969,1746208362023
18.505978,gyro,-1.186300,0.469145,0.078191,1746208362032
18.505984,gyro,-0.504575,0.520457,-0.037874,1746208362043
18.505990,gyro,0.057421,0.411723,-0.213803,1746208362052
18.505996,gyro,0.452040,0.267559,-0.414167,1746208362064
18.506002,gyro,0.656069,-0.008552,-0.519235,1746208362073
18.697920,acc,-5.894525,1.798045,7.819463,1746208362085
18.697936,acc,-5.473145,1.886631,7.407660,1746208362091
18.697943,acc,-5.755661,2.082955,6.998251,1746208362104
18.697949,acc,-5.243302,2.391808,7.563283,1746208362110
18.697955,acc,-5.248090,1.912967,7.261614,1746208362123
18.697961,acc,-5.571307,1.853112,7.829040,1746208362131
18.697966,acc,-5.628768,1.776498,8.087613,1746208362143
18.697972,acc,-5.846641,1.283292,8.255207,1746208362151
18.697977,acc,-6.121974,1.063026,7.244854,1746208362161
18.697983,acc,-6.555324,1.335965,7.515399,1746208362171
18.697989,acc,-7.096414,1.376666,7.034164,1746208362183
18.697994,acc,-7.501034,1.752556,6.744466,1746208362190
18.698000,acc,-7.283162,2.070984,6.624756,1746208362202
18.698005,acc,-7.015011,2.020706,6.945579,1746208362211
18.698010,acc,-6.782774,1.917756,7.024588,1746208362222
18.698016,acc,-6.847417,1.932121,6.639121,1746208362232
18.698022,acc,-7.091625,1.991976,6.663063,1746208362244
18.698027,acc,-7.036559,1.980005,6.440403,1746208362251
18.698033,acc,-6.742072,1.996764,6.447585,1746208362263
18.698038,acc,-6.646304,1.742979,6.404490,1746208362271
18.699433,gyro,0.707382,-0.296880,-0.536340,1746208362086
18.699446,gyro,0.761138,-0.343306,-0.503353,1746208362092
18.699452,gyro,0.792903,-0.125838,-0.449597,1746208362104
18.699458,gyro,0.879646,0.125838,-0.350637,1746208362111
18.699463,gyro,0.731817,0.375071,-0.246790,1746208362124
18.699469,gyro,0.461814,0.496023,-0.237016,1746208362131
18.699475,gyro,0.163712,0.520457,-0.284663,1746208362143
18.699486,gyro,-0.031765,0.532675,-0.306654,1746208362152
18.699492,gyro,-0.086743,0.569326,-0.332311,1746208362162
18.699497,gyro,0.006109,0.516792,-0.340863,1746208362172
18.699503,gyro,0.019548,0.416610,-0.397062,1746208362184
18.699509,gyro,0.064752,0.196699,-0.477697,1746208362191
18.699514,gyro,0.164934,-0.074526,-0.531453,1746208362202
18.699520,gyro,0.409280,-0.291994,-0.520457,1746208362211
18.699525,gyro,0.580322,-0.471588,-0.441045,1746208362223
18.699531,gyro,0.715934,-0.582765,-0.359189,1746208362233
18.699536,gyro,0.817338,-0.681726,-0.311541,1746208362244
18.699542,gyro,0.878424,-0.810007,-0.280998,1746208362251
18.699547,gyro,0.943176,-0.864985,-0.272446,1746208362263
18.699553,gyro,0.973719,-0.855211,-0.230907,1746208362273
19.007295,acc,-6.799533,2.027889,6.775591,1746208362286
19.007309,acc,-6.866570,2.126051,7.000646,1746208362290
19.007317,acc,-6.866570,2.126051,7.000646,1746208362304
19.007323,acc,-6.603208,2.003947,7.551312,1746208362312
19.007329,acc,-6.471527,2.245761,8.066066,1746208362321
19.007335,acc,-6.155493,2.319981,8.027759,1746208362331
19.007340,acc,-5.674258,2.408567,7.855376,1746208362342
19.007346,acc,-5.236119,2.319981,8.111555,1746208362352
19.007351,acc,-5.078102,2.573767,8.183381,1746208362362
19.007357,acc,-5.102044,2.367866,8.094796,1746208362370
19.007363,acc,-5.190630,2.410961,7.891289,1746208362382
19.007368,acc,-5.645528,2.422932,7.522582,1746208362392
19.007374,acc,-5.990292,2.509123,7.182605,1746208362402
19.007379,acc,-5.997475,2.353500,6.943185,1746208362410
19.007385,acc,-5.868188,1.958457,7.218518,1746208362422
19.007390,acc,-5.281609,1.671153,7.601591,1746208362430
19.007396,acc,-4.903325,2.166753,7.568071,1746208362444
19.007401,acc,-4.477157,2.341529,7.759608,1746208362451
19.007406,acc,-4.173094,2.674323,8.439561,1746208362462
19.007412,acc,-4.477157,2.621651,8.664616,1746208362472
19.007463,gyro,0.943176,-0.761138,-0.218690,1746208362287
19.007471,gyro,0.869872,-0.624304,-0.197920,1746208362291
19.007477,gyro,0.824668,-0.478918,-0.107512,1746208362304
19.007689,gyro,0.734260,-0.382402,-0.035430,1746208362313
19.007697,gyro,0.398284,-0.114843,0.123395,1746208362322
19.007703,gyro,-0.019548,0.109956,0.272446,1746208362332
19.007709,gyro,-0.248011,0.149051,0.393397,1746208362343
19.007715,gyro,-0.327424,0.105069,0.387289,1746208362353
19.007720,gyro,-0.291994,-0.102625,0.355524,1746208362363
19.007726,gyro,-0.194255,-0.409280,0.339641,1746208362371
19.007732,gyro,-0.087965,-0.620639,0.296880,1746208362383
19.007738,gyro,-0.029322,-0.592539,0.215025,1746208362392
19.007743,gyro,0.035430,-0.447153,0.161268,1746208362403
19.007749,gyro,0.089186,-0.312763,0.180816,1746208362411
19.007755,gyro,0.072082,-0.161268,0.241903,1746208362423
19.007760,gyro,0.098960,0.001222,0.301767,1746208362431
19.007766,gyro,0.152716,-0.007330,0.250455,1746208362445
19.007771,gyro,0.158825,-0.047647,0.182038,1746208362452
19.007786,gyro,0.195477,-0.103847,0.075747,1746208362463
19.007792,gyro,0.161268,-0.199142,0.042761,1746208362475
19.275725,acc,-4.692635,2.557007,8.626308,1746208362483
19.275743,acc,-5.243302,2.837129,8.542512,1746208362492
19.275751,acc,-5.714960,2.566584,8.180987,1746208362504
19.275758,acc,-5.963956,2.525883,8.152257,1746208362510
19.275764,acc,-5.825093,2.382231,8.080431,1746208362521
19.275769,acc,-5.525817,2.128445,8.269572,1746208362531
19.275775,acc,-4.955997,1.953669,8.410830,1746208362542
19.275781,acc,-4.867412,2.248155,8.042124,1746208362551
19.275787,acc,-4.845864,2.279280,8.382100,1746208362562
19.275793,acc,-5.087678,2.734178,9.038112,1746208362571
19.275798,acc,-5.027823,2.703054,8.987833,1746208362583
19.275804,acc,-4.709395,2.568978,8.932767,1746208362591
19.275809,acc,-4.304775,2.516306,8.667010,1746208362605
19.275815,acc,-3.761291,2.513912,8.719683,1746208362611
19.275820,acc,-3.347094,2.513912,9.102755,1746208362624
19.275832,acc,-2.827552,2.741361,9.205706,1746208362632
19.275839,acc,-2.638410,2.588132,8.911219,1746208362642
19.275845,acc,-2.377442,2.626439,9.926360,1746208362651
19.275850,acc,-2.296039,2.911349,9.801862,1746208362663
19.275856,acc,-2.291251,2.597709,9.847352,1746208362672
19.275912,gyro,-0.007330,-0.344528,0.050091,1746208362483
19.275921,gyro,-0.259007,-0.464258,0.065973,1746208362492
19.275927,gyro,-0.346971,-0.659735,0.109956,1746208362505
19.275934,gyro,-0.235794,-0.831998,0.131947,1746208362511
19.275939,gyro,-0.100182,-1.015258,0.134390,1746208362522
19.275945,gyro,-0.089186,-1.280374,0.151495,1746208362531
19.275951,gyro,-0.222355,-1.468520,0.163712,1746208362542
19.275957,gyro,-0.133169,-1.698205,0.195477,1746208362552
19.275962,gyro,0.174707,-1.828931,0.172264,1746208362563
19.275972,gyro,0.394619,-2.046399,0.213803,1746208362572
19.275978,gyro,0.497244,-2.458122,0.422719,1746208362583
19.275983,gyro,0.416610,-2.748893,0.601091,1746208362592
19.275989,gyro,0.265116,-2.769663,0.659735,1746208362605
19.275995,gyro,0.146608,-2.564412,0.629191,1746208362611
19.276001,gyro,0.114843,-2.262645,0.511905,1746208362624
19.276006,gyro,0.151495,-2.081829,0.379958,1746208362632
19.276012,gyro,0.237016,-2.061059,0.293215,1746208362643
19.276017,gyro,0.207694,-2.006082,0.241903,1746208362652
19.276023,gyro,0.185703,-2.141694,0.372628,1746208362663
19.276028,gyro,0.197920,-2.365270,0.469145,1746208362674
19.298202,acc,-2.006341,2.851494,9.418790,1746208362682
19.298224,acc,-1.683124,2.401384,8.882488,1746208362692
19.298231,acc,-1.175553,2.231396,8.714894,1746208362704
19.298238,acc,-0.936133,2.315193,8.470686,1746208362712
19.298244,acc,-1.302446,2.537854,8.647857,1746208362723
19.298250,acc,-1.477222,2.741361,8.662222,1746208362731
19.298256,acc,-1.151611,2.736572,8.779537,1746208362743
19.298263,acc,-0.665588,2.968810,9.543288,1746208362751
19.298268,acc,-0.557849,2.952051,9.473856,1746208362766
19.298275,acc,-0.421380,2.726996,9.497798,1746208362771
19.298281,acc,-0.536301,2.753332,9.449914,1746208362782
19.298291,acc,-0.395043,2.734178,9.373300,1746208362792
19.298298,acc,-0.325611,2.559401,9.102755,1746208362804
19.298304,acc,-0.179565,2.573767,8.774749,1746208362810
19.298309,acc,-0.201113,2.470816,8.784326,1746208362823
19.298315,acc,-0.122104,2.765303,9.287108,1746208362831
19.298321,acc,-0.148441,2.631228,9.294291,1746208362842
19.298326,acc,-0.086191,2.540248,9.394848,1746208362851
19.298332,acc,-0.196325,2.463633,9.512163,1746208362864
