timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
8.681121,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.681121,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.717102,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.717102,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.717102,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.717102,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.717102,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.759712,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.759712,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.759712,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.759712,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.759712,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.799524,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.799524,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.799524,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.799524,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.799524,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.839991,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.839991,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.839991,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.839991,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.839991,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.883138,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.883138,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.883138,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.883138,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.883138,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.922258,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.922258,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.922258,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.922258,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.922258,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.963601,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.963601,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.963601,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.963601,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.963601,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.003465,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.003465,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.003465,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.003465,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.003465,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.045219,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.045219,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.045219,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.045219,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.045219,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.086259,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.086259,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.086259,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.086259,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.086259,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.126728,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.126728,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.126728,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.126728,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.126728,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.167951,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.167951,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.167951,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.167951,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.167951,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.210447,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.210447,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.210447,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.210447,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.210447,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.250239,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.250239,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.250239,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.250239,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.250239,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.291626,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.291626,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.291626,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.291626,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.291626,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.333660,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.333660,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.333660,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.333660,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.333660,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.373372,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.373372,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.373372,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.373372,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.373372,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.418868,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.418868,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.418868,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.418868,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.418868,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.455073,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.455073,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.455073,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.455073,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.455073,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.501417,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.501417,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.501417,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.501417,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.501417,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.537011,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.537011,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.537011,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.537011,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.537011,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.581702,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.581702,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.581702,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.581702,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.581702,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.618946,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.618946,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.618946,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.618946,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.618946,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.664634,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.664634,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.664634,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.664634,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.664634,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.701946,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.701946,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.701946,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.701946,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.701946,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.743186,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.743186,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.743186,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.743186,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.743186,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.825596,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.825596,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.825596,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.825596,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.825596,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.866231,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.866231,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.866231,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.866231,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.866231,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.906392,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.906392,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.906392,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.906392,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.906392,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.947045,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.947045,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.947045,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.947045,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.947045,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.988048,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.988048,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.988048,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.988048,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.988048,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.029668,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.029668,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.029668,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.029668,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.029668,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.070211,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.070211,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.070211,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.070211,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.070211,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.111348,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.111348,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.111348,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.111348,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.111348,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.152893,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.152893,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.152893,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.152893,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.152893,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.234194,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.234194,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.234194,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.234194,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.234194,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.357685,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.357685,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.357685,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.357685,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.357685,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.399912,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.399912,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.399912,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.399912,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.399912,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.438796,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.438796,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.438796,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.438796,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.438796,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.482985,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.482985,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.482985,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.482985,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.482985,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.520747,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.520747,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.520747,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.520747,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.520747,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.566098,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.566098,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.566098,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.566098,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.566098,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.602521,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.602521,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.602521,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.602521,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.602521,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.647761,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.647761,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.647761,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.647761,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.647761,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.685442,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.685442,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.685442,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.685442,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.685442,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.726760,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.726760,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.726760,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.726760,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.726760,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.767206,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.767206,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.767206,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.767206,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.767206,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.808545,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.808545,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.808545,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.808545,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.808545,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.849512,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.849512,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.849512,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.849512,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.849512,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.890081,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.890081,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.890081,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.890081,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.890081,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.972473,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.972473,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.972473,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.972473,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.972473,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.053631,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.053631,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.053631,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.053631,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.053631,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.094707,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.094707,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.094707,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.094707,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.094707,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.136373,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.136373,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.136373,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.136373,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.136373,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.181271,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.181271,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.181271,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.181271,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.181271,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.217683,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.217683,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.217683,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.217683,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.217683,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.259438,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.259438,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.259438,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.259438,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.259438,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.300113,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.300113,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.300113,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.300113,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.300113,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.343427,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.343427,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.343427,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.343427,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.343427,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.383621,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.383621,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.383621,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.383621,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.383621,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.423053,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.423053,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.423053,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.423053,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.423053,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.466706,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.466706,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.466706,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.466706,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.466706,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.505161,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.505161,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.505161,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.505161,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.505161,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.549676,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.549676,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.549676,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.549676,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.549676,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.587277,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.587277,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.587277,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.587277,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.587277,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.631742,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.631742,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.631742,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.631742,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.631742,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.668892,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.668892,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.668892,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.668892,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.668892,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.714429,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.714429,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.714429,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.714429,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.714429,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.750844,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.750844,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.750844,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.750844,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.750844,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.793161,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.793161,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.793161,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.793161,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.793161,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.833356,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.833356,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.833356,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.833356,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.833356,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.875547,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.875547,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.875547,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.875547,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.875547,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.915856,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.915856,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
