timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
25.050023,acc,-7.776367,1.130063,5.887342,1746218657445
25.050028,acc,-7.733272,1.130063,5.865794,1746218657455
25.050034,acc,-7.778761,1.130063,5.999869,1746218657465
25.050039,acc,-7.821857,1.170765,6.107608,1746218657477
25.050044,acc,-7.869741,1.151611,6.035782,1746218657487
25.050050,acc,-7.850587,1.168370,5.899313,1746218657498
25.050068,acc,-7.773973,1.106121,5.868188,1746218657506
25.050124,gyro,0.042761,0.155160,-0.134390,1746218657318
25.050134,gyro,0.085521,0.140499,-0.125838,1746218657326
25.050140,gyro,0.164934,0.103847,-0.062308,1746218657340
25.050146,gyro,0.162490,0.089186,-0.039095,1746218657345
25.050152,gyro,0.112399,0.086743,-0.007330,1746218657358
25.050158,gyro,0.059865,0.139277,0.001222,1746218657367
25.050164,gyro,0.030543,0.204029,-0.008552,1746218657377
25.050169,gyro,0.024435,0.287107,-0.041539,1746218657387
25.050175,gyro,0.035430,0.317650,-0.079412,1746218657399
25.050180,gyro,0.065973,0.315206,-0.116064,1746218657406
25.050186,gyro,0.065973,0.313985,-0.146608,1746218657417
25.050191,gyro,0.039095,0.304211,-0.134390,1746218657425
25.050197,gyro,-0.002443,0.267559,-0.089186,1746218657438
25.050203,gyro,0.002443,0.234572,-0.064752,1746218657446
25.050208,gyro,0.002443,0.197920,-0.051313,1746218657456
25.050218,gyro,-0.012217,0.156382,-0.043982,1746218657466
25.050224,gyro,-0.018326,0.123395,-0.046426,1746218657478
25.050229,gyro,-0.001222,0.043982,-0.045204,1746218657488
25.050235,gyro,0.072082,-0.063530,-0.061087,1746218657499
25.050241,gyro,0.136834,-0.135612,-0.084299,1746218657509
25.256927,acc,-7.939173,1.180341,5.849035,1746218657516
25.256950,acc,-8.037335,1.213860,5.753267,1746218657526
25.256957,acc,-8.188170,1.185130,5.760449,1746218657537
25.256964,acc,-8.104373,1.259350,5.894525,1746218657546
25.256969,acc,-8.121132,1.314417,5.942409,1746218657559
25.256975,acc,-8.010999,1.211466,6.145916,1746218657566
25.256981,acc,-8.001422,1.237802,6.167464,1746218657576
25.256986,acc,-7.785944,1.154005,6.165070,1746218657587
25.256992,acc,-7.773973,1.216255,6.059724,1746218657596
25.256999,acc,-7.838616,1.230620,5.990292,1746218657607
25.257004,acc,-7.903260,1.247379,5.770026,1746218657618
25.257009,acc,-7.826645,1.254562,5.786786,1746218657626
25.257015,acc,-7.826645,1.254562,5.786786,1746218657638
25.257020,acc,-7.891289,1.398214,5.877765,1746218657646
25.257025,acc,-7.977480,1.391031,5.985504,1746218657662
25.257031,acc,-7.979874,1.479617,6.093243,1746218657665
25.257036,acc,-7.987057,1.441310,6.016629,1746218657677
25.257042,acc,-7.917625,1.283292,5.849035,1746218657687
25.257054,acc,-7.769185,1.302446,5.760449,1746218657699
25.257060,acc,-7.618350,1.161188,5.722142,1746218657706
25.257348,gyro,0.161268,-0.112399,-0.112399,1746218657517
25.257360,gyro,0.118508,-0.073304,-0.101404,1746218657527
25.257367,gyro,0.059865,-0.014661,-0.073304,1746218657538
25.257373,gyro,0.002443,0.032987,-0.039095,1746218657546
25.257379,gyro,-0.030543,0.059865,-0.003665,1746218657560
25.257385,gyro,-0.023213,0.065973,0.026878,1746218657566
25.257391,gyro,-0.025656,0.063530,0.047647,1746218657577
25.257396,gyro,-0.048869,0.057421,0.056200,1746218657588
25.257402,gyro,-0.058643,0.073304,0.052534,1746218657597
25.257407,gyro,-0.030543,0.051313,0.039095,1746218657608
25.257413,gyro,-0.006109,-0.002443,0.021991,1746218657619
25.257418,gyro,-0.018326,-0.029322,0.009774,1746218657627
25.257424,gyro,-0.065973,0.001222,0.013439,1746218657638
25.257429,gyro,-0.078191,0.020769,0.014661,1746218657647
25.257435,gyro,-0.042761,0.075747,0.019548,1746218657663
25.257440,gyro,-0.013439,0.072082,0.031765,1746218657666
25.257446,gyro,0.041539,0.045204,0.061087,1746218657678
25.257451,gyro,0.065973,0.042761,0.079412,1746218657687
25.257457,gyro,0.050091,0.042761,0.086743,1746218657700
25.257467,gyro,-0.008552,0.094073,0.074526,1746218657710
25.441283,acc,-7.637504,1.187524,5.846641,1746218657715
25.441303,acc,-7.532158,1.199495,5.954380,1746218657725
25.441311,acc,-7.501034,1.278504,5.846641,1746218657737
25.441318,acc,-7.431602,1.333570,5.861006,1746218657745
25.441323,acc,-7.395689,1.254562,5.853823,1746218657757
25.441329,acc,-7.264008,1.120486,5.920861,1746218657767
25.441334,acc,-7.252037,1.209072,6.054936,1746218657776
25.441340,acc,-7.170634,1.273715,5.992687,1746218657787
25.441346,acc,-7.019799,1.173159,5.908890,1746218657798
25.441351,acc,-6.916849,1.118092,5.719748,1746218657806
25.441357,acc,-6.852205,1.003170,5.353435,1746218657818
25.441363,acc,-6.890512,0.890643,5.202600,1746218657827
25.441369,acc,-7.026982,0.878672,5.264850,1746218657837
25.441375,acc,-7.237672,1.053449,5.664681,1746218657846
25.441380,acc,-7.419631,1.244985,5.849035,1746218657857
25.441385,acc,-7.642292,1.316811,5.774815,1746218657866
25.441391,acc,-7.927202,1.156399,5.801151,1746218657877
25.441403,acc,-7.960720,1.355118,5.748478,1746218657886
25.441409,acc,-8.020576,1.426944,5.896919,1746218657896
25.441415,acc,-8.133103,1.228225,5.504270,1746218657907
25.442903,gyro,-0.056200,0.185703,0.052534,1746218657716
25.442919,gyro,-0.065973,0.257785,0.026878,1746218657727
25.442926,gyro,-0.046426,0.299324,0.009774,1746218657738
25.442932,gyro,-0.024435,0.311541,0.002443,1746218657746
25.442938,gyro,-0.002443,0.280998,0.002443,1746218657758
25.442949,gyro,0.000000,0.263894,-0.003665,1746218657768
25.442956,gyro,-0.026878,0.235794,-0.015882,1746218657777
25.442961,gyro,-0.043982,0.188146,-0.024435,1746218657788
25.442968,gyro,-0.020769,0.119730,-0.032987,1746218657799
25.442973,gyro,0.036652,0.067195,-0.068417,1746218657807
25.442979,gyro,0.125838,0.020769,-0.120951,1746218657818
25.442984,gyro,0.193033,0.047647,-0.191812,1746218657827
25.442990,gyro,0.169821,0.194255,-0.274889,1746218657838
25.442996,gyro,0.079412,0.356745,-0.331089,1746218657846
25.443001,gyro,0.012217,0.448375,-0.357967,1746218657858
25.443007,gyro,0.063530,0.414167,-0.366519,1746218657866
25.443012,gyro,0.134390,0.271224,-0.366519,1746218657878
25.443018,gyro,0.208916,0.084299,-0.376293,1746218657886
25.443023,gyro,0.227242,-0.043982,-0.373850,1746218657898
25.443029,gyro,0.256563,-0.018326,-0.387289,1746218657909
25.706245,acc,-8.659827,0.940921,4.884171,1746218657918
25.706297,acc,-8.906430,1.101333,5.030218,1746218657926
25.706309,acc,-9.272743,1.312023,5.224148,1746218657938
25.706317,acc,-9.397242,1.620874,5.418078,1746218657947
25.706325,acc,-9.421184,1.728614,5.554548,1746218657957
25.706331,acc,-9.387665,1.685518,5.609614,1746218657966
25.706338,acc,-9.200917,1.438915,5.705383,1746218657981
25.706344,acc,-8.813056,1.173159,5.767632,1746218657986
25.706379,acc,-8.391677,0.933739,5.853823,1746218657998
25.706387,acc,-8.295909,0.991200,5.884948,1746218658006
25.706394,acc,-8.075643,0.876278,5.647922,1746218658018
25.706402,acc,-7.979874,0.864307,5.592855,1746218658027
25.706409,acc,-7.953538,0.787692,5.518635,1746218658038
25.706415,acc,-7.960720,0.876278,5.262455,1746218658045
25.706422,acc,-8.236053,0.950498,5.130774,1746218658057
25.706429,acc,-8.492233,0.991200,5.102044,1746218658064
25.706436,acc,-8.669404,1.120486,5.013458,1746218658076
25.706442,acc,-8.717288,0.976834,5.046977,1746218658086
25.706449,acc,-8.578424,0.945710,5.070919,1746218658096
25.706455,acc,-8.487445,0.861913,5.003882,1746218658105
25.706544,gyro,0.287107,0.031765,-0.422719,1746218657918
25.706554,gyro,0.227242,0.084299,-0.438601,1746218657927
25.706561,gyro,0.090408,0.179594,-0.397062,1746218657939
25.706568,gyro,0.058643,0.310320,-0.310320,1746218657948
25.706575,gyro,0.079412,0.425162,-0.204029,1746218657958
25.706582,gyro,0.109956,0.561996,-0.105069,1746218657967
25.706589,gyro,0.092852,0.728151,0.000000,1746218657982
25.706595,gyro,0.032987,0.869872,0.087965,1746218657987
25.706602,gyro,-0.047647,0.935846,0.125838,1746218657999
25.706609,gyro,-0.075747,0.907746,0.112399,1746218658007
25.706616,gyro,-0.051313,0.821003,0.097738,1746218658019
25.706623,gyro,0.013439,0.566883,0.073304,1746218658027
25.706629,gyro,-0.024435,0.338419,-0.023213,1746218658038
25.706636,gyro,-0.029322,0.326202,-0.065973,1746218658046
25.706643,gyro,0.008552,0.357967,-0.138056,1746218658058
25.706650,gyro,0.091630,0.444710,-0.205251,1746218658065
25.706681,gyro,0.200364,0.535118,-0.232129,1746218658078
25.706716,gyro,0.276111,0.576657,-0.194255,1746218658087
25.706725,gyro,0.295659,0.623083,-0.123395,1746218658096
25.706732,gyro,0.252898,0.678060,-0.059865,1746218658108
25.850360,acc,-8.386888,0.861913,5.056554,1746218658117
25.850388,acc,-8.169016,0.883460,4.920084,1746218658124
25.850396,acc,-8.339004,0.945710,4.613626,1746218658138
25.850403,acc,-8.511387,0.854730,4.527435,1746218658145
25.850413,acc,-8.695741,0.931344,4.290410,1746218658156
25.850419,acc,-8.729259,0.933739,4.185065,1746218658165
25.850425,acc,-8.590396,0.826000,4.108450,1746218658177
25.850431,acc,-8.595184,0.861913,4.072537,1746218658186
25.850437,acc,-8.583213,0.823605,4.010288,1746218658196
25.850443,acc,-8.616732,1.079785,4.082114,1746218658206
25.850449,acc,-8.659827,1.132457,3.962404,1746218658218
25.850454,acc,-8.523358,1.027113,3.785233,1746218658227
25.850460,acc,-8.360553,0.993594,3.617639,1746218658236
25.850466,acc,-8.118738,0.809240,3.404555,1746218658246
25.850471,acc,-8.044517,0.806846,3.208230,1746218658258
25.850477,acc,-8.259995,0.972046,2.858677,1746218658266
25.850482,acc,-8.489840,0.960075,2.870648,1746218658278
25.850488,acc,-8.889671,0.995988,2.930503,1746218658287
25.850494,acc,-8.853758,0.957681,3.167529,1746218658300
25.850499,acc,-8.611943,0.893037,3.390190,1746218658305
25.850566,gyro,0.183260,0.702495,-0.032987,1746218658117
25.850576,gyro,0.153938,0.678060,-0.046426,1746218658125
25.850582,gyro,0.262672,0.531453,-0.081856,1746218658139
25.850588,gyro,0.334754,0.481362,-0.100182,1746218658146
25.850593,gyro,0.422719,0.434936,-0.123395,1746218658157
25.850600,gyro,0.415388,0.450819,-0.108734,1746218658166
25.850605,gyro,0.337198,0.537561,-0.089186,1746218658178
25.850611,gyro,0.273668,0.654848,-0.096517,1746218658189
25.850617,gyro,0.249233,0.733038,-0.117286,1746218658197
25.850622,gyro,0.255342,0.752586,-0.125838,1746218658207
25.850632,gyro,0.267559,0.712269,-0.122173,1746218658219
25.850646,gyro,0.302989,0.583987,-0.101404,1746218658227
25.850651,gyro,0.311541,0.452040,-0.087965,1746218658238
25.850657,gyro,0.278555,0.398284,-0.106291,1746218658247
25.850663,gyro,0.201586,0.421497,-0.161268,1746218658259
25.850669,gyro,0.151495,0.498466,-0.241903,1746218658266
25.850674,gyro,0.184481,0.667065,-0.333532,1746218658279
25.850680,gyro,0.194255,0.855211,-0.377515,1746218658288
25.850685,gyro,0.196699,0.941954,-0.362854,1746218658301
25.850691,gyro,0.162490,0.900415,-0.317650,1746218658307
26.093138,acc,-8.281544,0.802058,3.426103,1746218658318
26.093151,acc,-8.195353,0.632069,3.366248,1746218658327
26.093158,acc,-8.180987,0.471658,3.344700,1746218658339
26.093164,acc,-8.300697,0.433351,3.368642,1746218658346
26.093171,acc,-8.300697,0.433351,3.368642,1746218658357
26.093177,acc,-8.599973,0.411803,3.033453,1746218658366
26.093183,acc,-8.698134,0.411803,3.090914,1746218658378
26.093189,acc,-8.829816,0.493206,3.023877,1746218658386
26.093194,acc,-9.090784,0.507571,2.794033,1746218658397
26.093200,acc,-9.311050,0.323217,2.322376,1746218658406
26.093206,acc,-9.437943,0.064643,2.149993,1746218658419
26.093211,acc,-9.346964,-0.083797,2.233790,1746218658426
26.093221,acc,-9.425972,-0.351948,2.145205,1746218658438
26.093227,acc,-13.239936,-1.165976,4.031836,1746218658446
26.093233,acc,-10.953473,-0.308852,1.367089,1746218658459
26.093239,acc,-47.979800,1.091756,2.226608,1746218658467
26.093244,acc,-11.465832,0.445322,5.762844,1746218658477
26.093250,acc,-9.344569,-0.344765,4.620809,1746218658485
26.093260,acc,-8.935161,0.155623,2.458845,1746218658496
26.093265,acc,-10.292673,-0.064643,2.990358,1746218658505
26.093367,gyro,0.114843,0.836885,-0.300546,1746218658319
26.093376,gyro,0.092852,0.761138,-0.335976,1746218658327
26.093382,gyro,0.074526,0.679282,-0.432493,1746218658340
26.093388,gyro,0.042761,0.623083,-0.541227,1746218658347
26.093394,gyro,0.030543,0.580322,-0.623083,1746218658358
26.093399,gyro,0.057421,0.541227,-0.651182,1746218658367
26.093405,gyro,0.127060,0.530231,-0.700052,1746218658379
26.093410,gyro,0.178373,0.638965,-0.745256,1746218658387
26.093416,gyro,0.232129,0.849103,-0.790460,1746218658398
26.093422,gyro,0.320093,1.092227,-0.856433,1746218658407
26.093427,gyro,0.362854,1.255939,-0.945619,1746218658420
26.093432,gyro,0.355524,1.340238,-1.027475,1746218658427
26.093438,gyro,0.310320,1.164309,-1.047023,1746218658438
26.093444,gyro,-0.030543,2.047620,-0.602313,1746218658446
26.093450,gyro,-0.109956,1.728749,-0.546114,1746218658459
26.093456,gyro,-0.028100,0.685391,-0.041539,1746218658468
26.093461,gyro,-0.097738,-0.004887,0.313985,1746218658478
26.093470,gyro,-0.476475,1.188744,0.046426,1746218658486
26.093476,gyro,-0.127060,0.368963,0.076969,1746218658497
26.093482,gyro,-0.122173,0.101404,-0.092852,1746218658506
26.236892,acc,-10.266336,-0.040701,2.650381,1746218658516
26.236918,acc,-11.178528,0.969652,2.255338,1746218658525
26.236926,acc,-11.683704,1.383849,2.037466,1746218658535
26.236935,acc,-11.990162,0.600945,1.367089,1746218658543
26.236942,acc,-11.039664,0.153229,1.544260,1746218658554
26.236955,acc,-10.481815,0.052672,2.159570,1746218658563
26.236963,acc,-10.570400,0.028730,1.915361,1746218658576
26.236969,acc,-10.014946,0.004788,2.276886,1746218658585
26.236976,acc,-9.066842,0.251391,3.038242,1746218658598
26.236983,acc,-8.506598,0.387861,3.715801,1746218658604
26.236989,acc,-8.343793,0.653617,3.948039,1746218658620
26.236996,acc,-8.535329,0.313640,3.481169,1746218658624
26.237002,acc,-8.753201,0.213084,3.292027,1746218658636
26.237009,acc,-8.997410,0.330400,3.157952,1746218658644
26.237015,acc,-9.236830,0.409408,2.765303,1746218658658
26.237021,acc,-9.466674,0.596156,2.875436,1746218658664
26.237028,acc,-9.552865,0.658405,2.880225,1746218658676
26.237053,acc,-9.514558,0.890643,2.959233,1746218658685
26.237059,acc,-9.337387,0.928950,2.885013,1746218658695
26.237066,acc,-9.176975,0.658405,2.760515,1746218658704
26.237145,gyro,-0.215025,0.146608,-0.240681,1746218658516
26.237155,gyro,-0.156382,-0.531453,0.091630,1746218658526
26.237163,gyro,-0.025656,-1.604132,0.485027,1746218658536
26.237170,gyro,0.217468,-1.959656,0.657291,1746218658543
26.237176,gyro,0.498466,-1.874135,0.610865,1746218658554
26.237184,gyro,0.373850,-0.988380,0.594983,1746218658563
26.237190,gyro,-0.116064,0.173486,0.663400,1746218658577
26.237197,gyro,-0.273668,0.392176,0.667065,1746218658586
26.237204,gyro,-0.279776,0.227242,0.613309,1746218658599
26.237210,gyro,-0.109956,0.036652,0.571770,1746218658605
26.237221,gyro,0.009774,-0.081856,0.442266,1746218658621
26.237229,gyro,0.054978,-0.124617,0.280998,1746218658625
26.237236,gyro,0.067195,-0.222355,0.175929,1746218658637
26.237243,gyro,0.031765,-0.232129,0.084299,1746218658645
26.237249,gyro,0.070860,-0.226020,0.026878,1746218658659
26.237256,gyro,0.098960,-0.142942,-0.003665,1746218658665
26.237263,gyro,0.122173,0.015882,-0.001222,1746218658677
26.237269,gyro,0.139277,0.078191,0.012217,1746218658686
26.237276,gyro,0.193033,0.107512,0.058643,1746218658696
26.237282,gyro,0.240681,0.057421,0.116064,1746218658705
26.439159,acc,-9.169792,0.553061,2.516306,1746218658715
26.439192,acc,-8.937555,0.569820,2.351106,1746218658724
26.439202,acc,-8.796297,0.723049,2.245761,1746218658736
26.439210,acc,-8.822633,0.775721,2.224213,1746218658744
26.439217,acc,-8.858546,0.828394,2.073379,1746218658756
26.439228,acc,-8.896853,0.732626,2.059013,1746218658764
26.439236,acc,-8.954314,0.766145,2.152387,1746218658779
26.439245,acc,-8.872911,0.730232,2.245761,1746218658786
26.439252,acc,-8.884883,0.574608,2.408567,1746218658796
26.439259,acc,-8.961497,0.849942,2.609680,1746218658805
26.439267,acc,-9.064447,0.931344,2.626439,1746218658816
26.439273,acc,-9.109938,1.039084,2.583344,1746218658827
26.439280,acc,-8.923190,0.847547,2.377442,1746218658837
26.439286,acc,-8.796297,0.682347,2.193089,1746218658846
26.439293,acc,-8.626308,0.553061,1.927332,1746218658857
26.439300,acc,-8.508993,0.617704,2.035071,1746218658864
26.439306,acc,-8.453926,0.533907,1.989582,1746218658876
26.439314,acc,-8.748413,0.605733,2.025495,1746218658884
26.439321,acc,-8.875306,0.744597,1.982399,1746218658897
26.439327,acc,-8.741230,0.644040,1.860295,1746218658904
26.441662,gyro,0.240681,0.007330,0.130725,1746218658715
26.441688,gyro,0.228464,-0.028100,0.109956,1746218658724
26.441698,gyro,0.189368,-0.081856,0.080634,1746218658736
26.441706,gyro,0.158825,-0.096517,0.041539,1746218658745
26.441714,gyro,0.138056,-0.096517,0.008552,1746218658757
26.441722,gyro,0.108734,-0.105069,-0.004887,1746218658765
26.441730,gyro,0.042761,-0.116064,-0.037874,1746218658780
26.441738,gyro,0.035430,-0.118508,-0.048869,1746218658787
26.441746,gyro,0.023213,-0.090408,-0.072082,1746218658797
26.441753,gyro,-0.003665,-0.021991,-0.096517,1746218658806
26.441768,gyro,-0.021991,0.023213,-0.116064,1746218658817
26.441777,gyro,-0.008552,-0.020769,-0.094073,1746218658828
26.441784,gyro,0.018326,-0.091630,-0.048869,1746218658838
26.441792,gyro,0.018326,-0.156382,-0.010996,1746218658847
26.441799,gyro,0.017104,-0.182038,-0.004887,1746218658858
26.441806,gyro,-0.004887,-0.171042,-0.026878,1746218658865
26.441813,gyro,-0.035430,-0.103847,-0.078191,1746218658876
26.441820,gyro,-0.032987,-0.057421,-0.134390,1746218658885
26.441827,gyro,-0.025656,0.018326,-0.179594,1746218658898
26.441833,gyro,-0.006109,0.024435,-0.185703,1746218658907
26.637248,acc,-8.564059,0.493206,1.987187,1746218658916
26.637273,acc,-8.255207,0.416591,2.166753,1746218658924
26.637282,acc,-8.030152,0.380678,2.238579,1746218658939
26.637289,acc,-7.893683,0.407014,2.341529,1746218658945
26.637296,acc,-7.999028,0.316035,2.310405,1746218658956
26.637303,acc,-8.113950,-0.002394,2.181118,1746218658964
26.637310,acc,-8.109161,-0.208296,2.317587,1746218658976
26.637316,acc,-8.420407,-0.335188,2.513912,1746218658984
26.637323,acc,-8.441956,-0.521936,2.726996,1746218658996
26.637329,acc,-14.013263,0.509965,5.202600,1746218659005
26.637336,acc,-14.013263,0.509965,5.202600,1746218659016
26.637342,acc,-77.964780,-3.201048,0.464475,1746218659026
26.637349,acc,-6.591237,-0.071826,5.228937,1746218659035
26.637355,acc,-10.840945,-1.788469,4.220978,1746218659043
26.637361,acc,-8.829816,-1.728614,2.832341,1746218659056
26.637367,acc,-8.731653,1.067814,3.026271,1746218659065
26.637373,acc,-10.354922,-1.168370,1.613692,1746218659078
26.637380,acc,-10.429143,-0.258574,2.667141,1746218659085
26.637386,acc,-9.210494,0.452504,2.645593,1746218659097
