timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
25.548496,acc,-7.575254,1.376666,5.329493,1746219225440
25.548502,acc,-7.666234,1.297657,5.125986,1746219225451
25.548507,acc,-7.678205,1.295263,5.152322,1746219225462
25.548512,acc,-7.484274,1.185130,5.063736,1746219225469
25.550328,gyro,-0.051313,0.230907,-0.224798,1746219225282
25.550345,gyro,-0.045204,0.211359,-0.151495,1746219225290
25.550353,gyro,0.039095,0.079412,-0.076969,1746219225302
25.550358,gyro,0.030543,0.024435,-0.052534,1746219225310
25.550364,gyro,-0.056200,0.015882,-0.010996,1746219225323
25.550371,gyro,-0.064752,0.018326,-0.004887,1746219225332
25.550376,gyro,-0.023213,0.024435,-0.008552,1746219225342
25.550382,gyro,0.051313,0.105069,-0.017104,1746219225351
25.550387,gyro,0.036652,0.234572,-0.009774,1746219225363
25.550393,gyro,-0.019548,0.372628,0.013439,1746219225370
25.550398,gyro,-0.067195,0.500910,0.035430,1746219225382
25.550405,gyro,-0.062308,0.637743,0.043982,1746219225391
25.550410,gyro,-0.041539,0.741590,0.048869,1746219225402
25.550416,gyro,-0.048869,0.792903,0.051313,1746219225410
25.550421,gyro,-0.019548,0.821003,0.042761,1746219225423
25.550427,gyro,0.041539,0.777021,0.007330,1746219225430
25.550432,gyro,0.140499,0.697608,-0.052534,1746219225442
25.550437,gyro,0.270002,0.626748,-0.114843,1746219225451
25.550443,gyro,0.386067,0.569326,-0.174707,1746219225462
25.550448,gyro,0.420275,0.520457,-0.228464,1746219225471
25.755674,acc,-7.441179,1.125275,4.642357,1746219225481
25.755714,acc,-7.642292,1.065420,4.182671,1746219225489
25.755726,acc,-7.955932,1.108515,3.967192,1746219225500
25.755737,acc,-8.245630,1.235408,4.000711,1746219225508
25.755747,acc,-8.667010,1.434127,3.986346,1746219225520
25.755756,acc,-9.028535,1.728614,3.916914,1746219225531
25.755766,acc,-9.117120,1.745373,4.003105,1746219225540
25.755775,acc,-8.966286,1.680730,3.888184,1746219225550
25.755783,acc,-9.057265,1.484405,3.713407,1746219225562
25.755844,acc,-8.968679,1.304840,3.564966,1746219225571
25.755861,acc,-8.951920,1.098939,3.421314,1746219225581
25.755873,acc,-9.069236,1.039084,3.596091,1746219225591
25.755885,acc,-9.198523,1.156399,3.768473,1746219225601
25.755895,acc,-9.478644,1.235408,3.854665,1746219225610
25.755905,acc,-9.756372,1.470040,3.842694,1746219225623
25.755923,acc,-9.902418,1.434127,3.938462,1746219225630
25.755933,acc,-10.137050,1.441310,3.960010,1746219225642
25.755943,acc,-10.160992,1.278504,3.904943,1746219225652
25.755952,acc,-10.062830,1.209072,3.840300,1746219225661
25.755960,acc,-9.916783,1.149217,3.610456,1746219225670
25.756838,gyro,0.461814,0.493579,-0.296880,1746219225481
25.756860,gyro,0.564439,0.481362,-0.397062,1746219225490
25.756872,gyro,0.605978,0.466701,-0.497244,1746219225500
25.756882,gyro,0.555887,0.511905,-0.552222,1746219225509
25.756892,gyro,0.474031,0.608422,-0.553444,1746219225522
25.756902,gyro,0.447153,0.689056,-0.546114,1746219225531
25.756912,gyro,0.454484,0.734260,-0.522901,1746219225542
25.756921,gyro,0.356745,0.744034,-0.471588,1746219225551
25.756929,gyro,0.280998,0.692721,-0.449597,1746219225563
25.756936,gyro,0.251676,0.594983,-0.478918,1746219225571
25.756944,gyro,0.256563,0.526566,-0.529009,1746219225582
25.756953,gyro,0.206472,0.532675,-0.579100,1746219225592
25.756962,gyro,0.131947,0.577879,-0.616974,1746219225602
25.756972,gyro,0.085521,0.597426,-0.627969,1746219225611
25.756982,gyro,0.106291,0.561996,-0.619417,1746219225624
25.756991,gyro,0.120951,0.520457,-0.603535,1746219225631
25.757027,gyro,0.155160,0.377515,-0.513127,1746219225643
25.757040,gyro,0.147829,0.324980,-0.476475,1746219225654
25.757047,gyro,0.119730,0.238237,-0.388510,1746219225662
25.757058,gyro,0.120951,0.205251,-0.290772,1746219225674
25.951729,acc,-9.959879,1.082179,3.270479,1746219225681
25.951751,acc,-9.746795,0.948104,3.284845,1746219225692
25.951758,acc,-9.536105,0.912191,3.375824,1746219225701
25.951766,acc,-9.423578,0.861913,3.229778,1746219225710
25.951771,acc,-9.385271,0.861913,3.256114,1746219225721
25.951777,acc,-9.282320,0.916979,3.438074,1746219225730
25.951783,acc,-9.287108,1.000776,3.564966,1746219225741
25.951788,acc,-9.186552,1.103727,3.495534,1746219225750
25.951793,acc,-9.181764,1.098939,3.404555,1746219225762
25.951799,acc,-9.119514,0.811634,3.399766,1746219225769
25.951804,acc,-8.863335,0.682347,3.517082,1746219225782
25.951810,acc,-8.791509,0.780510,3.722984,1746219225791
25.951815,acc,-8.901642,0.658405,4.082114,1746219225804
25.951821,acc,-8.983045,0.873884,3.928885,1746219225810
25.951826,acc,-9.026140,0.878672,3.833117,1746219225821
25.951831,acc,-8.832211,0.754174,3.725378,1746219225831
25.951837,acc,-8.700529,0.603339,3.620033,1746219225842
25.951842,acc,-8.693346,0.682347,3.239355,1746219225850
25.951848,acc,-7.999028,0.677559,2.935291,1746219225862
25.951857,acc,-9.303867,0.770933,2.430115,1746219225872
25.955063,gyro,0.135612,0.179594,-0.205251,1746219225682
25.955090,gyro,0.131947,0.145386,-0.158825,1746219225692
25.955097,gyro,0.061087,0.118508,-0.124617,1746219225702
25.955103,gyro,0.007330,0.157603,-0.096517,1746219225711
25.955109,gyro,0.012217,0.227242,-0.091630,1746219225723
25.955116,gyro,0.018326,0.291994,-0.098960,1746219225731
25.955122,gyro,0.026878,0.368963,-0.095295,1746219225742
25.955127,gyro,0.020769,0.398284,-0.098960,1746219225751
25.955133,gyro,-0.009774,0.367741,-0.097738,1746219225763
25.955138,gyro,-0.024435,0.320093,-0.069639,1746219225770
25.955144,gyro,-0.068417,0.268781,-0.031765,1746219225783
25.955149,gyro,-0.152716,0.217468,-0.004887,1746219225792
25.955155,gyro,-0.208916,0.265116,0.013439,1746219225805
25.955161,gyro,-0.179594,0.271224,0.026878,1746219225810
25.955166,gyro,-0.026878,0.234572,0.014661,1746219225822
25.955172,gyro,0.098960,0.118508,-0.019548,1746219225832
25.955177,gyro,0.136834,0.000000,-0.053756,1746219225843
25.955182,gyro,0.138056,-0.084299,-0.079412,1746219225851
25.955188,gyro,0.194255,-0.089186,-0.097738,1746219225862
25.955193,gyro,0.211359,0.239459,-0.235794,1746219225875
26.149215,acc,-9.828198,0.955287,1.951274,1746219225879
26.149242,acc,-9.593566,1.065420,1.618480,1746219225892
26.149250,acc,-10.189722,1.335965,2.135628,1746219225901
26.149257,acc,-9.873688,1.173159,2.298433,1746219225910
26.149263,acc,-9.660604,0.902614,2.695871,1746219225922
26.149269,acc,-9.612720,0.857124,3.028665,1746219225930
26.149278,acc,-9.526528,0.852336,3.229778,1746219225942
26.149284,acc,-9.306262,0.778116,3.330335,1746219225950
26.149290,acc,-9.306262,0.778116,3.330335,1746219225963
26.149296,acc,-9.071630,0.651223,3.258508,1746219225970
26.149302,acc,-8.829816,0.493206,3.007117,1746219225981
26.149307,acc,-8.743625,0.464475,2.786851,1746219225990
26.149313,acc,-8.355764,0.407014,2.398990,1746219226000
26.149318,acc,-8.315062,0.572214,2.296039,1746219226009
26.149324,acc,-8.133103,0.282516,1.656788,1746219226020
26.149329,acc,-7.929596,0.126893,1.577779,1746219226030
26.149335,acc,-7.790732,0.114922,1.747767,1746219226040
26.149340,acc,-7.972691,0.100556,1.807622,1746219226050
26.149346,acc,-8.362946,-0.244209,1.539472,1746219226061
26.149352,acc,-8.760384,-0.059855,1.745373,1746219226069
26.150789,gyro,0.265116,0.388510,-0.284663,1746219225880
26.150804,gyro,0.272446,0.458149,-0.290772,1746219225893
26.150810,gyro,0.257785,0.547335,-0.238237,1746219225902
26.150816,gyro,0.178373,0.610865,-0.139277,1746219225910
26.150827,gyro,0.112399,0.676839,-0.064752,1746219225922
26.150834,gyro,-0.015882,0.779464,-0.042761,1746219225931
26.150839,gyro,-0.087965,0.846659,-0.047647,1746219225942
26.150845,gyro,-0.140499,0.717156,-0.032987,1746219225950
26.150850,gyro,-0.182038,0.525344,-0.021991,1746219225964
26.150857,gyro,-0.195477,0.434936,-0.024435,1746219225970
26.150862,gyro,-0.217468,0.262672,-0.048869,1746219225982
26.150868,gyro,-0.200364,0.251676,-0.138056,1746219225991
26.150874,gyro,-0.199142,0.588874,-0.342085,1746219226001
26.150879,gyro,-0.035430,0.659735,-0.354302,1746219226010
26.150886,gyro,0.167377,0.893085,-0.474031,1746219226021
26.150891,gyro,0.375071,0.973719,-0.572992,1746219226030
26.150897,gyro,0.409280,1.089784,-0.715934,1746219226041
26.150903,gyro,0.412945,1.158200,-0.902859,1746219226051
26.150908,gyro,0.395841,1.248609,-1.092227,1746219226062
26.150914,gyro,0.474031,1.313360,-1.175305,1746219226072
26.349325,acc,-18.686745,-2.794033,5.875371,1746219226082
26.349350,acc,-16.120160,3.476381,5.513846,1746219226090
26.349358,acc,-6.555324,-4.268862,2.952051,1746219226103
26.349365,acc,-9.785102,-0.081403,2.585738,1746219226109
26.349372,acc,-11.638214,0.040701,2.274491,1746219226121
26.349379,acc,-10.326192,-0.280122,2.205060,1746219226128
26.349385,acc,-8.901642,-0.069432,1.915361,1746219226139
26.349391,acc,-9.986216,0.464475,1.963245,1746219226148
26.349396,acc,-10.702082,0.790087,1.319205,1746219226159
26.349404,acc,-11.547235,1.800440,2.068590,1746219226168
26.349410,acc,-11.461043,1.072602,1.663970,1746219226179
26.349415,acc,-11.463438,1.036689,1.723825,1746219226188
26.349421,acc,-10.958262,0.667982,1.431733,1746219226199
26.349427,acc,-10.117896,0.292093,1.680730,1746219226209
26.349433,acc,-9.512163,0.062249,2.195483,1746219226219
26.349439,acc,-9.253590,0.088585,2.308010,1746219226229
26.349444,acc,-8.947132,0.208296,2.367866,1746219226239
26.349450,acc,-8.710106,0.287304,2.418144,1746219226248
26.349456,acc,-8.604761,0.450110,2.296039,1746219226259
26.349462,acc,-8.736442,0.531513,2.236184,1746219226267
26.349525,gyro,0.389732,0.040317,-0.089186,1746219226083
26.349534,gyro,1.023810,-0.130725,-0.252898,1746219226090
26.349540,gyro,0.134390,0.246790,0.329867,1746219226104
26.349550,gyro,0.094073,0.131947,0.321315,1746219226109
26.349556,gyro,0.160047,0.377515,0.042761,1746219226121
26.349562,gyro,0.122173,0.511905,0.004887,1746219226128
26.349568,gyro,-0.124617,0.557109,-0.034208,1746219226139
26.349573,gyro,-0.322537,0.505796,-0.075747,1746219226148
26.349579,gyro,-0.189368,0.135612,-0.124617,1746219226159
26.349585,gyro,0.087965,-0.492357,-0.030543,1746219226168
26.349600,gyro,0.106291,-0.742812,0.167377,1746219226180
26.349606,gyro,0.026878,-0.739147,0.344528,1746219226189
26.349612,gyro,-0.047647,-0.641409,0.447153,1746219226199
26.349619,gyro,-0.091630,-0.535118,0.521679,1746219226210
26.349624,gyro,-0.091630,-0.324980,0.558331,1746219226220
26.349630,gyro,-0.024435,-0.101404,0.519235,1746219226229
26.349636,gyro,0.073304,-0.064752,0.412945,1746219226239
26.349642,gyro,0.116064,0.008552,0.251676,1746219226248
26.349647,gyro,0.131947,0.092852,0.108734,1746219226260
26.349653,gyro,0.103847,0.037874,0.024435,1746219226269
26.596393,acc,-9.062054,0.620098,2.238579,1746219226280
26.596407,acc,-9.188946,0.818817,2.339135,1746219226288
26.596416,acc,-9.394848,0.914585,2.114080,1746219226299
26.596423,acc,-9.552865,0.928950,1.980005,1746219226309
26.596430,acc,-9.689334,0.909797,1.886631,1746219226319
26.596436,acc,-9.686940,1.146823,2.533065,1746219226328
26.596443,acc,-9.696517,0.852336,1.637634,1746219226339
26.596450,acc,-9.445126,0.708684,1.764527,1746219226349
26.596456,acc,-9.244013,0.648829,2.284068,1746219226359
26.596462,acc,-9.330204,0.454898,2.205060,1746219226369
26.596469,acc,-9.186552,0.421380,2.217031,1746219226382
26.596476,acc,-9.411607,0.569820,2.475605,1746219226389
26.596489,acc,-9.631873,0.605733,2.250550,1746219226400
26.596496,acc,-9.744401,0.670377,2.023100,1746219226411
26.596502,acc,-9.730036,0.761356,2.063802,1746219226421
26.596509,acc,-9.732430,0.751779,2.094927,1746219226429
26.596515,acc,-9.569624,0.720655,2.035071,1746219226443
26.596522,acc,-9.469068,0.751779,2.214637,1746219226449
26.596528,acc,-9.323022,0.708684,2.284068,1746219226460
26.596535,acc,-9.160215,0.648829,2.427720,1746219226470
26.596600,gyro,0.059865,-0.063530,-0.028100,1746219226281
26.596610,gyro,0.019548,-0.173486,-0.029322,1746219226289
26.596618,gyro,0.000000,-0.232129,-0.019548,1746219226299
26.596625,gyro,0.002443,-0.233351,-0.015882,1746219226309
26.596631,gyro,0.006109,-0.173486,-0.007330,1746219226320
26.596638,gyro,0.059865,-0.092852,0.023213,1746219226328
26.596645,gyro,0.021991,0.080634,0.012217,1746219226339
26.596652,gyro,0.092852,0.117286,-0.001222,1746219226349
26.596658,gyro,0.107512,-0.004887,0.059865,1746219226360
26.596665,gyro,0.058643,0.023213,0.069639,1746219226370
26.596671,gyro,0.069639,0.107512,-0.010996,1746219226383
26.596677,gyro,0.076969,-0.003665,-0.021991,1746219226390
26.596684,gyro,0.010996,-0.062308,-0.030543,1746219226401
26.596692,gyro,-0.012217,-0.119730,-0.030543,1746219226412
26.596699,gyro,-0.007330,-0.230907,0.006109,1746219226422
26.596708,gyro,-0.037874,-0.228464,0.024435,1746219226430
26.596715,gyro,-0.054978,-0.080634,0.054978,1746219226444
26.596722,gyro,-0.056200,-0.023213,0.058643,1746219226450
26.596729,gyro,-0.068417,0.081856,0.050091,1746219226461
26.596735,gyro,-0.080634,0.122173,0.051313,1746219226473
26.752356,acc,-9.002198,0.593762,2.540248,1746219226481
26.752372,acc,-8.834604,0.656011,2.638410,1746219226490
26.752379,acc,-8.949526,0.624887,2.451662,1746219226501
26.752386,acc,-8.951920,0.555455,2.188300,1746219226510
26.752396,acc,-8.820239,0.471658,2.061408,1746219226520
26.752402,acc,-8.743625,0.529119,2.025495,1746219226530
26.752407,acc,-8.748413,0.555455,1.991976,1746219226541
26.752413,acc,-8.772355,0.557849,1.879448,1746219226549
26.752419,acc,-8.631097,0.517148,1.836353,1746219226560
26.752425,acc,-8.597578,0.462081,1.651999,1746219226570
26.752430,acc,-8.556877,0.423774,1.692701,1746219226581
26.752436,acc,-8.458714,0.196325,1.685518,1746219226590
26.752442,acc,-8.564059,0.050278,1.702277,1746219226602
26.752448,acc,-8.568848,0.002394,1.716643,1746219226609
26.752453,acc,-8.702923,0.016759,1.599327,1746219226620
26.752459,acc,-8.803479,-0.040701,1.474828,1746219226629
26.752465,acc,-8.803479,-0.040701,1.474828,1746219226640
26.752470,acc,-8.829816,-0.136469,1.458069,1746219226650
26.752477,acc,-8.985439,-0.141258,1.197101,1746219226660
26.752482,acc,-9.009381,-0.114922,1.434127,1746219226670
26.752566,gyro,-0.067195,0.086743,0.051313,1746219226482
26.752575,gyro,-0.059865,0.032987,0.034208,1746219226491
26.752581,gyro,0.004887,-0.003665,0.009774,1746219226502
26.752586,gyro,0.109956,-0.043982,-0.020769,1746219226511
26.752592,gyro,0.178373,-0.052534,-0.061087,1746219226521
26.752598,gyro,0.160047,-0.036652,-0.092852,1746219226530
26.752603,gyro,0.106291,-0.001222,-0.125838,1746219226542
26.752609,gyro,0.056200,0.043982,-0.153938,1746219226550
26.752615,gyro,0.063530,0.116064,-0.174707,1746219226561
26.752624,gyro,0.078191,0.175929,-0.199142,1746219226571
26.752631,gyro,0.083078,0.201586,-0.246790,1746219226582
26.752636,gyro,0.053756,0.246790,-0.315206,1746219226590
26.752641,gyro,0.026878,0.273668,-0.389732,1746219226603
26.752647,gyro,0.026878,0.309098,-0.486249,1746219226610
26.752653,gyro,0.034208,0.343306,-0.574213,1746219226622
26.752658,gyro,0.003665,0.342085,-0.638965,1746219226630
26.752664,gyro,-0.087965,0.315206,-0.684169,1746219226641
26.752669,gyro,-0.133169,0.313985,-0.708604,1746219226650
26.752675,gyro,-0.149051,0.290772,-0.757473,1746219226660
26.752693,gyro,-0.160047,0.265116,-0.811229,1746219226672
26.986085,acc,-2.061408,-0.562637,0.725443,1746219226680
26.986098,acc,-13.067553,4.058172,7.326257,1746219226691
26.986105,acc,-10.733206,-2.612074,2.707842,1746219226700
26.986111,acc,-11.099519,-1.690306,3.227384,1746219226709
26.986117,acc,-9.054871,0.639252,2.461239,1746219226719
26.986123,acc,-9.825804,0.248997,2.217031,1746219226730
26.986129,acc,-9.859323,-1.024718,0.816423,1746219226742
26.986134,acc,-9.911995,0.122104,2.255338,1746219226749
26.986140,acc,-9.763555,0.409408,1.999158,1746219226763
26.986145,acc,-9.976639,0.332794,1.642422,1746219226769
26.986151,acc,-10.833763,0.488417,2.300828,1746219226779
26.986156,acc,-10.752359,0.960075,2.662352,1746219226790
26.986162,acc,-10.182540,0.375890,2.288857,1746219226800
26.986167,acc,-10.046070,0.481235,2.209848,1746219226809
26.986173,acc,-9.586384,0.186748,2.281674,1746219226820
26.986178,acc,-9.390059,0.059855,2.363077,1746219226828
26.986183,acc,-9.253590,0.141258,2.585738,1746219226839
26.986189,acc,-9.330204,0.160412,2.643199,1746219226850
26.986196,acc,-9.583989,0.289698,2.427720,1746219226861
26.986202,acc,-9.694122,0.313640,2.159570,1746219226868
26.986253,gyro,-0.090408,-0.739147,-0.707382,1746219226681
26.986262,gyro,-0.043982,-0.667065,0.502131,1746219226692
26.986272,gyro,0.013439,-0.040317,0.097738,1746219226701
26.986277,gyro,0.047647,0.434936,0.383623,1746219226710
26.986283,gyro,-0.008552,0.273668,0.356745,1746219226720
26.986289,gyro,0.024435,-0.120951,-0.014661,1746219226730
26.986295,gyro,-0.024435,0.043982,-0.223577,1746219226742
26.986300,gyro,0.015882,0.051313,-0.084299,1746219226750
26.986306,gyro,-0.226020,0.089186,-0.157603,1746219226764
26.986311,gyro,-0.179594,0.001222,-0.162490,1746219226770
26.986317,gyro,-0.167377,-0.164934,-0.037874,1746219226780
26.986322,gyro,0.013439,-0.322537,0.037874,1746219226791
26.986328,gyro,-0.128282,-0.213803,0.140499,1746219226801
26.986333,gyro,-0.069639,-0.136834,0.273668,1746219226810
26.986339,gyro,-0.086743,0.015882,0.241903,1746219226821
26.986344,gyro,-0.065973,0.052534,0.233351,1746219226829
26.986350,gyro,-0.017104,0.041539,0.153938,1746219226841
26.986355,gyro,-0.013439,0.052534,0.108734,1746219226850
26.986361,gyro,0.015882,0.020769,0.062308,1746219226862
26.986366,gyro,0.069639,-0.056200,0.020769,1746219226871
27.149281,acc,-9.744401,0.332794,2.121263,1746219226880
27.149340,acc,-9.758766,0.493206,2.080561,1746219226889
27.149357,acc,-9.907207,0.442927,2.166753,1746219226901
27.149365,acc,-10.031705,0.615310,2.260126,1746219226908
27.149371,acc,-10.182540,0.450110,2.272097,1746219226922
27.149377,acc,-10.158598,0.682347,2.645593,1746219226929
27.149384,acc,-9.923966,0.426168,2.367866,1746219226939
27.149389,acc,-9.595961,0.325611,2.437297,1746219226948
27.149395,acc,-9.423578,0.421380,2.346318,1746219226959
27.149401,acc,-9.155427,0.289698,2.274491,1746219226969
27.149406,acc,-8.966286,0.366313,2.358289,1746219226981
27.149412,acc,-9.088389,0.469264,2.291251,1746219226988
27.149417,acc,-9.045294,0.407014,2.176329,1746219226999
27.149423,acc,-9.006987,0.450110,2.193089,1746219227008
27.149443,acc,-9.114726,0.543484,1.958457,1746219227021
27.149448,acc,-9.241618,0.632069,1.948880,1746219227028
27.149454,acc,-9.196129,0.644040,2.001553,1746219227039
27.149459,acc,-9.057265,0.591368,2.042254,1746219227050
27.149465,acc,-8.992621,0.509965,2.082955,1746219227060
27.149470,acc,-8.966286,0.500388,2.013524,1746219227070
27.150895,gyro,0.106291,-0.109956,0.039095,1746219226881
