timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
15.451312,acc,-0.459687,-0.052672,9.804256,1746205669232
15.451327,acc,-0.447716,-0.028730,9.816227,1746205669239
15.451334,acc,-0.407014,-0.076614,9.916783,1746205669251
15.451341,acc,-0.426168,-0.064643,9.823410,1746205669260
15.451347,acc,-0.495600,-0.057461,9.852140,1746205669273
15.451352,acc,-0.454898,-0.055067,9.816227,1746205669279
15.451358,acc,-0.493206,-0.090980,9.780314,1746205669291
15.451364,acc,-0.447716,0.028730,9.753978,1746205669301
15.451370,acc,-0.411803,-0.074220,9.797073,1746205669310
15.451376,acc,-0.423774,-0.009577,9.801862,1746205669319
15.451382,acc,-0.466869,-0.007183,9.816227,1746205669331
15.451387,acc,-0.411803,-0.059855,9.849746,1746205669341
15.451393,acc,-0.426168,-0.059855,9.847352,1746205669351
15.451398,acc,-0.438139,-0.047884,9.840169,1746205669360
15.451404,acc,-0.464475,-0.045490,9.777920,1746205669370
15.451409,acc,-0.493206,-0.028730,9.794679,1746205669382
15.451414,acc,-0.387861,-0.043096,9.825804,1746205669390
15.451420,acc,-0.426168,-0.019154,9.823410,1746205669400
15.451425,acc,-0.426168,-0.057461,9.823410,1746205669411
15.451431,acc,-0.421380,-0.079009,9.842564,1746205669419
15.451481,gyro,-0.003665,-0.001222,-0.001222,1746205669233
15.451490,gyro,-0.002443,0.000000,-0.001222,1746205669240
15.451496,gyro,-0.003665,-0.002443,-0.001222,1746205669251
15.451501,gyro,-0.003665,-0.002443,-0.001222,1746205669261
15.451511,gyro,-0.002443,-0.004887,-0.001222,1746205669273
15.451517,gyro,-0.003665,-0.003665,-0.001222,1746205669280
15.451523,gyro,-0.003665,-0.002443,-0.001222,1746205669291
15.451528,gyro,-0.001222,0.000000,-0.001222,1746205669302
15.451533,gyro,-0.003665,-0.003665,-0.002443,1746205669311
15.451539,gyro,-0.003665,-0.003665,-0.001222,1746205669320
15.451544,gyro,-0.002443,-0.001222,-0.001222,1746205669332
15.451549,gyro,-0.003665,-0.001222,-0.001222,1746205669341
15.451555,gyro,-0.004887,-0.006109,-0.002443,1746205669351
15.451560,gyro,-0.003665,-0.002443,0.000000,1746205669361
15.451566,gyro,-0.003665,-0.002443,-0.001222,1746205669371
15.451571,gyro,-0.003665,-0.002443,-0.001222,1746205669383
15.451577,gyro,-0.004887,-0.003665,-0.002443,1746205669391
15.451582,gyro,-0.003665,-0.002443,-0.002443,1746205669401
15.451587,gyro,-0.004887,-0.003665,-0.001222,1746205669412
15.451593,gyro,-0.001222,-0.002443,-0.001222,1746205669421
15.620593,acc,-0.438139,0.009577,9.816227,1746205669433
15.620610,acc,-0.426168,-0.021548,9.811439,1746205669440
15.620617,acc,-0.447716,-0.069432,9.794679,1746205669450
15.620624,acc,-0.471658,-0.090980,9.801862,1746205669460
15.620630,acc,-0.409408,-0.033519,9.801862,1746205669470
15.620635,acc,-0.375890,-0.059855,9.789890,1746205669481
15.620641,acc,-0.440533,-0.074220,9.799467,1746205669490
15.620647,acc,-0.373495,-0.033519,9.813833,1746205669500
15.620652,acc,-0.452504,0.009577,9.816227,1746205669511
15.620658,acc,-0.430956,-0.033519,9.816227,1746205669520
15.620664,acc,-0.399832,-0.076614,9.821015,1746205669530
15.620669,acc,-0.469264,-0.033519,9.832987,1746205669541
15.620675,acc,-0.426168,-0.088585,9.821015,1746205669551
15.620681,acc,-0.533907,-0.069432,9.763555,1746205669560
15.620686,acc,-0.454898,-0.004788,9.818622,1746205669571
15.620692,acc,-0.507571,-0.095768,9.825804,1746205669580
15.620697,acc,-0.395043,0.021548,9.773131,1746205669592
15.620703,acc,-0.507571,0.059855,9.765948,1746205669600
15.620708,acc,-0.404620,-0.076614,9.753978,1746205669610
15.620714,acc,-0.344765,-0.035913,9.849746,1746205669619
15.620789,gyro,-0.004887,-0.001222,-0.001222,1746205669434
15.620798,gyro,-0.004887,-0.004887,-0.001222,1746205669440
15.620805,gyro,-0.006109,-0.007330,-0.001222,1746205669451
15.620810,gyro,-0.001222,0.001222,-0.001222,1746205669461
15.620816,gyro,-0.002443,0.001222,-0.001222,1746205669471
15.620822,gyro,-0.003665,-0.004887,-0.001222,1746205669482
15.620828,gyro,-0.004887,-0.004887,-0.001222,1746205669490
15.620833,gyro,-0.002443,0.000000,0.000000,1746205669501
15.620845,gyro,-0.002443,-0.001222,-0.001222,1746205669511
15.620850,gyro,-0.003665,-0.003665,-0.001222,1746205669521
15.620856,gyro,-0.003665,-0.002443,-0.001222,1746205669531
15.620861,gyro,-0.002443,-0.002443,-0.001222,1746205669541
15.620866,gyro,-0.004887,-0.004887,-0.002443,1746205669552
15.620872,gyro,-0.003665,-0.006109,-0.001222,1746205669561
15.620877,gyro,-0.002443,0.000000,0.000000,1746205669571
15.620883,gyro,-0.003665,-0.001222,0.000000,1746205669580
15.620888,gyro,-0.006109,-0.003665,-0.002443,1746205669593
15.620894,gyro,-0.004887,-0.003665,0.000000,1746205669601
15.620899,gyro,-0.003665,-0.004887,-0.001222,1746205669610
15.620904,gyro,-0.003665,-0.003665,-0.001222,1746205669621
15.811198,acc,-0.457293,0.011971,9.911995,1746205669632
15.811216,acc,-0.416591,-0.033519,9.825804,1746205669639
15.811224,acc,-0.457293,-0.040701,9.749189,1746205669651
15.811241,acc,-0.375890,-0.052672,9.804256,1746205669660
15.811249,acc,-0.442927,-0.026336,9.811439,1746205669670
15.811254,acc,-0.454898,-0.031125,9.859323,1746205669680
15.811260,acc,-0.457293,0.052672,9.835381,1746205669691
15.811266,acc,-0.454898,-0.047884,9.773131,1746205669700
15.811272,acc,-0.418985,-0.057461,9.770737,1746205669710
15.811278,acc,-0.375890,-0.007183,9.794679,1746205669719
15.811284,acc,-0.478840,-0.014365,9.847352,1746205669730
15.811289,acc,-0.421380,0.026336,9.852140,1746205669741
15.811295,acc,-0.407014,-0.071826,9.823410,1746205669753
15.811301,acc,-0.457293,-0.031125,9.830592,1746205669760
15.811306,acc,-0.423774,-0.047884,9.842564,1746205669771
15.811312,acc,-0.502782,-0.038307,9.813833,1746205669780
15.811317,acc,-0.464475,-0.033519,9.794679,1746205669791
15.811323,acc,-0.409408,0.023942,9.761160,1746205669801
15.811329,acc,-0.457293,0.021548,9.756372,1746205669810
15.811334,acc,-0.450110,-0.064643,9.856929,1746205669820
15.817207,gyro,-0.003665,-0.003665,0.000000,1746205669633
15.817220,gyro,0.002443,0.010996,0.000000,1746205669640
15.817239,gyro,-0.001222,-0.001222,0.000000,1746205669651
15.817245,gyro,-0.009774,-0.017104,-0.002443,1746205669661
15.817251,gyro,-0.003665,-0.003665,-0.001222,1746205669671
15.817257,gyro,-0.001222,0.003665,-0.001222,1746205669681
15.817262,gyro,0.000000,0.000000,-0.001222,1746205669692
15.817268,gyro,-0.003665,-0.002443,-0.001222,1746205669702
15.817273,gyro,-0.004887,-0.007330,-0.001222,1746205669711
15.817279,gyro,-0.006109,-0.008552,-0.001222,1746205669719
15.817284,gyro,-0.003665,-0.001222,-0.001222,1746205669731
15.817290,gyro,0.001222,0.003665,0.000000,1746205669742
15.817295,gyro,-0.003665,-0.003665,-0.001222,1746205669754
15.817301,gyro,-0.006109,-0.012217,-0.001222,1746205669760
15.817306,gyro,-0.002443,-0.002443,0.000000,1746205669772
15.817312,gyro,-0.002443,-0.001222,0.000000,1746205669781
15.817317,gyro,-0.001222,0.000000,-0.001222,1746205669792
15.817322,gyro,-0.002443,-0.001222,-0.001222,1746205669802
15.817328,gyro,-0.004887,-0.010996,-0.002443,1746205669811
15.817333,gyro,-0.006109,-0.008552,-0.002443,1746205669822
16.062037,acc,-0.414197,-0.064643,9.823410,1746205669831
16.062049,acc,-0.402226,-0.026336,9.828198,1746205669840
16.062056,acc,-0.426168,-0.043096,9.773131,1746205669851
16.062062,acc,-0.466869,-0.031125,9.813833,1746205669861
16.062068,acc,-0.471658,-0.055067,9.797073,1746205669871
16.062074,acc,-0.471658,-0.055067,9.797073,1746205669879
16.062080,acc,-0.493206,0.007183,9.777920,1746205669891
16.062085,acc,-0.469264,-0.050278,9.823410,1746205669900
16.062091,acc,-0.462081,0.040701,9.854534,1746205669911
16.062097,acc,-0.478840,0.000000,9.832987,1746205669919
16.062103,acc,-0.445322,-0.045490,9.823410,1746205669929
16.062108,acc,-0.416591,0.026336,9.842564,1746205669939
16.062114,acc,-0.469264,-0.023942,9.830592,1746205669953
16.062119,acc,-0.385466,-0.035913,9.785102,1746205669961
16.062125,acc,-0.471658,-0.079009,9.787497,1746205669970
16.062131,acc,-0.414197,-0.004788,9.842564,1746205669980
16.062136,acc,-0.471658,-0.052672,9.830592,1746205669990
16.062142,acc,-0.435745,-0.019154,9.835381,1746205670000
16.062147,acc,-0.402226,0.009577,9.830592,1746205670011
16.062153,acc,-0.373495,0.028730,9.895236,1746205670021
16.062202,gyro,0.001222,0.004887,-0.001222,1746205669831
16.062211,gyro,0.000000,0.002443,-0.001222,1746205669841
16.062216,gyro,-0.004887,-0.007330,-0.002443,1746205669851
16.062222,gyro,-0.007330,-0.009774,-0.001222,1746205669861
16.062228,gyro,-0.003665,-0.003665,-0.001222,1746205669872
16.062233,gyro,-0.001222,-0.001222,-0.001222,1746205669880
16.062239,gyro,0.000000,0.003665,-0.001222,1746205669892
16.062244,gyro,-0.001222,0.003665,-0.001222,1746205669901
16.062249,gyro,-0.006109,-0.009774,-0.001222,1746205669911
16.062255,gyro,-0.006109,-0.007330,-0.001222,1746205669919
16.062260,gyro,-0.002443,-0.001222,-0.001222,1746205669930
16.062265,gyro,-0.001222,0.002443,-0.001222,1746205669940
16.062271,gyro,-0.002443,-0.002443,-0.001222,1746205669953
16.062281,gyro,-0.006109,-0.006109,-0.001222,1746205669961
16.062287,gyro,-0.004887,-0.004887,-0.001222,1746205669971
16.062292,gyro,-0.002443,0.000000,-0.002443,1746205669980
16.062298,gyro,-0.001222,0.002443,-0.001222,1746205669991
16.062303,gyro,-0.002443,0.000000,-0.001222,1746205670001
16.062308,gyro,-0.006109,-0.008552,-0.002443,1746205670011
16.062314,gyro,-0.007330,-0.008552,-0.002443,1746205670023
16.295700,acc,-0.447716,-0.040701,9.852140,1746205670031
16.295718,acc,-0.442927,-0.023942,9.785102,1746205670040
16.295725,acc,-0.414197,-0.038307,9.837775,1746205670051
16.295732,acc,-0.435745,-0.009577,9.718064,1746205670060
16.295738,acc,-0.428562,-0.081403,9.773131,1746205670073
16.295744,acc,-0.409408,-0.059855,9.844957,1746205670079
16.295749,acc,-0.399832,-0.033519,9.780314,1746205670090
16.295756,acc,-0.435745,-0.047884,9.859323,1746205670101
16.295762,acc,-0.440533,-0.007183,9.818622,1746205670110
16.295768,acc,-0.505177,-0.050278,9.840169,1746205670119
16.295773,acc,-0.450110,-0.090980,9.830592,1746205670133
16.295779,acc,-0.416591,0.002394,9.768343,1746205670140
16.295785,acc,-0.407014,-0.019154,9.873688,1746205670150
16.295791,acc,-0.423774,-0.050278,9.801862,1746205670161
16.295797,acc,-0.471658,-0.035913,9.811439,1746205670170
16.295802,acc,-0.478840,-0.028730,9.856929,1746205670180
16.295808,acc,-0.495600,-0.076614,9.813833,1746205670191
16.295813,acc,-0.407014,-0.021548,9.873688,1746205670199
16.295819,acc,-0.438139,0.007183,9.813833,1746205670211
16.295825,acc,-0.442927,-0.023942,9.768343,1746205670220
16.295878,gyro,-0.001222,0.000000,-0.001222,1746205670032
16.295887,gyro,0.000000,0.003665,0.000000,1746205670041
16.295893,gyro,-0.004887,-0.003665,-0.001222,1746205670052
16.295899,gyro,-0.003665,-0.006109,-0.001222,1746205670061
16.295904,gyro,-0.004887,-0.002443,-0.001222,1746205670074
16.295910,gyro,-0.003665,-0.001222,-0.001222,1746205670079
16.295916,gyro,-0.001222,0.002443,-0.001222,1746205670091
16.295921,gyro,-0.001222,0.000000,-0.001222,1746205670102
16.295927,gyro,-0.006109,-0.009774,-0.002443,1746205670110
16.295932,gyro,-0.006109,-0.008552,-0.002443,1746205670119
16.295937,gyro,-0.001222,0.002443,-0.001222,1746205670134
16.295943,gyro,-0.002443,0.001222,-0.001222,1746205670141
16.295948,gyro,-0.003665,-0.003665,-0.001222,1746205670151
16.295954,gyro,-0.003665,-0.003665,-0.001222,1746205670161
16.295960,gyro,-0.003665,-0.003665,0.000000,1746205670171
16.295965,gyro,-0.002443,-0.001222,-0.001222,1746205670181
16.295971,gyro,-0.002443,-0.001222,-0.001222,1746205670192
16.295976,gyro,-0.002443,0.000000,-0.001222,1746205670200
16.295981,gyro,-0.004887,-0.006109,-0.001222,1746205670211
16.295987,gyro,-0.004887,-0.007330,-0.002443,1746205670222
16.410147,acc,-0.450110,-0.028730,9.775525,1746205670232
16.410166,acc,-0.418985,-0.040701,9.830592,1746205670241
16.410173,acc,-0.462081,0.007183,9.828198,1746205670251
16.410180,acc,-0.402226,-0.028730,9.847352,1746205670259
16.410186,acc,-0.469264,-0.055067,9.828198,1746205670271
16.410191,acc,-0.507571,-0.086191,9.811439,1746205670279
16.410197,acc,-0.438139,-0.052672,9.864111,1746205670291
16.410203,acc,-0.450110,-0.035913,9.852140,1746205670300
16.410209,acc,-0.414197,-0.016759,9.768343,1746205670310
16.410215,acc,-0.452504,-0.035913,9.768343,1746205670321
16.410220,acc,-0.430956,-0.021548,9.816227,1746205670330
16.410226,acc,-0.399832,-0.057461,9.806650,1746205670341
16.410239,acc,-0.462081,-0.031125,9.811439,1746205670351
16.410246,acc,-0.486023,-0.071826,9.821015,1746205670360
16.410251,acc,-0.481235,-0.028730,9.835381,1746205670371
16.410257,acc,-0.543484,-0.081403,9.768343,1746205670380
16.410262,acc,-0.385466,-0.026336,9.753978,1746205670392
16.410269,acc,-0.414197,-0.057461,9.823410,1746205670399
16.410274,acc,-0.478840,-0.043096,9.813833,1746205670411
16.410280,acc,-0.483629,-0.050278,9.730036,1746205670419
16.411420,gyro,-0.003665,-0.002443,-0.001222,1746205670233
16.411432,gyro,-0.001222,0.003665,-0.001222,1746205670241
16.411438,gyro,-0.003665,-0.001222,-0.001222,1746205670251
16.411444,gyro,-0.004887,-0.003665,-0.001222,1746205670260
16.411450,gyro,-0.003665,-0.006109,-0.002443,1746205670272
16.411456,gyro,-0.003665,-0.003665,-0.001222,1746205670280
16.411461,gyro,-0.002443,-0.001222,-0.001222,1746205670291
16.411467,gyro,-0.002443,-0.001222,-0.002443,1746205670301
16.411472,gyro,-0.003665,-0.002443,-0.001222,1746205670311
16.411478,gyro,-0.004887,-0.006109,-0.002443,1746205670322
16.411483,gyro,-0.004887,-0.006109,-0.001222,1746205670331
16.411489,gyro,-0.001222,0.003665,-0.001222,1746205670341
16.411494,gyro,-0.002443,-0.001222,0.000000,1746205670351
16.411500,gyro,-0.003665,-0.006109,0.000000,1746205670361
16.411506,gyro,-0.003665,-0.003665,-0.001222,1746205670372
16.411511,gyro,-0.002443,-0.002443,-0.001222,1746205670381
16.411517,gyro,-0.003665,-0.003665,-0.001222,1746205670393
16.411522,gyro,-0.003665,-0.003665,-0.001222,1746205670399
16.411532,gyro,-0.003665,-0.001222,-0.002443,1746205670412
16.411538,gyro,-0.003665,-0.003665,-0.001222,1746205670421
16.727099,acc,-0.426168,-0.021548,9.804256,1746205670430
16.727115,acc,-0.486023,-0.007183,9.864111,1746205670440
16.727122,acc,-0.442927,-0.057461,9.799467,1746205670449
16.727129,acc,-0.486023,-0.040701,9.828198,1746205670459
16.727135,acc,-0.476446,-0.016759,9.840169,1746205670470
16.727140,acc,-0.512359,-0.014365,9.787497,1746205670479
16.727146,acc,-0.457293,-0.043096,9.809045,1746205670489
16.727151,acc,-0.421380,-0.023942,9.835381,1746205670500
16.727158,acc,-0.452504,-0.011971,9.811439,1746205670509
16.727163,acc,-0.390255,-0.021548,9.840169,1746205670520
16.727168,acc,-0.450110,0.014365,9.856929,1746205670532
16.727174,acc,-0.466869,-0.055067,9.720459,1746205670539
16.727179,acc,-0.409408,-0.026336,9.885659,1746205670553
16.727184,acc,-0.450110,-0.033519,9.708488,1746205670559
16.727190,acc,-0.411803,-0.002394,9.854534,1746205670570
16.727195,acc,-0.423774,-0.153229,9.811439,1746205670581
16.727200,acc,-0.481235,-0.004788,9.811439,1746205670590
16.727206,acc,-0.481235,-0.004788,9.811439,1746205670599
16.727211,acc,-0.399832,-0.026336,9.780314,1746205670611
16.727216,acc,-0.481235,-0.007183,9.818622,1746205670619
16.727279,gyro,-0.002443,-0.002443,0.000000,1746205670431
16.727310,gyro,-0.002443,0.000000,0.000000,1746205670441
16.727315,gyro,-0.003665,-0.003665,-0.001222,1746205670450
16.727320,gyro,-0.004887,-0.006109,0.000000,1746205670459
16.727325,gyro,-0.002443,-0.002443,-0.001222,1746205670470
16.727330,gyro,-0.002443,-0.002443,-0.001222,1746205670479
16.727335,gyro,-0.003665,-0.003665,-0.001222,1746205670490
16.727340,gyro,-0.002443,-0.003665,0.000000,1746205670501
16.727345,gyro,-0.002443,0.000000,-0.001222,1746205670510
16.727350,gyro,-0.003665,-0.003665,-0.001222,1746205670520
16.727355,gyro,-0.003665,-0.003665,-0.001222,1746205670533
16.727360,gyro,-0.003665,-0.001222,-0.001222,1746205670540
16.727366,gyro,-0.001222,-0.008552,-0.001222,1746205670553
16.727376,gyro,-0.003665,-0.004887,-0.001222,1746205670560
16.727381,gyro,-0.007330,0.004887,-0.001222,1746205670571
16.727386,gyro,0.006109,-0.009774,0.000000,1746205670582
16.727392,gyro,-0.012217,0.000000,-0.001222,1746205670591
16.727397,gyro,0.002443,-0.002443,0.000000,1746205670600
16.727402,gyro,-0.007330,0.002443,-0.001222,1746205670612
16.727407,gyro,-0.001222,-0.007330,-0.001222,1746205670621
16.886008,acc,-0.416591,-0.062249,9.837775,1746205670630
16.886025,acc,-0.351948,-0.126893,9.868899,1746205670640
16.886033,acc,-0.466869,-0.026336,9.837775,1746205670651
16.886040,acc,-0.430956,-0.040701,9.785102,1746205670661
16.886046,acc,-0.502782,0.002394,9.823410,1746205670670
16.886052,acc,-0.514753,-0.057461,9.830592,1746205670679
16.886057,acc,-0.421380,0.028730,9.856929,1746205670691
16.886064,acc,-0.433351,-0.069432,9.821015,1746205670699
16.886075,acc,-0.493206,0.004788,9.787497,1746205670713
16.886081,acc,-0.452504,-0.026336,9.801862,1746205670719
16.886086,acc,-0.509965,-0.016759,9.785102,1746205670729
16.886092,acc,-0.416591,-0.071826,9.861717,1746205670741
16.886097,acc,-0.442927,-0.033519,9.806650,1746205670751
16.886103,acc,-0.454898,0.002394,9.823410,1746205670759
16.886108,acc,-0.430956,0.004788,9.847352,1746205670770
16.886114,acc,-0.490811,-0.038307,9.794679,1746205670779
16.886121,acc,-0.471658,-0.050278,9.777920,1746205670790
16.886128,acc,-0.464475,-0.009577,9.830592,1746205670801
16.886133,acc,-0.438139,-0.002394,9.832987,1746205670810
16.886139,acc,-0.433351,-0.076614,9.847352,1746205670819
16.886213,gyro,-0.004887,-0.001222,-0.001222,1746205670630
16.886222,gyro,-0.001222,-0.001222,-0.001222,1746205670641
16.886228,gyro,-0.003665,-0.003665,-0.001222,1746205670651
16.886234,gyro,-0.004887,-0.003665,-0.001222,1746205670662
16.886239,gyro,-0.001222,-0.002443,-0.001222,1746205670670
16.886246,gyro,0.000000,0.002443,0.000000,1746205670680
16.886251,gyro,0.002443,0.000000,0.001222,1746205670692
16.886257,gyro,0.000000,-0.002443,0.000000,1746205670699
16.886263,gyro,0.002443,-0.001222,0.001222,1746205670713
16.886268,gyro,0.002443,0.001222,0.000000,1746205670720
16.886274,gyro,0.002443,0.003665,0.000000,1746205670730
16.886279,gyro,0.000000,-0.001222,0.000000,1746205670742
16.886284,gyro,0.001222,-0.001222,0.000000,1746205670751
16.886290,gyro,-0.001222,-0.002443,0.000000,1746205670760
16.886296,gyro,-0.001222,-0.001222,0.000000,1746205670771
16.886301,gyro,0.002443,0.002443,0.001222,1746205670780
16.886307,gyro,0.000000,-0.001222,0.000000,1746205670790
16.886312,gyro,-0.001222,-0.003665,0.001222,1746205670801
16.886318,gyro,0.001222,0.001222,0.001222,1746205670811
16.886323,gyro,0.001222,0.002443,0.000000,1746205670821
17.010165,acc,-0.450110,-0.011971,9.811439,1746205670830
17.010187,acc,-0.409408,-0.011971,9.809045,1746205670838
17.010194,acc,-0.452504,-0.086191,9.821015,1746205670851
17.010201,acc,-0.390255,-0.071826,9.799467,1746205670861
17.010209,acc,-0.450110,-0.026336,9.823410,1746205670871
17.010215,acc,-0.383072,-0.086191,9.799467,1746205670880
17.010221,acc,-0.402226,-0.062249,9.844957,1746205670891
