timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
4.526173,thumb,Left,1,117.8259,220.8077,-91.2415,2.102539,-0.531067,-2.000126,-37.187,-18.540,-17.987
4.526173,index,Left,1,-97.0710,-184.8379,-50.1277,-0.773015,-0.746946,-1.426016,0.891,-70.948,0.590
4.526173,middle,Left,1,98.5980,-398.5495,-56.3587,0.579001,-0.001312,-0.531213,5.907,-72.678,23.877
4.526173,ring,Left,1,-69.9756,33.2389,5.8396,-0.011884,-0.970609,-0.816146,3.371,-47.227,29.953
4.526173,pinky,Left,1,75.1444,108.7549,-68.1433,0.027498,-0.309289,-0.700242,3.517,-35.601,22.494
4.567105,thumb,Left,1,48.1003,275.8536,46.2895,1.635173,-0.378125,-1.805620,-35.035,-19.086,-18.638
4.567105,index,Left,1,42.9189,-91.3874,-2.6121,-0.463566,-0.481919,-0.880697,0.963,-70.737,-0.473
4.567105,middle,Left,1,292.0853,-193.4858,-171.2491,0.408417,0.088986,-0.621470,6.302,-73.254,20.622
4.567105,ring,Left,1,60.6842,-86.7029,37.3619,-0.103603,-0.590629,-0.882174,5.023,-48.038,28.096
4.567105,pinky,Left,1,68.2823,2.7986,-29.8217,-0.045840,-0.319239,-0.760366,5.316,-35.268,22.955
4.608174,thumb,Left,1,7.4764,394.4887,65.6442,1.093522,-0.412659,-1.661696,-33.884,-21.158,-18.186
4.608174,index,Left,1,80.6222,-94.5145,17.7766,-0.057868,-0.478265,-0.699354,0.770,-69.969,0.245
4.608174,middle,Left,1,221.1469,-89.3548,-103.5864,0.525745,-0.010516,-1.059648,6.509,-72.103,20.688
4.608174,ring,Left,1,207.7816,47.6423,71.1824,-0.243550,-0.221397,-0.604857,7.564,-49.499,27.338
4.608174,pinky,Left,1,0.9028,70.2266,-44.8780,-0.204107,-0.332887,-0.604930,6.907,-35.102,24.584
4.650188,thumb,Left,1,99.4209,379.5540,19.2075,0.849717,-0.207227,-1.506977,-32.239,-21.455,-16.030
4.650188,index,Left,1,25.0582,-41.1393,21.9099,0.151959,-0.594427,-0.621607,0.489,-68.768,2.050
4.650188,middle,Left,1,102.3637,35.8272,-54.5663,0.542874,-0.036297,-0.642132,6.500,-71.314,21.785
4.650188,ring,Left,1,228.7921,87.4452,20.3160,-0.390915,-0.268898,-0.472906,8.753,-48.969,28.300
4.650188,pinky,Left,1,12.5417,-7.1179,-79.4769,-0.103310,-0.317418,-0.429642,7.760,-33.293,25.558
4.690419,thumb,Left,1,128.5281,263.1364,-95.2473,0.949723,-0.209172,-1.306236,-31.103,-20.755,-14.004
4.690419,index,Left,1,-143.0069,-140.0309,94.4348,0.295634,-0.885509,-0.646988,-0.392,-66.692,5.645
4.690419,middle,Left,1,-99.5332,-264.2181,117.4547,0.832248,-0.176449,0.023356,4.975,-68.261,26.862
4.690419,ring,Left,1,-123.4697,144.9524,54.8947,-0.667725,-0.822528,-0.127329,8.637,-46.888,33.422
4.690419,pinky,Left,1,-136.4348,-10.1344,-152.0777,-0.089767,-0.498325,0.019224,7.869,-30.974,29.260
4.731017,thumb,Left,1,189.9673,100.0910,-119.3679,0.959436,-0.055129,-1.066440,-29.227,-19.937,-11.443
4.731017,index,Left,1,-215.6317,-191.6234,75.0184,0.321644,-1.010471,-0.553547,-0.900,-63.608,8.506
4.731017,middle,Left,1,-196.2685,-338.4342,188.2549,0.848385,-0.314639,1.166180,3.987,-65.244,31.247
4.731017,ring,Left,1,-401.7823,115.0029,127.0803,-1.033311,-1.318675,-0.105893,8.126,-44.669,38.820
4.731017,pinky,Left,1,-272.4056,-11.4222,-179.4761,-0.119433,-0.729296,0.437171,7.150,-28.883,33.931
4.771809,thumb,Left,1,138.2953,56.2047,-89.2042,0.771717,-0.019671,-0.947872,-27.771,-19.660,-9.745
4.771809,index,Left,1,-201.1667,-123.4892,0.2037,0.074974,-1.027141,-0.498405,0.254,-61.533,9.603
4.771809,middle,Left,1,-193.7787,-270.2467,158.7554,0.595156,-0.387375,1.386861,4.444,-64.151,33.060
4.771809,ring,Left,1,-402.7562,110.4854,181.7423,-1.216658,-1.434089,-0.161007,8.139,-44.108,42.404
4.771809,pinky,Left,1,-305.5620,87.0724,-132.4857,-0.265285,-0.755798,0.599600,6.973,-28.250,37.768
4.813376,thumb,Left,1,154.4992,46.5171,-44.3346,0.443044,0.206964,-0.672016,-25.318,-18.965,-7.269
4.813376,index,Left,1,-145.1028,0.3716,-117.7258,-0.184460,-0.951916,-0.512557,1.958,-58.929,10.307
4.813376,middle,Left,1,-53.3875,-92.5672,-14.4373,0.336632,-0.391393,1.649801,5.272,-61.947,33.411
4.813376,ring,Left,1,-200.6100,47.2721,85.1504,-1.275595,-1.381418,-0.205010,8.381,-43.030,44.200
4.813376,pinky,Left,1,-210.4202,90.9460,-49.6375,-0.609681,-0.738784,0.672354,7.126,-27.562,41.048
4.854571,thumb,Left,1,164.9317,24.9097,-68.6194,0.102001,0.029800,-0.855979,-23.297,-17.603,-3.397
4.854571,index,Left,1,-160.3663,78.0211,-76.7749,-0.489772,-0.960897,-0.292804,3.602,-56.477,13.718
4.854571,middle,Left,1,-48.7923,-27.5628,-52.9965,0.115039,-0.685919,0.672590,5.489,-58.871,36.835
4.854571,ring,Left,1,-148.0644,-8.8318,4.3682,-1.514303,-1.615430,-0.396173,7.565,-39.812,47.910
4.854571,pinky,Left,1,-153.4708,12.7017,-37.7288,-0.869857,-0.994574,0.771352,6.089,-24.902,44.338
4.896067,thumb,Left,1,122.0334,-11.2457,-71.6183,-0.189998,-0.491473,-1.131567,-22.306,-16.511,-1.726
4.896067,index,Left,1,-175.5930,53.3062,33.1540,-0.696495,-0.756408,0.536637,4.742,-55.319,17.405
4.896067,middle,Left,1,-101.5682,-103.9686,8.1025,0.021279,-0.828989,0.556093,5.102,-56.338,41.137
4.896067,ring,Left,1,-221.3387,-116.3704,-7.8562,-1.433594,-2.005551,-1.156541,5.661,-35.906,52.121
4.896067,pinky,Left,1,-206.0609,-101.6972,-35.2300,-0.981319,-1.458377,0.876024,3.549,-21.842,46.982
4.977458,thumb,Left,1,57.0715,-8.7354,-73.2431,-0.414811,-0.811056,-1.330211,-21.747,-15.870,2.662
4.977458,index,Left,1,-123.3565,29.4861,80.6428,-0.712905,-0.629633,0.871111,6.104,-55.016,21.359
4.977458,middle,Left,1,-66.8644,-80.7057,45.8797,-0.019842,-0.780206,0.385038,5.542,-55.176,44.292
4.977458,ring,Left,1,-169.9032,-102.3867,-13.1353,-1.276991,-1.815525,-1.157364,5.327,-33.697,54.559
4.977458,pinky,Left,1,-167.0250,-125.9804,-22.2018,-1.059915,-1.523308,0.758933,1.430,-19.387,49.802
5.018370,thumb,Left,1,61.2352,97.1610,-173.8400,-1.193474,-0.516861,-0.921928,-21.045,-15.186,10.143
5.018370,index,Left,1,-37.9241,32.9701,82.3211,-0.789356,-0.719995,-0.375363,7.289,-53.932,24.000
5.018370,middle,Left,1,21.4949,-11.8628,-30.7797,-0.052794,-0.729506,0.747783,5.929,-53.132,45.026
5.018370,ring,Left,1,-52.7944,-36.8919,-112.0203,-1.028066,-1.705024,-0.978351,5.656,-31.776,55.210
5.018370,pinky,Left,1,-69.8411,-126.5395,-35.5435,-1.755532,-1.654331,0.790348,1.187,-17.486,51.651
5.059799,thumb,Left,1,264.4599,177.5010,-280.1302,-1.696186,0.196730,-0.464160,-18.549,-12.291,18.522
5.059799,index,Left,1,14.4504,77.4031,-21.6819,-0.793781,-0.774746,-1.582753,8.561,-52.411,24.855
5.059799,middle,Left,1,39.6929,94.7785,-211.5677,-0.101594,-0.753435,-0.186412,7.370,-50.064,44.118
5.059799,ring,Left,1,124.6179,136.7137,-312.9603,-1.114483,-1.334864,-0.194213,8.394,-30.654,53.043
5.059799,pinky,Left,1,159.3981,-17.2209,-115.7980,-2.517322,-1.464547,0.673731,4.130,-16.979,52.304
5.100608,thumb,Left,1,438.5466,166.7878,-285.5926,-2.133417,1.376910,0.234130,-16.515,-9.429,25.759
5.100608,index,Left,1,8.8841,116.9537,-153.0827,-0.852807,-0.683087,-2.390996,9.808,-50.512,23.672
5.100608,middle,Left,1,11.9998,70.4029,-354.6590,-0.165120,-0.651173,-0.671196,8.101,-46.667,42.021
5.100608,ring,Left,1,123.2774,127.9157,-409.7819,-1.057045,-1.088851,0.171671,9.516,-28.588,50.545
5.100608,pinky,Left,1,296.6308,47.0529,-175.6217,-2.996249,-1.135498,0.681979,7.274,-17.203,51.564
5.141428,thumb,Left,1,358.6634,-19.5641,-165.8387,-2.169480,1.963056,0.074305,-12.890,-7.089,30.811
5.141428,index,Left,1,81.1813,168.2622,-295.2996,-0.867236,-0.395889,-1.807439,10.270,-47.918,21.535
5.141428,middle,Left,1,-2.1922,95.6244,-470.9376,-0.181466,-0.617813,-1.250454,9.365,-42.739,38.440
5.141428,ring,Left,1,189.1936,135.3186,-529.5852,-1.103769,-0.792420,0.400889,11.369,-26.684,45.818
5.141428,pinky,Left,1,422.1030,25.4808,-218.3105,-3.167181,-1.049634,0.105802,9.410,-17.696,49.688
5.182574,thumb,Left,1,52.1919,-77.2469,-76.6152,-2.426197,1.520360,-0.219174,-11.312,-7.397,33.742
5.182574,index,Left,1,36.9671,20.2648,-256.8986,-0.403808,-0.541826,-1.806078,10.501,-44.093,24.056
5.182574,middle,Left,1,1.0556,76.0149,-346.3836,-0.111389,-0.668815,-1.121586,10.730,-40.105,38.189
5.182574,ring,Left,1,121.8964,53.5612,-375.0024,-1.051309,-0.742829,0.452064,12.588,-25.220,44.948
5.182574,pinky,Left,1,356.7681,-47.3149,-155.5573,-3.123922,-0.924718,-0.138460,10.899,-18.251,49.837
5.223348,thumb,Left,1,-221.0791,-102.5802,16.7466,-2.610335,1.278598,0.313184,-9.909,-8.568,35.390
5.223348,index,Left,1,32.4063,-147.8477,-118.2554,0.008904,-0.598602,-1.538209,9.679,-41.108,26.876
5.223348,middle,Left,1,13.6829,110.6279,-115.9944,-0.159230,-0.656086,-0.760226,11.958,-39.808,38.914
5.223348,ring,Left,1,135.0246,91.4769,-175.0849,-0.988133,-0.650918,0.136128,14.422,-25.447,44.961
5.223348,pinky,Left,1,299.4569,-110.4284,-107.2615,-2.735913,-0.795123,-0.704686,12.369,-19.293,48.757
5.345854,thumb,Left,1,-275.8509,-92.9516,15.3860,-1.795049,0.748393,0.123336,-9.810,-9.109,32.405
5.345854,index,Left,1,33.9413,-116.1467,-41.9294,0.120063,-0.586524,-1.251567,10.968,-41.266,29.464
5.345854,middle,Left,1,37.5952,103.9495,-6.7416,-0.123132,-0.533840,-0.501523,13.511,-43.284,41.780
5.345854,ring,Left,1,114.4768,66.2355,-54.5492,-0.766774,-0.557155,0.024413,15.702,-28.039,47.741
5.345854,pinky,Left,1,219.3150,-101.2509,-56.6722,-2.149687,-0.659755,-0.729045,13.943,-20.758,50.116
5.387270,thumb,Left,1,-306.2304,-249.7199,73.6007,-0.374656,0.631067,-0.132639,-6.938,-8.082,30.430
5.387270,index,Left,1,131.8555,-24.1622,-100.8854,0.322625,-0.352677,-0.445355,10.122,-39.047,28.908
5.387270,middle,Left,1,129.6245,122.3818,21.1352,-0.132923,-0.457028,-0.610367,13.304,-42.938,41.044
5.387270,ring,Left,1,169.8764,13.8510,-27.7754,-0.578989,-0.454299,-0.238995,15.447,-28.246,46.398
5.387270,pinky,Left,1,161.8480,-183.0677,-115.8004,-1.632685,-0.740794,-1.284543,13.216,-19.916,48.424
5.428415,thumb,Left,1,-367.7425,-453.2385,267.7621,1.614762,-0.197670,-0.596343,-4.291,-6.961,23.581
5.428415,index,Left,1,141.1786,58.4039,-148.6416,0.467905,-0.330426,-0.102186,9.880,-36.903,29.186
5.428415,middle,Left,1,124.4784,35.9982,-51.9754,-0.026542,-0.467085,-0.654614,13.197,-40.877,40.830
5.428415,ring,Left,1,133.0517,-94.4007,-60.9151,-0.423113,-0.507298,-0.362077,14.894,-27.275,45.447
5.428415,pinky,Left,1,48.6502,-258.0133,-104.3312,-1.254060,-0.847885,-1.450722,12.104,-18.621,47.625
5.470027,thumb,Left,1,-318.8930,-416.0176,361.0954,1.749610,-1.028745,-1.430963,-2.945,-7.706,18.713
5.470027,index,Left,1,127.0705,-9.6566,-159.0719,0.403866,-0.120007,0.415801,8.980,-35.803,29.568
5.470027,middle,Left,1,90.5258,-46.0057,-123.4860,-0.036392,-0.465248,-0.668289,12.838,-39.474,40.857
5.470027,ring,Left,1,84.8116,-154.6852,-89.1209,-0.395071,-0.428673,-0.281962,13.640,-26.693,45.583
5.470027,pinky,Left,1,45.2232,-303.1276,-131.6732,-1.019444,-0.601405,-0.801351,10.443,-18.461,46.458
5.510137,thumb,Left,1,-413.4005,-339.6212,234.6546,1.387798,-1.367324,-1.809508,-3.854,-8.347,16.994
5.510137,index,Left,1,127.3844,125.0869,-13.5762,0.023085,-0.182822,0.138265,10.178,-37.348,29.711
5.510137,middle,Left,1,53.0315,-25.4178,-19.5320,-0.089096,-0.397755,-0.505299,13.333,-40.055,41.766
5.510137,ring,Left,1,42.1974,-128.5941,56.0940,-0.398595,-0.314201,-0.104796,13.090,-27.407,47.364
5.510137,pinky,Left,1,57.0417,-232.8438,23.7841,-0.724693,-0.203823,0.038809,9.367,-19.706,47.193
5.551099,thumb,Left,1,-491.2505,22.2522,-129.0606,0.426090,-1.494071,-1.701003,-5.631,-9.732,20.611
5.551099,index,Left,1,151.4549,317.5695,101.2029,-0.313703,-0.255563,-0.252772,12.924,-40.668,29.094
5.551099,middle,Left,1,86.6528,80.1389,116.0039,-0.120554,-0.256937,-0.175933,13.869,-42.007,43.022
5.551099,ring,Left,1,65.8972,-55.6452,198.4134,-0.363731,-0.125284,0.063574,13.114,-28.921,49.661
5.551099,pinky,Left,1,91.8409,-129.8526,144.6974,-0.389161,0.159085,0.702331,9.172,-21.025,48.793
5.592134,thumb,Left,1,-450.1659,297.9001,-387.6084,-0.638032,-1.565276,-1.637828,-6.794,-9.460,25.634
5.592134,index,Left,1,68.9936,452.3375,120.7469,-0.781917,-0.385057,-0.845115,15.988,-42.368,27.359
5.592134,middle,Left,1,105.4287,148.0284,118.8088,-0.202900,-0.115502,0.567496,14.232,-42.822,42.407
5.592134,ring,Left,1,103.7638,31.2906,175.8510,-0.382422,0.067838,0.274910,13.514,-30.026,49.669
5.592134,pinky,Left,1,112.3930,-4.0376,186.8320,-0.341899,0.366052,0.901249,9.786,-22.281,49.507
5.633560,thumb,Left,1,-371.5355,359.3398,-355.9144,-1.047355,-2.003874,-1.955887,-7.291,-10.195,27.173
5.633560,index,Left,1,7.8614,397.1117,44.3312,-1.011296,-0.529292,-1.682687,18.225,-43.123,25.954
5.633560,middle,Left,1,119.0060,108.0245,19.1076,-0.179457,-0.008523,0.811384,13.797,-42.767,41.510
5.633560,ring,Left,1,116.2355,38.3414,55.7501,-0.351243,0.173145,0.393251,13.376,-30.607,49.181
5.633560,pinky,Left,1,104.6684,48.7276,118.9266,-0.414167,0.360278,0.753935,10.173,-23.090,49.989
5.673758,thumb,Left,1,-141.1357,120.3063,-179.4610,-0.658458,-2.035147,-2.355988,-7.302,-10.967,24.901
5.673758,index,Left,1,57.1497,181.2093,-87.2160,-0.911010,-0.516581,-2.014466,18.179,-42.694,25.780
5.673758,middle,Left,1,99.9522,12.9910,-129.8980,-0.084363,0.025427,0.551953,12.846,-41.815,40.473
5.673758,ring,Left,1,74.2656,0.8878,-93.0109,-0.298861,0.149114,0.398059,13.018,-30.116,48.642
5.673758,pinky,Left,1,67.3499,55.1544,31.0015,-0.525455,0.114057,0.297863,10.465,-23.082,50.665
5.715763,thumb,Left,1,61.7532,-93.1947,70.5703,-0.223830,-1.805458,-2.746711,-7.227,-12.264,21.409
5.715763,index,Left,1,184.4520,-43.5435,-147.6456,-0.577727,-0.413463,-2.174400,16.710,-40.566,26.545
5.715763,middle,Left,1,62.4376,-116.7258,-196.7440,-0.024108,0.047821,0.256773,11.263,-38.976,39.333
5.715763,ring,Left,1,-44.0718,-72.8760,-138.3554,-0.288296,0.044128,0.231488,11.963,-27.799,48.300
5.715763,pinky,Left,1,-28.4630,22.4957,-5.6173,-0.638199,-0.177808,-0.074032,10.083,-22.215,51.657
5.756096,thumb,Left,1,261.1610,-168.2229,195.5931,0.203325,-1.266877,-4.019528,-6.971,-12.684,16.364
5.756096,index,Left,1,295.4974,-255.4431,-169.0511,-0.235058,-0.248732,-1.908910,14.651,-37.356,28.346
5.756096,middle,Left,1,3.4706,-225.1650,-167.0319,0.073793,-0.051249,-0.189937,9.827,-36.018,39.951
5.756096,ring,Left,1,-145.9475,-90.5026,-135.9430,-0.387296,-0.146334,-0.179384,11.616,-25.549,48.385
5.756096,pinky,Left,1,-79.9081,13.0839,-35.8979,-0.816155,-0.441674,-0.556221,10.189,-21.431,52.083
5.797200,thumb,Left,1,260.2582,-72.9845,144.8117,0.520308,-0.712094,-8.090542,-6.435,-12.031,12.686
5.797200,index,Left,1,308.8996,-368.1468,-172.7248,-0.059418,-0.138444,-1.980794,12.581,-33.371,30.368
5.797200,middle,Left,1,-35.9970,-279.7141,-88.6822,0.120959,-0.249533,-0.962183,8.662,-33.234,41.197
5.797200,ring,Left,1,-167.7972,-81.3973,-118.8628,-0.546679,-0.264544,-0.309697,11.323,-23.738,48.103
5.797200,pinky,Left,1,-52.1735,-14.8177,-82.0002,-0.856907,-0.683198,-1.109168,9.925,-21.127,51.389
5.838262,thumb,Left,1,223.4911,15.4711,115.9496,0.237534,-0.031137,-9.154287,-5.939,-12.041,7.901
5.838262,index,Left,1,283.5917,-351.3092,-67.6960,0.133577,0.081288,-1.545591,10.651,-31.259,33.534
5.838262,middle,Left,1,-72.6085,-209.3887,97.2040,0.227619,-0.419511,-1.413287,8.708,-32.245,43.786
5.838262,ring,Left,1,-98.3803,38.4329,-45.5491,-0.653822,-0.356483,-0.649208,12.580,-23.436,48.169
5.838262,pinky,Left,1,28.1367,58.8515,-153.4640,-0.783278,-0.799682,-1.869668,11.047,-21.388,49.568
5.879031,thumb,Left,1,144.2483,-98.6033,8.0571,-0.034448,0.200130,-7.656949,-5.923,-13.036,6.333
5.879031,index,Left,1,223.1343,-185.8033,72.8154,0.282353,0.252436,-0.804252,9.553,-31.641,36.600
5.879031,middle,Left,1,-100.2451,-24.7076,199.5248,0.274269,-0.469135,-1.624901,9.503,-33.322,45.601
5.879031,ring,Left,1,-7.6520,137.4404,2.4977,-0.622485,-0.416845,-0.829221,14.135,-23.897,48.066
5.879031,pinky,Left,1,58.9607,125.7609,-180.8291,-0.516079,-0.870571,-2.243144,12.755,-21.576,48.198
5.920736,thumb,Left,1,107.5471,-217.0744,27.9721,-0.211005,0.256035,-6.039379,-6.482,-15.316,4.468
5.920736,index,Left,1,190.2484,52.6601,195.0019,0.362269,0.346097,0.296848,9.342,-33.666,38.753
5.920736,middle,Left,1,-142.8275,198.5539,254.5484,0.175893,-0.464217,-1.404354,11.504,-36.064,46.528
5.920736,ring,Left,1,64.8655,229.7006,83.9259,-0.506591,-0.395549,-1.236851,15.917,-25.649,48.526
5.920736,pinky,Left,1,48.0309,199.7402,-144.3678,-0.363336,-0.673705,-2.181265,14.836,-22.326,47.263
5.961259,thumb,Left,1,86.9507,-329.1120,-38.5965,-0.251003,0.189834,-5.525986,-6.957,-17.146,3.307
5.961259,index,Left,1,145.8030,222.0959,175.5309,0.452180,0.321269,0.220378,9.008,-35.307,39.991
5.961259,middle,Left,1,-121.1338,340.3280,184.5702,0.098580,-0.412397,-1.345020,12.426,-38.776,46.660
5.961259,ring,Left,1,109.6350,180.6902,80.2154,-0.292724,-0.391292,-1.166059,16.407,-26.603,48.582
5.961259,pinky,Left,1,-16.1357,130.1820,-30.7112,-0.112856,-0.709885,-1.961940,15.756,-21.697,47.890
6.001159,thumb,Left,1,29.5537,-336.1126,-96.7737,-0.115161,0.165643,-4.402582,-6.476,-18.462,4.238
6.001159,index,Left,1,125.8641,276.8235,44.4493,0.402238,0.334545,-0.140533,8.007,-36.545,39.805
6.001159,middle,Left,1,-108.5815,379.4483,62.2913,0.012674,-0.393232,-1.226331,13.506,-41.140,45.442
6.001159,ring,Left,1,126.9202,95.6687,36.7992,-0.102357,-0.375127,-1.101233,16.398,-27.059,47.914
6.001159,pinky,Left,1,-42.5361,6.5637,31.4522,0.173449,-0.705548,-1.600757,15.556,-20.497,48.066
6.084635,thumb,Left,1,9.4080,-279.3033,-136.3865,-0.101703,0.134763,-3.583987,-6.590,-19.881,6.027
6.084635,index,Left,1,103.2207,237.9046,-27.1153,0.293604,0.274492,-0.372542,6.721,-38.761,37.648
6.084635,middle,Left,1,-66.6411,299.5599,-9.4017,-0.031542,-0.296566,-0.849054,14.381,-44.015,42.164
6.084635,ring,Left,1,109.1524,51.0278,-5.2306,-0.035102,-0.254243,-0.840187,17.098,-28.843,45.720
6.084635,pinky,Left,1,-42.2382,-37.2128,34.0060,0.269352,-0.587916,-1.232765,16.032,-19.387,47.126
6.125057,thumb,Left,1,6.0942,-275.8758,-133.7383,-0.108295,-0.086896,-3.787536,-7.104,-22.256,6.177
6.125057,index,Left,1,158.5138,271.3902,-82.7559,0.225427,0.296061,0.156316,4.871,-41.731,36.521
6.125057,middle,Left,1,-63.2608,307.4158,-23.1316,-0.072313,-0.207174,-0.338606,15.904,-47.858,41.152
6.125057,ring,Left,1,131.9960,160.5665,2.1971,0.007487,-0.074426,-0.735286,19.502,-32.179,45.077
6.125057,pinky,Left,1,-8.3621,28.6374,-13.6953,0.356708,-0.354112,-1.119526,18.089,-19.786,46.707
6.207466,thumb,Left,1,13.7783,-188.0501,-93.3268,-0.117880,-0.136422,-4.320882,-8.377,-24.183,5.260
6.207466,index,Left,1,118.5620,224.0463,-73.2250,0.173545,0.223667,0.374630,3.736,-44.192,35.222
6.207466,middle,Left,1,-52.0910,226.9928,-11.4705,-0.115775,-0.121770,0.052510,17.645,-51.529,40.232
6.207466,ring,Left,1,116.1381,174.2784,25.7519,-0.055142,0.039632,-0.727546,22.737,-37.308,44.586
6.207466,pinky,Left,1,19.4650,80.2086,-15.4491,0.166523,-0.121177,-0.931780,21.608,-22.239,45.808
6.248327,thumb,Left,1,20.7172,-129.7009,-56.7370,-0.061292,-0.172446,-2.868012,-8.801,-24.909,5.508
6.248327,index,Left,1,119.3548,118.8533,-52.7247,0.251011,0.256616,0.700869,1.952,-44.430,34.962
6.248327,middle,Left,1,-61.9805,172.2019,95.7669,-0.170610,-0.083421,0.208170,18.836,-53.849,41.037
6.248327,ring,Left,1,79.7538,220.7089,96.5860,-0.191848,0.114057,-0.639494,24.998,-39.756,44.821
6.248327,pinky,Left,1,39.4586,157.8948,27.7288,-0.082580,0.149161,-0.704953,23.490,-23.634,45.981
6.330684,thumb,Left,1,40.6238,-107.8920,-110.0556,0.025990,-0.129455,4.347657,-9.057,-23.784,9.453
6.330684,index,Left,1,37.9603,39.4822,-76.7633,0.210371,0.236075,0.547032,0.972,-42.082,33.226
6.330684,middle,Left,1,-63.5214,76.9834,32.3761,-0.208345,-0.073817,0.154003,19.995,-54.153,38.650
6.330684,ring,Left,1,50.4260,121.6576,35.4333,-0.276394,0.164825,-0.510269,25.922,-40.835,41.871
6.330684,pinky,Left,1,53.4203,106.1319,7.4157,-0.213345,0.285388,-0.441302,25.131,-24.763,42.931
6.412157,thumb,Left,1,36.2776,-69.5507,-142.5239,-0.027300,-0.175653,5.001845,-10.080,-23.088,13.599
6.412157,index,Left,1,31.1403,40.7982,-91.1741,-0.049234,0.283808,0.376766,-0.126,-43.481,29.017
6.412157,middle,Left,1,-49.7552,60.1523,-12.7329,-0.278200,-0.044582,0.056218,20.877,-55.588,34.690
6.412157,ring,Left,1,32.2122,59.0250,-10.0436,-0.301440,0.243738,-0.296619,26.156,-41.682,39.599
6.412157,pinky,Left,1,42.3150,42.4409,-2.1471,-0.133197,0.358540,-0.272698,24.859,-25.146,41.513
6.453112,thumb,Left,1,-12.4416,-61.2638,-130.8414,-0.027861,-0.325274,3.559318,-11.566,-23.647,14.214
6.453112,index,Left,1,11.0366,185.9060,-83.1807,-0.498149,0.316180,0.167651,-0.321,-46.081,26.121
6.453112,middle,Left,1,-14.5011,96.1350,-158.5984,-0.381534,0.073216,0.231819,21.334,-56.827,31.744
6.453112,ring,Left,1,78.5820,-28.4946,-93.7400,-0.280192,0.370867,-0.308256,25.991,-43.079,38.099
6.453112,pinky,Left,1,66.4114,-33.2747,-60.4489,-0.070676,0.484457,-0.222608,25.174,-25.790,40.050
6.494325,thumb,Left,1,23.7995,-163.5114,72.4800,0.176414,-0.451444,1.367351,-12.588,-23.989,10.897
6.494325,index,Left,1,10.3888,316.2977,9.0966,-0.864802,0.214342,-0.647019,0.125,-49.124,23.442
6.494325,middle,Left,1,22.9635,109.1109,-154.0686,-0.470421,0.148234,0.420810,21.372,-57.472,29.370
6.494325,ring,Left,1,65.5501,-48.5562,-15.8594,-0.286961,0.422730,-0.066741,25.937,-44.210,38.068
6.494325,pinky,Left,1,38.3460,-104.7979,3.3947,-0.053715,0.576966,0.039736,23.989,-26.044,39.838
6.535239,thumb,Left,1,136.8464,-65.1359,215.2813,0.360793,-0.386396,-4.676645,-12.206,-23.935,7.862
6.535239,index,Left,1,-56.0937,97.2306,32.0736,-0.588580,0.087615,-1.418024,1.300,-47.353,24.362
6.535239,middle,Left,1,-8.5381,-47.5813,-134.7410,-0.381477,0.070045,0.203805,20.984,-55.478,29.368
6.535239,ring,Left,1,4.0710,-79.5233,-17.0000,-0.353719,0.369836,0.233096,25.754,-43.297,37.731
6.535239,pinky,Left,1,16.1843,-90.3022,-25.6047,-0.322104,0.598108,0.330258,23.888,-25.507,38.763
6.576132,thumb,Left,1,124.0773,95.9538,195.8436,0.376930,-0.264815,-7.098689,-11.600,-22.719,5.875
6.576132,index,Left,1,-56.2306,-139.5208,-32.4122,-0.460693,0.099266,-1.521692,1.658,-45.040,24.212
6.576132,middle,Left,1,-14.7266,-175.5763,-123.0735,-0.337471,0.020971,-0.143697,20.340,-54.036,28.350
6.576132,ring,Left,1,-44.2690,-74.0575,-63.8904,-0.432775,0.418137,0.481722,25.774,-42.977,35.904
6.576132,pinky,Left,1,-4.5369,-74.7996,-54.2977,-0.559218,0.606952,0.400056,24.311,-25.290,36.896
6.616894,thumb,Left,1,31.9951,48.8841,-19.6564,0.380902,-0.187661,-6.740811,-11.089,-21.191,6.693
6.616894,index,Left,1,-23.1090,-349.2501,-86.9705,-0.357110,0.158747,-1.031506,1.663,-42.801,24.716
6.616894,middle,Left,1,-15.3427,-248.2838,-97.8509,-0.347288,0.071217,-0.118739,19.530,-52.833,27.767
6.616894,ring,Left,1,-35.8542,-54.0275,-145.6369,-0.437447,0.436306,0.307292,25.631,-42.687,33.983
6.616894,pinky,Left,1,9.3059,25.6387,-98.2406,-0.760629,0.632440,0.383426,25.219,-25.283,35.233
6.658070,thumb,Left,1,42.4975,-28.2821,-120.0682,0.304458,-0.113072,-5.937803,-11.488,-20.346,6.627
6.658070,index,Left,1,48.5463,-210.8280,-94.6429,-0.420211,0.222020,-0.438108,1.130,-41.914,24.027
6.658070,middle,Left,1,47.6730,-96.9075,-73.8115,-0.436892,0.215194,0.209568,18.814,-53.143,25.880
6.658070,ring,Left,1,61.2265,28.4673,-155.0062,-0.423109,0.500299,0.025682,25.801,-43.336,31.012
6.658070,pinky,Left,1,51.7916,87.3946,-113.0035,-0.904141,0.741888,0.360968,26.578,-25.174,32.534
6.699224,thumb,Left,1,60.1765,-94.2920,-128.2260,0.194788,-0.052363,-5.750041,-11.765,-19.770,6.421
6.699224,index,Left,1,73.3373,-159.8918,-60.1170,-0.317325,0.209447,-0.188200,0.672,-40.122,24.006
