timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
14.313560,acc,-8.573636,2.075773,3.967192,1746208590047
14.313566,acc,-8.657433,1.999158,3.873818,1746208590056
14.313573,acc,-8.784326,2.097321,3.672705,1746208590068
14.313608,acc,-9.136273,1.963245,3.715801,1746208590076
14.313707,gyro,0.383623,-0.123395,-0.211359,1746208589889
14.313735,gyro,0.213803,-0.245568,-0.166155,1746208589896
14.313743,gyro,0.015882,-0.393397,-0.150273,1746208589909
14.313750,gyro,-0.124617,-0.452040,-0.153938,1746208589917
14.313757,gyro,-0.232129,-0.311541,-0.259007,1746208589929
14.313775,gyro,-0.166155,-0.013439,-0.449597,1746208589937
14.313795,gyro,-0.073304,0.037874,-0.469145,1746208589947
14.313802,gyro,-0.017104,0.094073,-0.486249,1746208589957
14.313809,gyro,-0.062308,0.193033,-0.516792,1746208589968
14.313815,gyro,-0.155160,0.233351,-0.459371,1746208589976
14.313822,gyro,-0.180816,0.274889,-0.388510,1746208589987
14.313828,gyro,-0.194255,0.335976,-0.355524,1746208589996
14.313834,gyro,-0.241903,0.350637,-0.304211,1746208590009
14.313840,gyro,-0.278555,0.382402,-0.259007,1746208590017
14.313846,gyro,-0.230907,0.465479,-0.260229,1746208590029
14.313852,gyro,-0.136834,0.474031,-0.267559,1746208590037
14.313858,gyro,-0.107512,0.464258,-0.260229,1746208590048
14.313864,gyro,-0.112399,0.464258,-0.232129,1746208590056
14.313870,gyro,-0.122173,0.453262,-0.193033,1746208590068
14.313877,gyro,-0.076969,0.536340,-0.172264,1746208590077
14.514121,acc,-9.390059,1.994370,3.818752,1746208590088
14.514144,acc,-9.344569,2.123657,4.283227,1746208590097
14.514153,acc,-9.186552,2.075773,4.299986,1746208590107
14.514160,acc,-9.062054,2.037466,4.323928,1746208590115
14.514167,acc,-9.064447,1.905785,4.307169,1746208590129
14.514173,acc,-9.090784,1.987187,4.381389,1746208590137
14.514180,acc,-9.287108,1.984793,4.050989,1746208590146
14.514186,acc,-9.232041,1.987187,3.948039,1746208590156
14.514193,acc,-9.052477,1.848324,4.091691,1746208590170
14.514201,acc,-8.868123,1.795651,4.199430,1746208590176
14.514209,acc,-8.791509,1.587356,4.165911,1746208590190
14.514216,acc,-8.997410,1.833959,4.043807,1746208590196
14.514223,acc,-8.916007,1.927332,4.149151,1746208590208
14.514229,acc,-8.808268,1.956063,3.998317,1746208590216
14.514285,acc,-8.664616,1.774103,3.979163,1746208590228
14.514297,acc,-8.516175,1.637634,3.871424,1746208590236
14.514305,acc,-8.391677,1.656788,3.823540,1746208590249
14.514312,acc,-8.379706,1.678335,3.655946,1746208590256
14.514319,acc,-8.451532,1.604115,3.507505,1746208590267
14.514325,acc,-8.497022,1.699883,3.327940,1746208590277
14.516272,gyro,-0.024435,0.658513,-0.142942,1746208590089
14.516303,gyro,-0.046426,0.717156,-0.119730,1746208590097
14.516312,gyro,-0.050091,0.662178,-0.094073,1746208590107
14.516320,gyro,-0.039095,0.624304,-0.084299,1746208590116
14.516328,gyro,0.035430,0.572992,-0.069639,1746208590129
14.516335,gyro,0.054978,0.546114,-0.062308,1746208590137
14.516342,gyro,0.090408,0.483805,-0.059865,1746208590147
14.516349,gyro,0.145386,0.373850,-0.079412,1746208590157
14.516355,gyro,0.175929,0.254120,-0.089186,1746208590171
14.516362,gyro,0.168599,0.251676,-0.091630,1746208590176
14.516369,gyro,0.109956,0.349415,-0.057421,1746208590190
14.516376,gyro,0.094073,0.343306,-0.041539,1746208590196
14.516382,gyro,0.086743,0.343306,-0.034208,1746208590209
14.516389,gyro,0.052534,0.392176,-0.040317,1746208590217
14.516398,gyro,0.035430,0.431271,-0.039095,1746208590229
14.516404,gyro,0.032987,0.437379,-0.043982,1746208590237
14.516411,gyro,0.026878,0.427606,-0.072082,1746208590249
14.516418,gyro,0.009774,0.401949,-0.114843,1746208590257
14.516425,gyro,0.021991,0.350637,-0.146608,1746208590267
14.516431,gyro,0.037874,0.327424,-0.169821,1746208590278
14.756457,acc,-8.520964,1.613692,3.134010,1746208590287
14.756478,acc,-8.362946,1.537078,3.129222,1746208590296
14.756488,acc,-8.233660,1.561020,3.184288,1746208590307
14.756496,acc,-8.111555,1.422156,3.131616,1746208590315
14.756503,acc,-7.984662,1.185130,3.057396,1746208590327
14.756511,acc,-7.800309,0.986411,2.971204,1746208590336
14.756518,acc,-8.001422,0.938527,2.839523,1746208590349
14.756524,acc,-8.173804,0.952892,2.621651,1746208590357
14.756531,acc,-8.343793,0.928950,2.829947,1746208590368
14.756538,acc,-8.597578,0.864307,2.738967,1746208590375
14.756544,acc,-8.796297,0.919373,2.894590,1746208590388
14.756551,acc,-8.987833,0.859518,2.791639,1746208590395
14.756558,acc,-9.143456,0.852336,2.829947,1746208590407
14.756564,acc,-13.936648,1.280898,3.019088,1746208590416
14.756571,acc,-12.243947,1.213860,2.753332,1746208590428
14.756578,acc,-16.302120,0.737414,4.091691,1746208590437
14.756585,acc,-16.302120,0.737414,4.091691,1746208590447
14.756592,acc,-8.690952,-0.770933,7.575254,1746208590456
14.756599,acc,-9.902418,-0.517148,2.964022,1746208590468
14.756605,acc,-9.481039,0.457293,2.559401,1746208590475
14.756836,gyro,0.054978,0.375071,-0.196699,1746208590288
14.756849,gyro,0.074526,0.497244,-0.241903,1746208590297
14.756906,gyro,0.086743,0.598648,-0.288328,1746208590308
14.756916,gyro,0.084299,0.619417,-0.338419,1746208590317
14.756924,gyro,0.059865,0.552222,-0.387289,1746208590327
14.756931,gyro,0.031765,0.571770,-0.483805,1746208590337
14.756995,gyro,0.018326,0.649961,-0.576657,1746208590350
14.757006,gyro,0.048869,0.742812,-0.685391,1746208590357
14.757014,gyro,0.146608,0.855211,-0.780686,1746208590368
14.757021,gyro,0.190590,0.955393,-0.861320,1746208590376
14.757028,gyro,0.169821,0.900415,-0.891863,1746208590388
14.757035,gyro,0.087965,0.824668,-0.908968,1746208590396
14.757042,gyro,0.087965,0.779464,-0.913854,1746208590407
14.757049,gyro,0.134390,0.483805,-0.884533,1746208590416
14.757056,gyro,0.185703,0.359189,-0.772134,1746208590428
14.757062,gyro,0.233351,0.072082,-0.507018,1746208590437
14.757069,gyro,0.483805,-1.105666,-0.147829,1746208590447
14.757076,gyro,0.370184,-0.356745,-0.034208,1746208590457
14.757083,gyro,-0.158825,0.404393,0.097738,1746208590468
14.757089,gyro,-0.315206,0.249233,0.070860,1746208590477
14.912365,acc,-9.641450,0.610521,2.341529,1746208590488
14.912402,acc,-9.636662,0.943315,2.906561,1746208590496
14.912411,acc,-10.177752,1.144428,2.741361,1746208590508
14.912419,acc,-10.922348,1.714248,2.712630,1746208590515
14.912428,acc,-10.855310,1.625663,2.468422,1746208590527
14.912434,acc,-10.314221,1.237802,2.207454,1746208590536
14.912441,acc,-10.012551,1.204284,2.406173,1746208590547
14.912448,acc,-9.931149,1.024718,2.372654,1746208590555
14.912454,acc,-9.701305,0.967257,2.571372,1746208590568
14.912462,acc,-9.696517,0.976834,2.791639,1746208590576
14.912468,acc,-9.485827,0.914585,2.904167,1746208590585
14.912475,acc,-9.509769,0.998382,2.882619,1746208590595
14.912493,acc,-9.526528,1.086968,2.932897,1746208590608
14.912500,acc,-9.557653,1.163582,2.995146,1746208590616
14.912506,acc,-9.619903,1.340753,2.968810,1746208590627
14.912513,acc,-9.708488,1.233014,3.090914,1746208590636
14.912520,acc,-9.653421,1.247379,3.043030,1746208590649
14.912527,acc,-9.658210,1.407790,3.090914,1746208590655
14.912534,acc,-9.761160,1.455675,2.901772,1746208590668
14.912541,acc,-9.605537,1.644816,2.925715,1746208590676
14.915608,gyro,0.207694,0.174707,-0.054978,1746208590489
14.915630,gyro,0.232129,0.202807,-0.102625,1746208590497
14.915639,gyro,0.059865,0.111177,-0.012217,1746208590509
14.915646,gyro,0.015882,-0.020769,0.070860,1746208590516
14.915653,gyro,-0.020769,-0.151495,0.193033,1746208590527
14.915660,gyro,0.036652,-0.147829,0.289550,1746208590537
14.915667,gyro,-0.051313,-0.067195,0.327424,1746208590547
14.915673,gyro,-0.135612,-0.042761,0.355524,1746208590556
14.915680,gyro,-0.151495,-0.083078,0.376293,1746208590569
14.915687,gyro,-0.112399,-0.140499,0.366519,1746208590576
14.915693,gyro,-0.092852,-0.189368,0.344528,1746208590586
14.915699,gyro,-0.073304,-0.239459,0.334754,1746208590596
14.915706,gyro,-0.057421,-0.248011,0.313985,1746208590609
14.915713,gyro,-0.051313,-0.208916,0.283441,1746208590616
14.915719,gyro,-0.025656,-0.189368,0.285885,1746208590627
14.915725,gyro,-0.017104,-0.193033,0.299324,1746208590637
14.915732,gyro,-0.012217,-0.217468,0.318872,1746208590650
14.915746,gyro,0.007330,-0.223577,0.348193,1746208590655
14.915754,gyro,0.068417,-0.174707,0.365297,1746208590669
14.915760,gyro,0.079412,-0.133169,0.390954,1746208590678
15.111224,acc,-9.490616,1.580173,2.858677,1746208590687
15.111246,acc,-9.191340,1.489193,2.765303,1746208590696
15.111253,acc,-8.997410,1.465251,2.803610,1746208590708
15.111260,acc,-8.863335,1.503559,2.825158,1746208590715
15.111267,acc,-8.827422,1.625663,2.894590,1746208590728
15.111273,acc,-8.822633,1.714248,2.973599,1746208590736
15.111300,acc,-8.690952,1.625663,2.817975,1746208590747
15.111306,acc,-8.616732,1.599327,2.746149,1746208590756
15.111312,acc,-8.504205,1.501164,2.707842,1746208590768
15.111318,acc,-8.537724,1.596933,2.650381,1746208590776
15.111324,acc,-8.461109,1.692701,2.537854,1746208590787
15.111330,acc,-8.374918,1.618480,2.643199,1746208590795
15.111336,acc,-8.204929,1.532289,2.494758,1746208590807
15.111341,acc,-8.202535,1.522712,2.422932,1746208590815
15.111355,acc,-8.176199,1.467646,2.506729,1746208590830
15.111361,acc,-8.343793,1.549049,2.583344,1746208590835
15.111367,acc,-8.324639,1.620874,2.523489,1746208590847
15.111373,acc,-8.130709,1.508347,2.446874,1746208590856
15.111379,acc,-7.939173,1.335965,2.365471,1746208590865
15.111385,acc,-7.762002,1.340753,2.382231,1746208590875
15.114548,gyro,0.039095,-0.101404,0.388510,1746208590688
15.114579,gyro,0.002443,-0.072082,0.364076,1746208590697
15.114588,gyro,0.009774,-0.015882,0.328645,1746208590708
15.114597,gyro,0.047647,0.075747,0.282220,1746208590716
15.114605,gyro,0.063530,0.124617,0.228464,1746208590728
15.114612,gyro,0.068417,0.133169,0.183260,1746208590737
15.114618,gyro,0.065973,0.122173,0.150273,1746208590747
15.114625,gyro,0.074526,0.087965,0.131947,1746208590757
15.114631,gyro,0.057421,0.075747,0.116064,1746208590769
15.114638,gyro,0.035430,0.054978,0.106291,1746208590777
15.114645,gyro,0.015882,0.043982,0.079412,1746208590787
15.114651,gyro,0.017104,0.023213,0.074526,1746208590796
15.114657,gyro,0.036652,0.024435,0.021991,1746208590808
15.114664,gyro,0.054978,0.020769,0.002443,1746208590816
15.114671,gyro,0.075747,0.035430,-0.065973,1746208590831
15.114677,gyro,0.070860,0.054978,-0.085521,1746208590836
15.114684,gyro,0.074526,0.089186,-0.122173,1746208590848
15.114690,gyro,0.059865,0.089186,-0.142942,1746208590857
15.114697,gyro,0.036652,0.102625,-0.174707,1746208590866
15.114712,gyro,0.004887,0.160047,-0.243124,1746208590877
15.312105,acc,-7.654263,1.156399,2.480393,1746208590887
15.312128,acc,-7.544129,0.988805,2.408567,1746208590895
15.312135,acc,-7.666234,0.833182,2.341529,1746208590907
15.312142,acc,-7.931990,0.756568,2.410961,1746208590916
15.312149,acc,-8.255207,0.766145,2.456451,1746208590928
15.312157,acc,-8.611943,0.914585,2.549825,1746208590936
15.312163,acc,-9.052477,0.921768,2.602497,1746208590946
15.312169,acc,-9.411607,1.029507,2.585738,1746208590956
15.312174,acc,-9.227253,0.945710,2.655170,1746208590967
15.312180,acc,-9.411607,0.928950,2.643199,1746208590975
15.312191,acc,-10.726024,1.278504,2.051831,1746208590989
15.312198,acc,-12.112267,1.680730,3.921702,1746208590995
15.312204,acc,-8.058883,9.485827,0.737414,1746208591006
15.312210,acc,-10.747571,-2.164358,4.505888,1746208591017
15.312217,acc,-10.421960,-0.802058,3.974375,1746208591027
15.312223,acc,-8.992621,0.907402,2.547430,1746208591035
15.312229,acc,-9.311050,-0.004788,3.344700,1746208591047
15.312235,acc,-9.866506,0.323217,2.664747,1746208591056
15.312241,acc,-9.538500,0.541090,2.480393,1746208591065
15.312247,acc,-9.983821,1.280898,2.482787,1746208591075
15.312309,gyro,0.002443,0.271224,-0.355524,1746208590888
15.312318,gyro,0.034208,0.351858,-0.461814,1746208590896
15.312324,gyro,0.067195,0.373850,-0.535118,1746208590907
15.312330,gyro,0.081856,0.399506,-0.614530,1746208590917
15.312336,gyro,0.057421,0.381180,-0.662178,1746208590928
15.312343,gyro,0.029322,0.351858,-0.682947,1746208590937
15.312349,gyro,0.029322,0.252898,-0.668287,1746208590946
15.312354,gyro,0.020769,0.127060,-0.656069,1746208590957
15.312360,gyro,0.012217,0.013439,-0.642630,1746208590968
15.312371,gyro,-0.002443,-0.072082,-0.608422,1746208590976
15.312378,gyro,0.012217,-0.141721,-0.582765,1746208590989
15.312384,gyro,0.056200,-0.356745,-0.438601,1746208590995
15.312390,gyro,0.248011,-1.336573,-0.430049,1746208591007
15.312397,gyro,1.010371,-1.243722,0.095295,1746208591017
15.312403,gyro,0.000000,0.034208,0.239459,1746208591027
15.312409,gyro,-0.193033,0.191812,0.097738,1746208591036
15.312414,gyro,0.124617,0.455705,0.086743,1746208591048
15.312420,gyro,0.356745,0.663400,-0.008552,1746208591057
15.312426,gyro,0.152716,0.668287,-0.147829,1746208591066
15.312432,gyro,0.080634,0.472810,-0.086743,1746208591077
15.532395,acc,-11.235989,1.843535,2.310405,1746208591087
15.532433,acc,-11.322180,1.668759,2.396596,1746208591094
15.532447,acc,-11.092337,1.477222,2.489970,1746208591104
15.532460,acc,-10.752359,1.630451,2.686294,1746208591114
15.532472,acc,-10.752359,1.630451,2.686294,1746208591126
15.532482,acc,-10.168175,1.197101,2.442086,1746208591134
15.532507,acc,-9.873688,1.041478,2.523489,1746208591147
15.532519,acc,-9.533711,1.110910,2.703054,1746208591154
15.532531,acc,-9.188946,0.936133,2.638410,1746208591167
15.532543,acc,-8.999804,0.945710,2.767697,1746208591174
15.532555,acc,-9.074024,1.096544,2.880225,1746208591185
15.532566,acc,-9.291897,1.379060,2.920926,1746208591195
15.532582,acc,-9.356541,1.448492,2.774880,1746208591206
15.533472,acc,-9.471462,1.443704,2.748543,1746208591216
15.533664,acc,-9.241618,1.477222,2.719813,1746208591225
15.533679,acc,-9.119514,1.419762,2.552219,1746208591235
15.533691,acc,-8.956709,1.431733,2.657564,1746208591248
15.533703,acc,-8.767567,1.431733,2.664747,1746208591255
15.533715,acc,-8.753201,1.256956,2.600103,1746208591266
15.533727,acc,-8.726865,1.316811,2.549825,1746208591275
15.533888,gyro,0.078191,0.260229,-0.048869,1746208591089
15.533910,gyro,0.112399,0.021991,0.070860,1746208591095
15.533923,gyro,0.041539,-0.026878,0.244346,1746208591104
15.533934,gyro,-0.125838,-0.026878,0.393397,1746208591115
15.533946,gyro,-0.251676,-0.020769,0.504575,1746208591127
15.533959,gyro,-0.245568,-0.048869,0.549779,1746208591134
15.533972,gyro,-0.171042,-0.123395,0.566883,1746208591148
15.533984,gyro,-0.169821,-0.158825,0.549779,1746208591154
15.533994,gyro,-0.172264,-0.252898,0.496023,1746208591167
15.534004,gyro,-0.147829,-0.248011,0.414167,1746208591174
15.534014,gyro,-0.078191,-0.161268,0.326202,1746208591185
15.534038,gyro,0.026878,-0.045204,0.232129,1746208591196
15.534051,gyro,0.105069,0.021991,0.179594,1746208591207
15.534062,gyro,0.113621,0.089186,0.134390,1746208591217
15.534073,gyro,0.083078,0.153938,0.128282,1746208591226
15.534085,gyro,0.073304,0.151495,0.171042,1746208591236
15.534096,gyro,0.084299,0.113621,0.194255,1746208591249
15.534108,gyro,0.078191,0.059865,0.205251,1746208591256
15.534120,gyro,0.067195,0.052534,0.175929,1746208591266
15.534130,gyro,0.057421,0.045204,0.129503,1746208591277
15.712648,acc,-8.698134,1.314417,2.552219,1746208591287
15.712671,acc,-8.796297,1.374272,2.518700,1746208591294
15.712679,acc,-8.951920,1.584961,2.511518,1746208591306
15.712687,acc,-9.004593,1.510741,2.547430,1746208591316
15.712693,acc,-8.829816,1.498770,2.497152,1746208591326
15.712732,acc,-8.643068,1.565808,2.528277,1746208591335
15.712747,acc,-8.487445,1.556231,2.434903,1746208591346
15.712758,acc,-8.307879,1.496376,2.322376,1746208591354
15.712770,acc,-8.145074,1.493982,2.214637,1746208591365
15.712790,acc,-8.044517,1.338359,2.267309,1746208591375
15.712803,acc,-7.982268,1.323994,2.276886,1746208591385
15.712814,acc,-7.979874,1.398214,2.288857,1746208591395
15.712824,acc,-7.977480,1.228225,2.264915,1746208591406
15.712836,acc,-7.852982,1.165976,2.190695,1746208591415
15.712847,acc,-7.948749,1.139640,2.164358,1746208591426
15.712858,acc,-8.166622,1.103727,2.164358,1746208591435
15.712869,acc,-8.322245,0.948104,2.094927,1746208591450
15.712895,acc,-8.619126,1.007959,2.015918,1746208591454
15.712916,acc,-8.286332,0.687136,2.116474,1746208591468
15.712924,acc,-8.561666,0.486023,2.430115,1746208591476
15.807672,gyro,0.039095,0.025656,0.086743,1746208591287
15.807711,gyro,0.034208,0.026878,0.051313,1746208591295
15.807719,gyro,0.043982,0.013439,0.051313,1746208591307
15.807725,gyro,0.034208,0.035430,0.051313,1746208591317
15.807731,gyro,0.015882,0.051313,0.047647,1746208591327
15.807738,gyro,0.009774,0.041539,0.043982,1746208591336
15.807744,gyro,0.017104,0.034208,0.019548,1746208591347
15.807750,gyro,0.031765,0.007330,-0.006109,1746208591355
15.807756,gyro,0.036652,-0.015882,-0.047647,1746208591365
15.807762,gyro,0.031765,0.004887,-0.107512,1746208591376
15.807768,gyro,0.021991,0.054978,-0.180816,1746208591386
15.807774,gyro,0.010996,0.081856,-0.257785,1746208591396
15.807780,gyro,0.010996,0.101404,-0.339641,1746208591407
15.807786,gyro,0.026878,0.134390,-0.411723,1746208591415
15.807792,gyro,0.043982,0.193033,-0.482584,1746208591427
15.807797,gyro,0.058643,0.273668,-0.543670,1746208591435
15.807827,gyro,0.072082,0.244346,-0.524122,1746208591450
15.807840,gyro,0.031765,0.205251,-0.504575,1746208591454
15.807847,gyro,-0.034208,0.057421,-0.439823,1746208591469
15.807854,gyro,-0.076969,-0.021991,-0.406836,1746208591478
15.907745,acc,-9.004593,0.632069,2.789245,1746208591485
15.907785,acc,-9.260772,0.766145,2.916138,1746208591495
15.907796,acc,-20.786459,0.229843,1.618480,1746208591506
15.907804,acc,-14.535198,2.305616,2.782062,1746208591515
15.907811,acc,-28.737602,10.809821,-0.811634,1746208591526
15.907819,acc,-9.370906,-2.626439,7.991845,1746208591534
15.907826,acc,-10.433931,0.500388,4.733337,1746208591545
15.907833,acc,-9.763555,0.330400,2.240973,1746208591556
15.907839,acc,-9.519346,0.471658,3.392584,1746208591565
15.907846,acc,-9.124303,0.469264,2.588132,1746208591575
15.907853,acc,-9.244013,0.835576,2.403779,1746208591587
15.907859,acc,-10.249577,0.981623,2.583344,1746208591595
15.907866,acc,-10.491392,1.486799,2.475605,1746208591606
15.907873,acc,-11.389217,2.109292,2.343924,1746208591615
15.907880,acc,-11.757924,1.680730,2.221819,1746208591629
15.907886,acc,-11.465832,1.319205,2.346318,1746208591634
15.907893,acc,-10.773908,0.948104,2.190695,1746208591645
15.907900,acc,-10.438720,0.883460,2.035071,1746208591655
15.907907,acc,-10.266336,0.988805,2.190695,1746208591664
15.907913,acc,-10.141838,0.993594,2.315193,1746208591671
15.909484,gyro,-0.140499,-0.125838,-0.372628,1746208591486
