timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
26.938381,acc,-8.796297,-1.908179,0.452504,1784175383218
26.938387,acc,-10.132261,-0.591368,1.206678,1784175383227
26.938393,acc,-9.837775,0.004788,1.127669,1784175383238
26.938399,acc,-8.453926,-0.203507,1.513135,1784175383246
26.938404,acc,-10.747571,0.785298,2.559401,1784175383258
26.938410,acc,-12.593501,0.972046,1.695095,1784175383267
26.939789,gyro,-0.015882,0.367741,-0.579100,1784175383078
26.939806,gyro,0.002443,0.433714,-0.674395,1784175383085
26.939814,gyro,0.004887,0.483805,-0.740369,1784175383097
26.939820,gyro,-0.039095,0.558331,-0.824668,1784175383105
26.939826,gyro,-0.105069,0.618196,-0.884533,1784175383117
26.939832,gyro,-0.002443,0.658513,-0.904081,1784175383126
26.939837,gyro,-0.067195,0.747699,-0.829555,1784175383137
26.939843,gyro,-0.057421,0.609644,-0.838107,1784175383145
26.939849,gyro,-0.149051,0.507018,-0.844216,1784175383157
26.939855,gyro,-0.427606,1.247387,0.668287,1784175383166
26.939860,gyro,-0.467923,-0.467923,2.415361,1784175383176
26.939866,gyro,0.691500,-1.600467,1.117883,1784175383185
26.939872,gyro,0.166155,-1.253496,0.941954,1784175383197
26.939886,gyro,-0.158825,-0.464258,0.570548,1784175383206
26.939892,gyro,-0.195477,-0.146608,0.240681,1784175383218
26.939898,gyro,-0.223577,0.399506,-0.087965,1784175383228
26.939903,gyro,-0.018326,0.580322,-0.257785,1784175383239
26.939909,gyro,-0.206472,0.862542,-0.339641,1784175383247
26.939914,gyro,-0.002443,0.698830,-0.497244,1784175383259
26.939920,gyro,0.179594,0.135612,-0.455705,1784175383271
27.160311,acc,-11.942278,0.059855,1.149217,1784175383277
27.160326,acc,-11.231200,-0.294487,1.462857,1784175383286
27.160334,acc,-11.192893,-0.258574,2.061408,1784175383299
27.160340,acc,-10.771513,-0.521936,1.268927,1784175383305
27.160346,acc,-9.524135,-0.790087,1.139640,1784175383317
27.160352,acc,-9.071630,-0.799663,1.671153,1784175383328
27.160358,acc,-9.708488,-0.529119,1.750161,1784175383337
27.160364,acc,-11.367670,-0.694318,1.201889,1784175383347
27.160370,acc,-10.292673,-0.248997,2.691083,1784175383359
27.160375,acc,-9.598354,-0.210690,2.633622,1784175383367
27.160381,acc,-9.533711,-0.347159,2.207454,1784175383382
27.160387,acc,-9.064447,-0.047884,2.585738,1784175383386
27.160392,acc,-9.162610,-0.258574,2.008735,1784175383397
27.160398,acc,-8.997410,-0.165200,2.126051,1784175383408
27.160403,acc,-9.042900,-0.215478,2.387019,1784175383419
27.160409,acc,-9.074024,-0.229843,1.762132,1784175383429
27.160414,acc,-9.047688,-0.191536,1.745373,1784175383439
27.160420,acc,-8.916007,-0.136469,2.027889,1784175383447
27.160425,acc,-9.255983,0.007183,2.087744,1784175383459
27.160431,acc,-9.291897,0.028730,2.054225,1784175383469
27.160489,gyro,0.081856,-0.434936,-0.230907,1784175383278
27.160497,gyro,0.043982,-0.542448,-0.089186,1784175383287
27.160503,gyro,0.029322,-0.563218,0.012217,1784175383300
27.160509,gyro,0.168599,-0.601091,0.032987,1784175383306
27.160515,gyro,0.057421,-0.431271,-0.042761,1784175383317
27.160520,gyro,-0.162490,-0.283441,-0.150273,1784175383328
27.160526,gyro,-0.161268,-0.282220,-0.194255,1784175383337
27.160531,gyro,-0.335976,0.073304,-0.032987,1784175383347
27.160537,gyro,-0.493579,0.361632,0.299324,1784175383359
27.160542,gyro,-0.130725,0.037874,0.290772,1784175383367
27.160548,gyro,-0.103847,0.023213,0.404393,1784175383382
27.160553,gyro,-0.065973,-0.145386,0.386067,1784175383386
27.160558,gyro,-0.023213,-0.131947,0.348193,1784175383399
27.160564,gyro,-0.101404,0.045204,0.353080,1784175383409
27.160570,gyro,-0.025656,0.053756,0.307876,1784175383419
27.160575,gyro,0.086743,0.040317,0.290772,1784175383429
27.160581,gyro,0.008552,0.042761,0.266337,1784175383440
27.160586,gyro,-0.008552,0.068417,0.271224,1784175383447
27.160592,gyro,0.062308,0.034208,0.249233,1784175383459
27.160597,gyro,0.073304,0.013439,0.255342,1784175383471
27.334849,acc,-9.445126,-0.023942,2.018312,1784175383478
27.334867,acc,-9.435549,-0.090980,1.798045,1784175383487
27.334875,acc,-9.344569,-0.064643,1.668759,1784175383500
27.334882,acc,-9.143456,-0.119710,1.675941,1784175383507
27.334887,acc,-9.021352,-0.045490,1.843535,1784175383519
27.334893,acc,-8.985439,-0.014365,1.884237,1784175383528
27.334899,acc,-9.038112,0.107739,1.819593,1784175383543
27.334904,acc,-9.071630,0.239420,1.697489,1784175383547
27.334910,acc,-8.987833,0.225055,1.613692,1784175383558
27.334916,acc,-8.815451,0.129287,1.616086,1784175383567
27.334922,acc,-8.599973,0.153229,1.683124,1784175383580
27.334927,acc,-8.633491,0.193930,1.675941,1784175383587
27.334939,acc,-8.698134,0.258574,1.692701,1784175383598
27.334945,acc,-8.765172,0.265756,1.726219,1784175383609
27.334950,acc,-8.844181,0.316035,1.838747,1784175383618
27.334956,acc,-8.990228,0.215478,1.781286,1784175383628
27.334961,acc,-9.006987,0.241814,1.537078,1784175383639
27.334967,acc,-9.076419,0.222661,1.438915,1784175383647
27.334972,acc,-9.102755,0.134075,1.482011,1784175383658
27.334978,acc,-9.097966,0.110133,1.532289,1784175383667
27.337900,gyro,0.059865,0.056200,0.272446,1784175383478
27.337914,gyro,0.076969,0.028100,0.284663,1784175383487
27.337921,gyro,0.079412,0.021991,0.302989,1784175383500
27.337928,gyro,0.059865,0.040317,0.296880,1784175383508
27.337934,gyro,0.052534,0.051313,0.276111,1784175383519
27.337939,gyro,0.096517,0.041539,0.240681,1784175383529
27.337945,gyro,0.108734,0.063530,0.213803,1784175383545
27.337950,gyro,0.091630,0.065973,0.201586,1784175383547
27.337956,gyro,0.079412,0.056200,0.197920,1784175383559
27.337961,gyro,0.076969,0.040317,0.188146,1784175383568
27.337967,gyro,0.046426,0.043982,0.153938,1784175383581
27.337972,gyro,0.042761,0.048869,0.125838,1784175383588
27.337977,gyro,0.037874,0.035430,0.095295,1784175383599
27.337982,gyro,0.041539,0.012217,0.081856,1784175383610
27.337988,gyro,0.045204,-0.010996,0.074526,1784175383619
27.337993,gyro,0.064752,-0.048869,0.075747,1784175383629
27.338018,gyro,0.073304,-0.070860,0.075747,1784175383639
27.338024,gyro,0.056200,-0.069639,0.075747,1784175383648
27.338032,gyro,0.034208,-0.051313,0.070860,1784175383659
27.338037,gyro,0.028100,-0.004887,0.041539,1784175383669
27.541973,acc,-9.179369,0.122104,1.640028,1784175383679
27.541997,acc,-9.212888,0.150835,1.731008,1784175383688
27.542005,acc,-9.308656,0.220267,1.802834,1784175383702
27.542011,acc,-9.387665,0.196325,1.829170,1784175383710
27.542017,acc,-9.414001,0.172383,1.819593,1784175383719
27.542023,acc,-9.483433,0.263362,1.769315,1784175383728
27.542029,acc,-9.536105,0.227449,1.685518,1784175383740
27.542035,acc,-9.797073,0.308852,1.620874,1784175383749
27.542041,acc,-9.842564,0.342371,1.630451,1784175383760
27.542047,acc,-9.825804,0.359130,1.747767,1784175383770
27.542053,acc,-9.780314,0.328006,1.738190,1784175383779
27.542059,acc,-9.792285,0.306458,1.695095,1784175383789
27.542065,acc,-9.792285,0.289698,1.656788,1784175383799
27.542070,acc,-9.809045,0.316035,1.738190,1784175383810
27.542076,acc,-9.909601,0.313640,1.812411,1784175383820
27.542081,acc,-9.861717,0.378284,1.848324,1784175383829
27.542087,acc,-9.813833,0.359130,1.853112,1784175383839
27.542092,acc,-9.866506,0.373495,1.728614,1784175383849
27.542098,acc,-9.866506,0.270545,1.623269,1784175383862
27.542104,acc,-9.809045,0.335188,1.525106,1784175383871
27.542171,gyro,0.029322,0.013439,0.017104,1784175383680
27.542179,gyro,0.017104,0.014661,0.002443,1784175383689
27.542185,gyro,0.014661,-0.017104,0.003665,1784175383702
27.542191,gyro,0.013439,-0.053756,0.009774,1784175383710
27.542196,gyro,0.013439,-0.101404,0.010996,1784175383719
27.542202,gyro,0.012217,-0.123395,0.003665,1784175383729
27.542207,gyro,0.015882,-0.123395,-0.001222,1784175383741
27.542213,gyro,0.025656,-0.081856,0.002443,1784175383749
27.542219,gyro,0.017104,-0.056200,0.009774,1784175383761
27.542224,gyro,0.003665,-0.048869,0.032987,1784175383771
27.542230,gyro,0.006109,-0.059865,0.042761,1784175383780
27.542236,gyro,0.010996,-0.078191,0.048869,1784175383789
27.542241,gyro,0.014661,-0.075747,0.052534,1784175383800
27.542247,gyro,0.013439,-0.056200,0.054978,1784175383811
27.542253,gyro,0.008552,-0.035430,0.065973,1784175383821
27.542258,gyro,0.013439,-0.031765,0.074526,1784175383830
27.542264,gyro,0.029322,-0.042761,0.084299,1784175383840
27.542269,gyro,0.039095,-0.079412,0.101404,1784175383849
27.542275,gyro,0.035430,-0.105069,0.119730,1784175383863
27.542280,gyro,0.017104,-0.117286,0.128282,1784175383873
27.738082,acc,-9.698911,0.306458,1.735796,1784175383881
27.738098,acc,-9.725247,0.258574,1.709460,1784175383890
27.738106,acc,-9.622296,0.342371,1.692701,1784175383900
27.738112,acc,-9.524135,0.332794,1.754950,1784175383910
27.738118,acc,-9.595961,0.354342,1.721431,1784175383921
27.738124,acc,-9.581595,0.435745,1.726219,1784175383929
27.738130,acc,-9.526528,0.399832,1.783680,1784175383941
27.738135,acc,-9.399636,0.509965,1.826776,1784175383951
27.738141,acc,-9.548077,0.435745,1.958457,1784175383962
27.738147,acc,-9.461885,0.464475,1.831564,1784175383969
27.738153,acc,-9.588778,0.397437,1.821988,1784175383982
27.738159,acc,-9.686940,0.438139,1.673547,1784175383991
27.738165,acc,-9.634268,0.557849,1.932121,1784175384002
27.738170,acc,-9.583989,0.603339,2.082955,1784175384014
27.738176,acc,-9.593566,0.620098,2.068590,1784175384023
27.738189,acc,-9.507375,0.543484,2.078167,1784175384032
27.738195,acc,-9.485827,0.536301,2.032677,1784175384042
27.738201,acc,-9.490616,0.711078,2.233790,1784175384051
27.738206,acc,-9.442732,0.746991,2.396596,1784175384061
27.738212,acc,-9.619903,0.782904,2.391808,1784175384069
27.741202,gyro,0.002443,-0.119730,0.135612,1784175383881
27.741218,gyro,-0.002443,-0.133169,0.138056,1784175383890
27.741226,gyro,-0.010996,-0.150273,0.141721,1784175383901
27.741232,gyro,-0.026878,-0.171042,0.145386,1784175383910
27.741238,gyro,-0.036652,-0.194255,0.152716,1784175383922
27.741244,gyro,-0.034208,-0.186925,0.157603,1784175383930
27.741249,gyro,-0.043982,-0.151495,0.160047,1784175383942
27.741255,gyro,-0.053756,-0.119730,0.157603,1784175383952
27.741260,gyro,-0.043982,-0.125838,0.144164,1784175383962
27.741266,gyro,-0.031765,-0.167377,0.146608,1784175383970
27.741271,gyro,-0.042761,-0.179594,0.160047,1784175383983
27.741277,gyro,-0.057421,-0.196699,0.177151,1784175383992
27.741282,gyro,-0.069639,-0.184481,0.184481,1784175384003
27.741288,gyro,-0.040317,-0.157603,0.184481,1784175384014
27.741293,gyro,-0.018326,-0.156382,0.179594,1784175384024
27.741299,gyro,-0.026878,-0.178373,0.185703,1784175384032
27.741305,gyro,-0.039095,-0.210138,0.190590,1784175384043
27.741310,gyro,-0.036652,-0.238237,0.190590,1784175384051
27.741316,gyro,-0.028100,-0.289550,0.190590,1784175384061
27.741321,gyro,-0.029322,-0.329867,0.195477,1784175384072
27.980489,acc,-9.756372,0.749385,2.305616,1784175384084
27.980502,acc,-9.923966,0.816423,2.121263,1784175384090
27.980509,acc,-9.976639,0.945710,2.123657,1784175384101
27.980515,acc,-9.911995,0.876278,2.092532,1784175384112
27.980521,acc,-9.876082,0.883460,2.214637,1784175384121
27.980526,acc,-9.835381,0.902614,2.284068,1784175384130
27.980532,acc,-9.727641,0.976834,2.408567,1784175384142
27.980537,acc,-9.574412,0.998382,2.681506,1784175384151
27.980543,acc,-9.471462,0.995988,2.767697,1784175384161
27.980548,acc,-9.284714,1.101333,2.975993,1784175384170
27.980554,acc,-9.246407,1.101333,3.052607,1784175384186
27.980559,acc,-9.165004,0.964863,2.595315,1784175384190
27.980565,acc,-9.062054,0.859518,2.477999,1784175384204
27.980570,acc,-9.222465,0.624887,2.516306,1784175384209
27.980576,acc,-8.971074,0.883460,2.815581,1784175384222
27.980581,acc,-8.765172,0.972046,3.145981,1784175384231
27.980587,acc,-8.762778,1.079785,3.584120,1784175384241
27.980592,acc,-8.609549,1.163582,4.017470,1784175384251
27.980598,acc,-8.583213,1.225831,4.230555,1784175384264
27.980603,acc,-8.183381,1.055843,4.431667,1784175384271
27.980715,gyro,-0.018326,-0.349415,0.200364,1784175384084
27.980729,gyro,0.000000,-0.331089,0.215025,1784175384090
27.980737,gyro,-0.010996,-0.322537,0.241903,1784175384102
27.980743,gyro,-0.048869,-0.362854,0.293215,1784175384112
27.980749,gyro,-0.052534,-0.417832,0.324980,1784175384121
27.980755,gyro,-0.053756,-0.511905,0.351858,1784175384131
27.980761,gyro,-0.083078,-0.728151,0.398284,1784175384142
27.980766,gyro,-0.128282,-0.943176,0.438601,1784175384152
27.980772,gyro,-0.179594,-1.372003,0.511905,1784175384162
27.980778,gyro,-0.212581,-1.683545,0.561996,1784175384170
27.980783,gyro,-0.210138,-2.084272,0.613309,1784175384186
27.980789,gyro,-0.217468,-2.288301,0.627969,1784175384191
27.980799,gyro,-0.265116,-2.406809,0.632856,1784175384204
27.980806,gyro,-0.323759,-2.463009,0.618196,1784175384209
27.980812,gyro,-0.388510,-2.376266,0.598648,1784175384222
27.980817,gyro,-0.433714,-2.244319,0.604757,1784175384231
27.980823,gyro,-0.463036,-2.073277,0.593761,1784175384241
27.980828,gyro,-0.456927,-1.963321,0.598648,1784175384252
27.980834,gyro,-0.437379,-1.795944,0.614530,1784175384264
27.980840,gyro,-0.441045,-1.692097,0.614530,1784175384273
28.143081,acc,-7.965509,1.010353,4.503493,1784175384282
28.143094,acc,-7.728483,1.149217,4.891354,1784175384291
28.143101,acc,-7.623138,1.177947,5.032612,1784175384303
28.143107,acc,-7.410054,1.362301,5.509058,1784175384312
28.143113,acc,-7.402872,1.388637,5.688623,1784175384323
28.143118,acc,-7.254431,1.496376,5.719748,1784175384332
28.143124,acc,-7.134721,1.532289,5.822699,1784175384345
28.143139,acc,-6.940791,1.465251,5.918467,1784175384352
28.143145,acc,-6.737284,1.436521,6.042965,1784175384364
28.143150,acc,-6.751649,1.534683,6.162675,1784175384371
28.143156,acc,-6.856994,1.628057,6.268020,1784175384383
28.143162,acc,-6.825869,1.616086,6.169858,1784175384393
28.143168,acc,-6.742072,1.623269,6.251261,1784175384405
28.143173,acc,-6.852205,1.663970,6.416461,1784175384411
28.143184,acc,-6.821081,1.632845,6.457162,1784175384423
28.143190,acc,-6.763620,1.668759,6.493075,1784175384433
28.143196,acc,-6.787562,1.616086,6.344634,1784175384443
28.143202,acc,-6.782774,1.532289,6.239290,1784175384453
28.143207,acc,-6.907272,1.558625,5.966351,1784175384465
28.143213,acc,-7.105990,1.556231,5.904101,1784175384473
28.143283,gyro,-0.434936,-1.510059,0.583987,1784175384283
28.143292,gyro,-0.437379,-1.378112,0.548557,1784175384292
28.143298,gyro,-0.437379,-1.271821,0.518014,1784175384303
28.143304,gyro,-0.433714,-1.148427,0.481362,1784175384313
28.143310,gyro,-0.412945,-1.095892,0.464258,1784175384323
28.143316,gyro,-0.383623,-1.044580,0.445932,1784175384332
28.143321,gyro,-0.353080,-1.014036,0.432493,1784175384346
28.143327,gyro,-0.328645,-0.963945,0.412945,1784175384352
28.143332,gyro,-0.294437,-0.841772,0.372628,1784175384365
28.143338,gyro,-0.261450,-0.712269,0.335976,1784175384372
28.143343,gyro,-0.186925,-0.475253,0.274889,1784175384384
28.143349,gyro,-0.141721,-0.296880,0.233351,1784175384394
28.143355,gyro,-0.102625,-0.113621,0.190590,1784175384405
28.143360,gyro,-0.031765,0.096517,0.122173,1784175384412
28.143366,gyro,0.010996,0.161268,0.089186,1784175384424
28.143371,gyro,0.045204,0.149051,0.059865,1784175384434
28.143377,gyro,0.058643,0.085521,0.045204,1784175384444
28.143382,gyro,0.070860,0.001222,0.034208,1784175384454
28.143388,gyro,0.105069,-0.106291,0.008552,1784175384465
28.143394,gyro,0.116064,-0.150273,-0.008552,1784175384476
28.345015,acc,-7.292738,1.544260,5.743690,1784175384484
28.345046,acc,-7.608773,1.546654,5.516241,1784175384493
28.345067,acc,-7.711724,1.625663,5.451597,1784175384507
28.345074,acc,-7.817069,1.709460,5.674258,1784175384513
28.345080,acc,-7.785944,1.647211,5.652710,1784175384525
28.345085,acc,-7.817069,1.711854,5.547365,1784175384532
28.345091,acc,-7.805098,1.649605,5.408502,1784175384543
28.345096,acc,-7.891289,1.714248,5.451597,1784175384554
28.345108,acc,-7.864953,1.733402,5.518635,1784175384564
28.345114,acc,-7.817069,1.697489,5.530606,1784175384573
28.345120,acc,-7.812280,1.719037,5.449203,1784175384585
28.345126,acc,-7.745243,1.678335,5.434838,1784175384592
28.345131,acc,-7.750031,1.824382,5.504270,1784175384604
28.345136,acc,-7.632715,1.872266,5.475539,1784175384612
28.345142,acc,-7.515399,1.867477,5.561730,1784175384626
28.345147,acc,-7.256825,1.879448,5.513846,1784175384634
28.345153,acc,-7.192182,1.991976,5.446809,1784175384644
28.345159,acc,-7.050924,1.872266,5.473145,1784175384653
28.345164,acc,-6.842629,1.958457,5.643134,1784175384667
28.345170,acc,-6.845023,1.941698,5.712565,1784175384674
28.348165,gyro,0.112399,-0.151495,-0.028100,1784175384485
28.348178,gyro,0.112399,-0.114843,-0.031765,1784175384493
28.348186,gyro,0.085521,-0.048869,-0.020769,1784175384507
28.348192,gyro,0.065973,0.000000,-0.010996,1784175384514
28.348198,gyro,0.069639,0.025656,0.001222,1784175384526
28.348204,gyro,0.068417,0.015882,0.025656,1784175384532
28.348209,gyro,0.046426,-0.007330,0.040317,1784175384544
28.348215,gyro,0.032987,-0.034208,0.054978,1784175384555
28.348220,gyro,0.029322,-0.042761,0.064752,1784175384565
28.348226,gyro,0.025656,-0.029322,0.074526,1784175384573
28.348231,gyro,0.021991,0.000000,0.084299,1784175384586
28.348237,gyro,0.013439,0.008552,0.095295,1784175384593
28.348242,gyro,0.003665,0.013439,0.118508,1784175384604
28.348248,gyro,-0.010996,0.013439,0.133169,1784175384613
28.348265,gyro,-0.017104,0.020769,0.146608,1784175384626
28.348271,gyro,-0.007330,0.062308,0.152716,1784175384635
28.348276,gyro,-0.006109,0.096517,0.149051,1784175384645
28.348282,gyro,-0.007330,0.174707,0.128282,1784175384653
28.348287,gyro,-0.014661,0.279776,0.090408,1784175384667
28.348292,gyro,-0.013439,0.305433,0.076969,1784175384677
28.545982,acc,-6.811504,2.073379,5.908890,1784175384685
28.545999,acc,-6.725313,2.102109,5.997475,1784175384692
28.546008,acc,-6.665458,2.039860,5.944803,1784175384705
28.546015,acc,-6.572083,1.922544,5.944803,1784175384714
28.546023,acc,-6.509834,1.889025,6.021417,1784175384724
28.546030,acc,-6.591237,1.891419,6.162675,1784175384734
28.546037,acc,-6.629545,1.941698,6.200983,1784175384745
28.546044,acc,-6.722918,1.917756,6.131551,1784175384754
28.546051,acc,-6.809110,1.879448,6.081272,1784175384765
28.546058,acc,-6.902483,1.781286,6.052542,1784175384774
28.546065,acc,-7.007828,1.788469,6.028600,1784175384787
28.546072,acc,-7.189788,1.807622,6.138733,1784175384794
28.546078,acc,-7.513005,1.814805,5.786786,1784175384805
28.546085,acc,-7.601591,1.704672,5.461174,1784175384813
28.546094,acc,-7.663840,1.731008,5.264850,1784175384828
28.546101,acc,-8.125920,1.637634,5.109226,1784175384834
28.546107,acc,-8.200141,1.738190,5.135562,1784175384843
28.546114,acc,-8.209718,1.757344,5.439626,1784175384852
28.546121,acc,-8.267179,1.769315,5.528212,1784175384863
