timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
12.663318,acc,-8.267179,0.524330,4.673482,1746220922433
12.663323,acc,-8.906430,0.787692,4.309563,1746220922443
12.663329,acc,-9.155427,0.493206,4.376601,1746220922452
12.663334,acc,-9.354146,0.423774,4.434062,1746220922462
12.663340,acc,-9.318233,0.478840,4.750096,1746220922472
12.663351,acc,-9.425972,0.325611,4.917690,1746220922484
12.663357,acc,-9.416395,0.292093,4.987122,1746220922491
12.663407,gyro,-0.316428,0.135612,-0.068417,1746220922303
12.663416,gyro,-0.315206,0.135612,-0.106291,1746220922312
12.663421,gyro,-0.291994,0.092852,-0.133169,1746220922322
12.663427,gyro,-0.245568,0.048869,-0.171042,1746220922333
12.663433,gyro,-0.161268,-0.037874,-0.189368,1746220922344
12.663438,gyro,-0.075747,-0.107512,-0.175929,1746220922352
12.663444,gyro,-0.007330,-0.105069,-0.106291,1746220922367
12.663449,gyro,0.002443,-0.052534,-0.081856,1746220922372
12.663455,gyro,0.034208,0.109956,-0.063530,1746220922384
12.663460,gyro,0.056200,0.239459,-0.078191,1746220922393
12.663466,gyro,0.029322,0.274889,-0.116064,1746220922404
12.663471,gyro,0.028100,0.190590,-0.162490,1746220922413
12.663477,gyro,0.059865,0.094073,-0.227242,1746220922424
12.663482,gyro,0.123395,0.029322,-0.316428,1746220922433
12.663491,gyro,0.107512,-0.032987,-0.423940,1746220922444
12.663497,gyro,0.050091,-0.010996,-0.624304,1746220922452
12.663502,gyro,-0.063530,-0.058643,-0.718378,1746220922463
12.663508,gyro,-0.160047,-0.141721,-0.662178,1746220922473
12.663513,gyro,-0.206472,-0.079412,-0.587652,1746220922484
12.663521,gyro,-0.140499,0.063530,-0.467923,1746220922493
12.819973,acc,-9.117120,0.258574,4.965574,1746220922503
12.819994,acc,-9.038112,0.057461,4.824317,1746220922512
12.820002,acc,-8.844181,-0.117316,4.582502,1746220922523
12.820009,acc,-8.944737,0.225055,4.594473,1746220922531
12.820014,acc,-9.028535,0.215478,4.529829,1746220922542
12.820020,acc,-9.006987,0.203507,4.627992,1746220922551
12.820026,acc,-8.932767,0.395043,4.733337,1746220922562
12.820031,acc,-8.932767,0.395043,4.733337,1746220922571
12.820037,acc,-8.810662,0.354342,4.790798,1746220922582
12.820042,acc,-8.724471,0.320823,4.647145,1746220922591
12.820048,acc,-8.518570,0.246603,4.563348,1746220922604
12.820053,acc,-8.535329,0.179565,4.611232,1746220922612
12.820059,acc,-8.566454,0.205901,4.474763,1746220922623
12.820064,acc,-8.884883,0.404620,4.419696,1746220922633
12.820069,acc,-8.860941,0.483629,4.493917,1746220922644
12.820075,acc,-8.784326,0.615310,4.321534,1746220922651
12.820080,acc,-8.853758,0.347159,3.928885,1746220922663
12.820086,acc,-8.731653,0.428562,4.082114,1746220922672
12.820098,acc,-8.384495,0.402226,3.948039,1746220922686
12.820103,acc,-8.427590,0.332794,3.876213,1746220922691
12.826562,gyro,-0.078191,0.183260,-0.291994,1746220922504
12.826578,gyro,-0.045204,0.296880,-0.118508,1746220922513
12.826586,gyro,-0.008552,0.360410,0.008552,1746220922524
12.826593,gyro,0.031765,0.299324,0.101404,1746220922531
12.826598,gyro,0.024435,0.188146,0.139277,1746220922543
12.826604,gyro,0.030543,0.067195,0.183260,1746220922551
12.826610,gyro,0.032987,0.054978,0.223577,1746220922563
12.826615,gyro,-0.006109,0.069639,0.268781,1746220922571
12.826626,gyro,-0.014661,0.083078,0.278555,1746220922582
12.826631,gyro,0.010996,0.083078,0.279776,1746220922591
12.826637,gyro,0.040317,0.080634,0.249233,1746220922604
12.826643,gyro,0.024435,0.125838,0.199142,1746220922613
12.826649,gyro,0.020769,0.211359,0.122173,1746220922623
12.826654,gyro,0.006109,0.302989,0.062308,1746220922633
12.826660,gyro,-0.023213,0.324980,0.086743,1746220922645
12.826665,gyro,-0.062308,0.355524,0.112399,1746220922651
12.826670,gyro,-0.007330,0.372628,0.091630,1746220922663
12.826676,gyro,0.065973,0.299324,0.070860,1746220922673
12.826681,gyro,0.051313,0.252898,0.074526,1746220922687
12.826686,gyro,0.036652,0.267559,0.076969,1746220922693
13.019323,acc,-8.580819,0.361524,3.787627,1746220922703
13.019344,acc,-8.561666,0.265756,3.921702,1746220922713
13.019351,acc,-8.801085,0.548272,4.120421,1746220922724
13.019357,acc,-8.561666,0.529119,4.252102,1746220922733
13.019363,acc,-8.456321,0.598550,4.374206,1746220922742
13.019369,acc,-8.312668,0.497994,4.288015,1746220922752
13.019375,acc,-8.327033,0.684742,4.307169,1746220922765
13.019380,acc,-8.233660,0.682347,4.438850,1746220922773
13.019387,acc,-8.367735,0.718260,4.666299,1746220922781
13.019393,acc,-8.331821,0.770933,4.766856,1746220922793
13.019398,acc,-8.413225,0.840365,4.881777,1746220922803
13.019404,acc,-8.499416,0.751779,4.786009,1746220922813
13.019409,acc,-8.461109,0.648829,4.625597,1746220922825
13.019415,acc,-8.422802,0.557849,4.577713,1746220922833
13.019420,acc,-8.611943,0.711078,4.429273,1746220922847
13.019426,acc,-8.779537,0.672771,4.501099,1746220922853
13.019431,acc,-8.599973,0.667982,4.623203,1746220922864
13.019437,acc,-8.441956,0.574608,4.642357,1746220922872
13.019442,acc,-8.262390,0.553061,4.584896,1746220922884
13.019447,acc,-8.231265,0.644040,4.484340,1746220922892
13.020484,gyro,0.004887,0.323759,0.050091,1746220922704
13.020501,gyro,0.015882,0.290772,0.032987,1746220922713
13.020507,gyro,0.026878,0.284663,-0.004887,1746220922725
13.020514,gyro,0.050091,0.285885,-0.021991,1746220922734
13.020520,gyro,0.047647,0.288328,-0.006109,1746220922743
13.020526,gyro,0.020769,0.266337,0.012217,1746220922753
13.020538,gyro,-0.013439,0.207694,0.014661,1746220922765
13.020544,gyro,-0.039095,0.156382,0.012217,1746220922773
13.020550,gyro,-0.052534,0.123395,-0.003665,1746220922782
13.020556,gyro,-0.040317,0.061087,-0.029322,1746220922794
13.020562,gyro,-0.002443,0.021991,-0.064752,1746220922804
13.020567,gyro,0.098960,0.009774,-0.101404,1746220922814
13.020573,gyro,0.206472,0.041539,-0.127060,1746220922825
13.020584,gyro,0.252898,0.156382,-0.156382,1746220922834
13.020591,gyro,0.202807,0.261450,-0.180816,1746220922848
13.020597,gyro,0.139277,0.273668,-0.184481,1746220922854
13.020602,gyro,0.129503,0.208916,-0.155160,1746220922865
13.020608,gyro,0.186925,0.168599,-0.119730,1746220922873
13.020613,gyro,0.244346,0.182038,-0.107512,1746220922885
13.020618,gyro,0.240681,0.215025,-0.135612,1746220922894
13.220068,acc,-8.353370,0.723049,4.560954,1746220922904
13.220091,acc,-8.520964,0.718260,4.637569,1746220922913
13.220100,acc,-8.662222,0.682347,4.594473,1746220922924
13.220107,acc,-8.829816,0.656011,4.551377,1746220922932
13.220113,acc,-8.942344,0.500388,4.333505,1746220922943
13.220118,acc,-9.215282,0.672771,4.345476,1746220922953
13.220124,acc,-9.548077,0.797269,4.242526,1746220922965
13.220129,acc,-9.758766,0.881066,4.132392,1746220922972
13.220135,acc,-9.531317,0.598550,4.113238,1746220922984
13.220141,acc,-9.294291,0.550666,4.000711,1746220922993
13.220146,acc,-9.050082,0.464475,3.993528,1746220923007
13.220152,acc,-8.734048,0.430956,3.869030,1746220923012
13.220157,acc,-8.731653,0.512359,3.608062,1746220923024
13.220162,acc,-8.813056,0.610521,3.368642,1746220923032
13.220168,acc,-9.064447,0.497994,3.078943,1746220923044
13.220173,acc,-9.085996,0.241814,2.753332,1746220923053
13.220179,acc,-8.925584,0.172383,2.631228,1746220923063
13.220188,acc,-8.801085,0.368707,2.600103,1746220923072
13.220194,acc,-8.616732,0.222661,2.671929,1746220923085
13.220199,acc,-8.592790,0.284910,2.813187,1746220923091
13.220504,gyro,0.171042,0.235794,-0.196699,1746220922905
13.220515,gyro,0.114843,0.274889,-0.265116,1746220922913
13.220521,gyro,0.136834,0.332311,-0.313985,1746220922924
13.220526,gyro,0.191812,0.392176,-0.361632,1746220922933
13.220532,gyro,0.257785,0.458149,-0.406836,1746220922944
13.220538,gyro,0.271224,0.557109,-0.442266,1746220922954
13.220543,gyro,0.229685,0.637743,-0.471588,1746220922965
13.220549,gyro,0.205251,0.686613,-0.475253,1746220922972
13.220554,gyro,0.211359,0.767247,-0.456927,1746220922985
13.220559,gyro,0.222355,0.791681,-0.430049,1746220922994
13.220565,gyro,0.356745,0.840551,-0.333532,1746220923008
13.220570,gyro,0.406836,0.821003,-0.290772,1746220923013
13.220575,gyro,0.481362,0.753808,-0.216246,1746220923025
13.220581,gyro,0.498466,0.624304,-0.167377,1746220923032
13.220586,gyro,0.496023,0.480140,-0.140499,1746220923044
13.220591,gyro,0.541227,0.331089,-0.117286,1746220923054
13.220597,gyro,0.604757,0.213803,-0.119730,1746220923064
13.220602,gyro,0.601091,0.149051,-0.142942,1746220923073
13.220608,gyro,0.492357,0.129503,-0.156382,1746220923085
13.220619,gyro,0.306654,0.149051,-0.155160,1746220923093
13.421921,acc,-8.719683,0.306458,2.777274,1746220923104
13.421946,acc,-8.647857,0.313640,2.822764,1746220923113
13.421954,acc,-8.769960,0.172383,2.810793,1746220923124
13.421960,acc,-8.951920,0.203507,2.786851,1746220923132
13.421973,acc,-9.124303,0.215478,2.844312,1746220923144
13.421980,acc,-9.366117,0.217872,2.896984,1746220923151
13.421987,acc,-9.430760,0.136469,2.992752,1746220923164
13.421993,acc,-9.289502,-0.007183,3.074155,1746220923172
13.421999,acc,-9.325416,-0.035913,3.289633,1746220923182
13.422006,acc,-9.100361,-0.028730,3.210625,1746220923191
13.422012,acc,-9.124303,-0.198719,2.978387,1746220923203
13.422021,acc,-9.325416,-0.263362,2.726996,1746220923213
13.422027,acc,-9.169792,-0.148441,2.509123,1746220923224
13.422033,acc,-8.987833,-0.349553,2.303222,1746220923234
13.422038,acc,-8.875306,-0.320823,2.260126,1746220923244
13.422044,acc,-9.457097,-0.521936,2.094927,1746220923252
13.422049,acc,-9.469068,-0.287304,2.037466,1746220923263
13.422055,acc,-9.263166,-0.217872,1.865083,1746220923272
13.422061,acc,-9.071630,-0.519542,1.908179,1746220923283
13.422066,acc,-9.636662,-0.354342,2.025495,1746220923294
13.422137,gyro,0.111177,0.206472,-0.178373,1746220923105
13.422147,gyro,0.100182,0.229685,-0.218690,1746220923114
13.422153,gyro,0.136834,0.285885,-0.239459,1746220923124
13.422158,gyro,0.169821,0.384845,-0.284663,1746220923133
13.422164,gyro,0.174707,0.439823,-0.335976,1746220923144
13.422174,gyro,0.067195,0.442266,-0.364076,1746220923151
13.422180,gyro,-0.084299,0.415388,-0.362854,1746220923165
13.422185,gyro,-0.190590,0.370184,-0.340863,1746220923173
13.422191,gyro,-0.205251,0.221133,-0.278555,1746220923183
13.422196,gyro,-0.114843,0.107512,-0.210138,1746220923192
13.422202,gyro,0.012217,0.118508,-0.164934,1746220923204
13.422207,gyro,0.138056,0.228464,-0.168599,1746220923213
13.422213,gyro,0.208916,0.283441,-0.179594,1746220923225
13.422218,gyro,0.175929,0.375071,-0.228464,1746220923235
13.422224,gyro,0.125838,0.422719,-0.273668,1746220923245
13.422229,gyro,0.119730,0.856433,-0.202807,1746220923253
13.422239,gyro,0.142942,1.365895,0.064752,1746220923264
13.422246,gyro,0.223577,1.364673,0.199142,1746220923273
13.422253,gyro,0.257785,1.413542,0.174707,1746220923284
13.422262,gyro,0.254120,1.485624,0.173486,1746220923296
13.617764,acc,-10.002975,-0.086191,2.173935,1746220923304
13.617790,acc,-10.280702,0.028730,2.054225,1746220923313
13.617797,acc,-10.963050,0.452504,1.757344,1746220923329
13.617804,acc,-11.643002,0.818817,1.460463,1746220923333
13.617810,acc,-11.676521,0.679953,1.106121,1746220923343
13.617816,acc,-11.276690,0.282516,0.828394,1746220923356
13.617822,acc,-11.276690,0.282516,0.828394,1746220923363
13.617827,acc,-10.510546,0.114922,1.134852,1746220923372
13.617833,acc,-8.999804,0.014365,1.479617,1746220923383
13.617839,acc,-8.693346,0.246603,2.312799,1746220923391
13.617845,acc,-8.259995,0.119710,2.715025,1746220923403
13.617872,acc,6.359000,0.763750,2.205060,1746220923413
13.617878,acc,-8.645462,-0.280122,2.025495,1746220923422
13.617884,acc,-9.634268,0.670377,2.224213,1746220923431
13.617890,acc,-9.928755,0.450110,1.206678,1746220923442
13.617895,acc,-10.268731,0.768539,0.751779,1746220923452
13.617900,acc,-10.225636,1.323994,1.053449,1746220923463
13.617906,acc,-9.856929,0.696713,0.581791,1746220923473
13.617912,acc,-9.811439,0.093374,0.751779,1746220923486
13.617920,acc,-10.060435,0.677559,1.007959,1746220923491
13.619314,gyro,0.298102,1.574811,0.226020,1746220923305
13.619334,gyro,0.276111,1.599245,0.288328,1746220923314
13.619341,gyro,0.138056,1.525941,0.348193,1746220923329
13.619347,gyro,0.007330,1.237613,0.387289,1746220923333
13.619353,gyro,-0.031765,0.687834,0.422719,1746220923343
13.619359,gyro,-0.036652,0.163712,0.481362,1746220923357
13.619365,gyro,-0.034208,-0.026878,0.503353,1746220923364
13.619371,gyro,-0.078191,-0.195477,0.516792,1746220923373
13.619376,gyro,-0.200364,-0.163712,0.515570,1746220923384
13.619382,gyro,-0.237016,0.095295,0.448375,1746220923392
13.619420,gyro,-0.233351,0.615752,0.354302,1746220923405
13.619425,gyro,-0.256563,-0.189368,0.855211,1746220923413
13.619432,gyro,-0.002443,-0.107512,0.930959,1746220923422
13.619442,gyro,0.196699,0.015882,0.744034,1746220923431
13.619450,gyro,0.205251,-0.002443,0.540005,1746220923443
13.619456,gyro,0.119730,-0.415388,0.305433,1746220923453
13.619466,gyro,0.072082,-0.511905,-0.107512,1746220923464
13.619472,gyro,-0.032987,-0.195477,-0.427606,1746220923474
13.619478,gyro,-0.025656,0.036652,-0.250455,1746220923487
13.619484,gyro,-0.054978,0.087965,-0.246790,1746220923493
13.841066,acc,-10.534488,1.233014,1.144428,1746220923504
13.841080,acc,-12.641385,1.240196,0.402226,1746220923512
13.841089,acc,-13.996503,2.293645,0.766145,1746220923523
13.841097,acc,-13.634978,1.807622,1.331176,1746220923531
13.841103,acc,-11.803414,1.091756,1.338359,1746220923544
13.841115,acc,-10.149021,-0.213084,1.309628,1746220923553
13.841121,acc,-9.557653,-0.557849,1.829170,1746220923563
13.841128,acc,-9.658210,-0.189142,1.941698,1746220923574
13.841134,acc,-9.416395,0.385466,2.346318,1746220923584
13.841141,acc,-8.705317,0.617704,2.236184,1746220923592
13.841147,acc,-8.262390,0.639252,2.229002,1746220923603
13.841154,acc,-7.814674,0.694318,2.293645,1746220923614
13.841160,acc,-7.592013,0.517148,2.078167,1746220923625
13.841166,acc,-7.501034,0.660800,2.104503,1746220923633
13.841172,acc,-7.539341,0.694318,2.169147,1746220923648
13.841178,acc,-7.838616,0.864307,2.296039,1746220923652
13.841184,acc,-8.248025,0.921768,2.468422,1746220923663
13.841190,acc,-8.647857,0.981623,2.511518,1746220923673
13.841197,acc,-9.088389,0.869095,2.375048,1746220923684
13.841203,acc,-9.354146,0.818817,2.092532,1746220923693
13.841260,gyro,-0.079412,0.515570,-0.536340,1746220923505
13.841270,gyro,-0.056200,0.302989,-0.542448,1746220923513
13.841277,gyro,0.166155,-0.531453,-0.326202,1746220923524
13.841283,gyro,0.478918,-1.104444,-0.226020,1746220923532
13.841289,gyro,0.582765,-1.148427,-0.249233,1746220923545
13.841296,gyro,0.456927,-1.066571,-0.255342,1746220923553
13.841302,gyro,0.120951,-0.393397,0.021991,1746220923564
13.841308,gyro,-0.212581,0.441045,0.327424,1746220923574
13.841314,gyro,-0.289550,0.762360,0.568105,1746220923584
13.841320,gyro,-0.182038,0.703717,0.686613,1746220923592
13.841332,gyro,0.000000,0.216246,0.728151,1746220923604
13.841341,gyro,0.133169,-0.232129,0.717156,1746220923614
13.841348,gyro,0.152716,-0.438601,0.645074,1746220923625
13.841354,gyro,0.100182,-0.487470,0.470366,1746220923633
13.841360,gyro,-0.001222,-0.463036,0.228464,1746220923649
13.841366,gyro,-0.056200,-0.483805,-0.017104,1746220923653
13.841372,gyro,-0.023213,-0.438601,-0.204029,1746220923663
13.841378,gyro,0.085521,-0.316428,-0.287107,1746220923673
13.841384,gyro,0.190590,-0.157603,-0.293215,1746220923685
13.841390,gyro,0.282220,-0.042761,-0.272446,1746220923695
14.019284,acc,-9.493010,0.799663,1.944092,1746220923705
14.019309,acc,-9.713276,0.854730,2.217031,1746220923713
14.019317,acc,-10.153810,1.103727,2.341529,1746220923726
14.019324,acc,-10.247183,1.146823,2.229002,1746220923733
14.019329,acc,-10.247183,1.051055,2.262521,1746220923744
14.019335,acc,-10.002975,0.952892,1.977611,1746220923754
14.019341,acc,-9.739613,0.809240,1.891419,1746220923763
14.019347,acc,-9.524135,0.792481,1.656788,1746220923772
14.019352,acc,-9.296685,0.696713,1.505953,1746220923785
14.019358,acc,-8.923190,0.677559,1.465251,1746220923793
14.019363,acc,-8.796297,0.766145,1.532289,1746220923806
14.019369,acc,-8.755595,0.859518,1.709460,1746220923813
14.019375,acc,-8.638280,0.811634,1.776498,1746220923824
14.019380,acc,-8.686164,0.773327,1.778892,1746220923833
14.019385,acc,-8.825027,0.730232,1.685518,1746220923844
14.019391,acc,-8.925584,0.706290,1.592144,1746220923853
14.019397,acc,-9.114726,0.663194,1.630451,1746220923864
14.019403,acc,-9.598354,0.667982,1.544260,1746220923873
14.019408,acc,-9.569624,0.672771,1.673547,1746220923887
14.019413,acc,-9.454702,0.787692,1.821988,1746220923892
14.020379,gyro,0.326202,0.004887,-0.246790,1746220923705
14.020396,gyro,0.272446,0.076969,-0.218690,1746220923713
14.020404,gyro,0.207694,0.134390,-0.195477,1746220923727
14.020410,gyro,0.240681,0.063530,-0.134390,1746220923733
14.020416,gyro,0.309098,0.009774,-0.076969,1746220923745
14.020422,gyro,0.345750,-0.037874,-0.037874,1746220923754
14.020434,gyro,0.365297,-0.102625,0.037874,1746220923764
14.020440,gyro,0.318872,-0.095295,0.102625,1746220923773
14.020445,gyro,0.171042,-0.051313,0.162490,1746220923785
14.020451,gyro,0.120951,-0.036652,0.169821,1746220923794
14.020456,gyro,0.006109,-0.006109,0.127060,1746220923807
14.020462,gyro,-0.013439,0.000000,0.091630,1746220923814
14.020467,gyro,-0.004887,-0.025656,0.012217,1746220923825
14.020473,gyro,0.039095,-0.026878,-0.052534,1746220923834
14.020479,gyro,0.080634,0.050091,-0.119730,1746220923845
14.020484,gyro,0.083078,0.067195,-0.160047,1746220923854
14.020490,gyro,0.029322,0.075747,-0.183260,1746220923865
14.020495,gyro,-0.039095,0.113621,-0.199142,1746220923873
14.020501,gyro,-0.047647,0.073304,-0.184481,1746220923887
14.020506,gyro,-0.046426,0.047647,-0.139277,1746220923894
14.223942,acc,-9.246407,0.636858,1.742979,1746220923903
14.223964,acc,-8.911219,0.648829,1.649605,1746220923912
14.223972,acc,-8.822633,0.629675,1.647211,1746220923924
14.223978,acc,-8.755595,0.581791,1.568202,1746220923934
14.223984,acc,-8.724471,0.454898,1.505953,1746220923943
14.223990,acc,-8.865729,0.457293,1.446098,1746220923953
14.223995,acc,-8.889671,0.426168,1.376666,1746220923966
14.224000,acc,-8.808268,0.342371,1.261744,1746220923973
14.224006,acc,-8.760384,0.205901,1.094150,1746220923984
14.224012,acc,-8.750807,0.186748,1.086968,1746220923993
14.224017,acc,-8.717288,0.150835,1.103727,1746220924005
14.224022,acc,-10.125079,-0.837971,3.569755,1746220924014
14.224028,acc,-10.340557,-0.095768,1.616086,1746220924024
14.224034,acc,-7.718906,1.125275,-0.306458,1746220924033
14.224039,acc,1.039084,8.734048,1.146823,1746220924045
14.224053,acc,-9.828198,-1.209072,-0.016759,1746220924053
14.224059,acc,-10.946290,3.160346,3.801992,1746220924062
14.224065,acc,-9.497798,0.181959,1.613692,1746220924073
14.224070,acc,-8.793902,0.952892,2.758120,1746220924085
