timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
7.311555,thumb,Left,1,122.1960,108.0114,-221.1325,0.168113,-0.051370,-0.719786,-18.844,-21.948,4.647
7.311555,index,Left,1,92.0725,-66.5342,80.7840,-0.130202,0.477267,2.308151,5.428,-78.918,10.198
7.311555,middle,Left,1,183.1273,-214.7052,120.1166,0.516224,0.367333,0.583160,-15.145,-33.595,45.811
7.311555,ring,Left,1,-98.9036,-255.4724,161.1771,0.482361,-0.606561,-1.050258,-9.609,-15.926,51.266
7.311555,pinky,Left,1,-39.3777,-230.0275,166.9303,1.188536,-0.364891,-0.138535,-11.312,-10.328,32.479
7.352866,thumb,Left,1,-4.4153,59.0596,43.9113,0.092747,0.114358,-0.162037,-19.494,-24.030,2.431
7.352866,index,Left,1,-21.6591,29.2065,-41.5163,-0.160468,0.329967,1.311675,6.089,-78.131,10.552
7.352866,middle,Left,1,24.5196,-61.5552,-56.6263,0.366173,0.225345,0.312965,-13.774,-34.669,44.663
7.352866,ring,Left,1,91.9759,-40.7691,-40.8002,0.239465,-0.105425,-0.292004,-8.738,-18.604,49.988
7.352866,pinky,Left,1,86.6330,17.3769,20.6006,0.343395,0.017071,-0.144578,-10.212,-12.752,32.661
7.393792,thumb,Left,1,-182.2588,3.7656,321.9360,0.070318,0.115669,0.230201,-19.855,-27.303,-0.055
7.393792,index,Left,1,-166.2194,-23.0099,-136.9157,0.109680,-0.244547,-0.810083,6.336,-75.042,12.198
7.393792,middle,Left,1,-297.6180,302.7345,-107.7490,-0.265535,-0.371578,-0.435350,-9.660,-40.093,44.681
7.393792,ring,Left,1,309.4654,359.5253,-109.9629,-0.521350,0.408810,0.191069,-5.261,-23.990,50.512
7.393792,pinky,Left,1,112.6497,419.0512,-24.2857,-0.915106,0.282202,-0.075702,-8.167,-16.269,36.371
7.435138,thumb,Left,1,-198.5679,48.9117,344.8174,-0.353413,0.219227,0.609729,-19.846,-30.023,-1.068
7.435138,index,Left,1,-88.4713,-50.6363,-132.1603,0.232495,-0.021521,-0.202555,5.833,-74.922,11.177
7.435138,middle,Left,1,-218.9663,348.1918,-193.4213,-0.518816,-0.202916,0.011123,-8.984,-42.421,41.530
7.435138,ring,Left,1,361.4872,298.9867,-173.9733,-0.469517,0.726612,0.427873,-4.410,-26.512,47.742
7.435138,pinky,Left,1,160.9723,361.0401,-15.6645,-0.970045,0.539937,-0.135443,-7.447,-18.353,34.920
7.476321,thumb,Left,1,-73.4355,57.6624,208.5863,-0.289459,0.285870,0.782234,-19.042,-30.461,-1.522
7.476321,index,Left,1,-53.6607,-34.1592,-125.4606,0.205825,0.020521,0.230667,6.647,-73.876,10.918
7.476321,middle,Left,1,-191.9567,222.0804,-109.5417,-0.390133,-0.269806,0.234456,-7.667,-42.264,41.821
7.476321,ring,Left,1,170.7698,229.7279,-139.6780,-0.523682,0.541021,0.261699,-2.907,-26.476,47.654
7.476321,pinky,Left,1,54.6819,215.4745,-52.1279,-0.841458,0.504624,-0.064182,-6.608,-17.946,35.020
7.516658,thumb,Left,1,-39.1220,-14.9362,97.4789,-0.163072,0.253223,0.890667,-19.736,-31.408,-3.853
7.516658,index,Left,1,26.2627,-7.2059,-1.2759,0.130326,-0.144409,0.059901,6.866,-73.775,12.020
7.516658,middle,Left,1,-51.6845,23.8948,-53.3182,-0.448855,-0.222042,0.758803,-6.586,-44.136,42.076
7.516658,ring,Left,1,38.3770,47.5275,-90.5040,-0.635567,0.591882,0.494331,-1.804,-28.379,47.878
7.516658,pinky,Left,1,103.1646,22.2892,-41.5872,-0.933581,0.497792,-0.110975,-5.272,-20.150,35.007
7.557605,thumb,Left,1,-6.5737,-91.4067,-47.5775,0.002441,0.143173,0.749995,-20.479,-30.487,-4.005
7.557605,index,Left,1,-92.6324,-22.6942,-32.2820,0.223101,-0.250802,0.057677,6.508,-71.635,13.213
7.557605,middle,Left,1,-92.3669,-128.5653,130.9389,-0.265039,-0.263899,0.618492,-6.779,-43.347,43.874
7.557605,ring,Left,1,-121.9709,19.1360,37.9807,-0.579331,0.277023,0.112709,-1.988,-27.874,48.683
7.557605,pinky,Left,1,-54.6423,13.9194,-50.6565,-0.856615,0.159748,-0.002482,-5.310,-19.633,35.778
7.600445,thumb,Left,1,-33.2186,-53.8271,-43.4655,0.018640,0.087292,0.560127,-20.346,-31.469,-4.123
7.600445,index,Left,1,-114.4180,-39.9454,-4.2001,0.196633,-0.420505,-0.296146,6.977,-70.412,14.279
7.600445,middle,Left,1,-53.2985,-11.5570,84.3374,-0.445630,-0.284258,0.444203,-5.467,-45.559,43.031
7.600445,ring,Left,1,-30.4842,29.9013,49.4830,-0.699416,0.403205,0.211100,-0.840,-29.738,48.350
7.600445,pinky,Left,1,-19.0251,52.8122,8.8430,-0.835650,0.320824,0.108165,-4.944,-20.980,36.365
7.640126,thumb,Left,1,80.6857,47.0692,-170.5351,0.057547,0.128539,0.388317,-19.530,-30.998,-2.291
7.640126,index,Left,1,-17.6688,-24.3735,-3.2689,0.165325,-0.043964,0.411411,7.181,-71.109,13.801
7.640126,middle,Left,1,7.4176,-102.0287,30.8460,-0.349995,-0.301074,-0.162691,-5.218,-45.011,42.523
7.640126,ring,Left,1,-95.0018,-73.2509,11.4069,-0.522529,0.318653,0.191482,-0.762,-29.002,47.748
7.640126,pinky,Left,1,-109.8809,-59.4233,-24.1249,-0.817481,0.233289,0.133270,-4.733,-20.003,35.912
7.721732,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.721732,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.721732,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.721732,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.721732,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.762719,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.762719,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.762719,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.762719,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.762719,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.803517,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.803517,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.803517,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.803517,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.803517,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.844840,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.844840,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.844840,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.844840,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.844840,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.885758,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.885758,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.885758,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.885758,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.885758,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.927267,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.927267,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.927267,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.927267,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.927267,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.968099,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.968099,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.968099,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.968099,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.968099,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.009502,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.009502,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.009502,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.009502,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.009502,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.049835,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.049835,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.049835,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.049835,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.049835,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.091145,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.091145,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.091145,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.091145,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.091145,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.131526,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.131526,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.131526,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.131526,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.131526,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.172787,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.172787,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.172787,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.172787,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.172787,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.214011,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.214011,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.214011,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.214011,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.214011,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.254572,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.254572,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.254572,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.254572,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.254572,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.295844,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.295844,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.295844,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.295844,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.295844,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.336505,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.336505,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.336505,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.336505,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.336505,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.377875,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.377875,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.377875,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.377875,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.377875,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.418846,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.418846,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.418846,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.418846,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.418846,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.459960,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.459960,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.459960,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.459960,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.459960,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.500625,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.500625,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.500625,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.500625,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.500625,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.541703,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.541703,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.541703,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.541703,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.541703,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.582807,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.582807,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.582807,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.582807,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.582807,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.623662,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.623662,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.623662,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.623662,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.623662,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.664902,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.664902,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.664902,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.664902,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.664902,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.705842,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.705842,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.705842,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.705842,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.705842,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.747075,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.747075,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.747075,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.747075,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.747075,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.788030,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.788030,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.788030,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.788030,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.788030,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.829312,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.829312,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.829312,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.829312,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.829312,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.870147,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.870147,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.870147,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.870147,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.870147,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.952055,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.952055,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.952055,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.952055,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.952055,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.992837,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.992837,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.992837,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.992837,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.992837,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.033405,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.033405,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.033405,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.033405,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.033405,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.075177,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.075177,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.075177,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.075177,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.075177,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.116138,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.116138,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.116138,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.116138,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.116138,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.157465,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.157465,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.157465,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.157465,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.157465,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.197480,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.197480,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.197480,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.197480,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.197480,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.238634,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.238634,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.238634,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.238634,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.238634,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.280056,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.280056,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.280056,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.280056,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.280056,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.320499,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.320499,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.320499,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.320499,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.320499,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.361753,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.361753,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.361753,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.361753,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.361753,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.402762,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.402762,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.402762,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.402762,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.402762,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.443885,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.443885,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.443885,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.443885,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.443885,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.485330,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.485330,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.485330,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.485330,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.485330,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.525980,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.525980,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.525980,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.525980,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.525980,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.566451,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.566451,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.566451,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.566451,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.566451,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.607494,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.607494,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.607494,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.607494,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.607494,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.648550,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.648550,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.648550,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.648550,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.648550,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.689448,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.689448,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.689448,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.689448,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.689448,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.730367,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.730367,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.730367,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.730367,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.730367,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.771788,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.771788,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.771788,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.771788,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.771788,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.813196,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.813196,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.813196,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.813196,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.813196,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.853524,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.853524,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.853524,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.853524,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.853524,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.935413,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.935413,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.935413,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.935413,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.935413,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.976481,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.976481,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.976481,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.976481,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.976481,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.017838,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.017838,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.017838,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.017838,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.017838,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.058398,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.058398,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.058398,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.058398,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.058398,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.099396,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.099396,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.099396,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.099396,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.099396,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.142147,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.142147,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.142147,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.142147,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.142147,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.181251,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.181251,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.181251,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
