timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
25.863709,acc,-6.519411,1.386243,7.029376,1746214444620
25.863714,acc,-6.538565,1.302446,6.909666,1746214444631
25.863720,acc,-6.282385,1.276110,6.988675,1746214444642
25.863726,acc,-6.287174,1.352724,6.866570,1746214444650
25.863749,acc,-6.303933,1.482011,6.837840,1746214444661
25.863757,acc,-6.416461,1.355118,6.933608,1746214444669
25.863834,gyro,-0.089186,0.012217,0.096517,1746214444481
25.863844,gyro,-0.083078,0.024435,0.098960,1746214444490
25.863850,gyro,-0.039095,0.052534,0.120951,1746214444505
25.863856,gyro,-0.029322,0.058643,0.129503,1746214444511
25.863862,gyro,-0.014661,0.053756,0.150273,1746214444521
25.863868,gyro,-0.018326,0.059865,0.151495,1746214444531
25.863873,gyro,-0.046426,0.053756,0.145386,1746214444541
25.863879,gyro,-0.056200,0.067195,0.125838,1746214444551
25.863885,gyro,-0.032987,0.103847,0.102625,1746214444561
25.863891,gyro,0.002443,0.139277,0.080634,1746214444571
25.863896,gyro,0.004887,0.136834,0.062308,1746214444583
25.863902,gyro,-0.046426,0.114843,0.037874,1746214444591
25.863907,gyro,-0.108734,0.078191,0.013439,1746214444601
25.863913,gyro,-0.162490,0.068417,-0.003665,1746214444610
25.863919,gyro,-0.172264,0.100182,-0.019548,1746214444621
25.863929,gyro,-0.116064,0.116064,-0.023213,1746214444631
25.863935,gyro,-0.080634,0.106291,-0.008552,1746214444643
25.863941,gyro,-0.095295,0.101404,-0.017104,1746214444650
25.863947,gyro,-0.144164,0.057421,-0.048869,1746214444662
25.863953,gyro,-0.197920,-0.004887,-0.057421,1746214444671
26.053439,acc,-6.612785,1.149217,6.833052,1746214444681
26.053462,acc,-6.727707,1.144428,6.873753,1746214444689
26.053470,acc,-6.708553,1.163582,6.809110,1746214444700
26.053476,acc,-6.672640,1.252168,6.825869,1746214444709
26.053483,acc,-6.809110,1.283292,6.988675,1746214444721
26.053488,acc,-6.823475,1.403002,7.120356,1746214444730
26.053494,acc,-6.976704,1.446098,7.137116,1746214444740
26.053500,acc,-6.804321,1.350330,6.876147,1746214444750
26.053505,acc,-6.823475,1.201889,6.885724,1746214444759
26.053511,acc,-6.780379,1.189918,6.931214,1746214444770
26.053516,acc,-6.698976,1.130063,6.856994,1746214444780
26.053522,acc,-6.763620,1.151611,6.806716,1746214444787
26.053528,acc,-6.653487,1.125275,6.919243,1746214444799
26.053533,acc,-6.550536,1.137246,6.921637,1746214444807
26.053539,acc,-6.519411,1.034295,6.801927,1746214444820
26.053544,acc,-6.586449,0.967257,6.552930,1746214444827
26.053551,acc,-6.665458,0.979228,6.375759,1746214444838
26.053557,acc,-6.878541,0.984017,6.368576,1746214444848
26.053568,acc,-7.000646,1.221043,6.392519,1746214444858
26.053574,acc,-7.134721,1.254562,6.507440,1746214444868
26.053676,gyro,-0.194255,-0.029322,0.003665,1746214444681
26.053718,gyro,-0.167377,0.023213,0.108734,1746214444689
26.053726,gyro,-0.147829,0.045204,0.185703,1746214444700
26.053733,gyro,-0.139277,0.019548,0.183260,1746214444709
26.053739,gyro,-0.142942,0.008552,0.162490,1746214444721
26.053745,gyro,-0.129503,0.057421,0.155160,1746214444730
26.053751,gyro,-0.068417,0.113621,0.147829,1746214444741
26.053757,gyro,-0.006109,0.133169,0.133169,1746214444750
26.053763,gyro,0.041539,0.153938,0.120951,1746214444760
26.053768,gyro,0.013439,0.179594,0.111177,1746214444771
26.053780,gyro,0.000000,0.191812,0.092852,1746214444780
26.053786,gyro,0.062308,0.189368,0.070860,1746214444787
26.053791,gyro,0.120951,0.175929,0.045204,1746214444799
26.053797,gyro,0.160047,0.205251,0.025656,1746214444807
26.053802,gyro,0.171042,0.239459,0.008552,1746214444821
26.053808,gyro,0.178373,0.279776,-0.018326,1746214444827
26.053813,gyro,0.168599,0.335976,-0.040317,1746214444839
26.053819,gyro,0.169821,0.383623,-0.050091,1746214444848
26.053824,gyro,0.158825,0.458149,-0.058643,1746214444859
26.053830,gyro,0.135612,0.516792,-0.068417,1746214444868
26.251214,acc,-7.206547,1.297657,6.636727,1746214444878
26.251232,acc,-7.347805,1.328782,6.722918,1746214444887
26.251240,acc,-7.400477,1.312023,6.622362,1746214444898
26.251247,acc,-7.362170,1.283292,6.646304,1746214444907
26.251253,acc,-7.302315,1.154005,6.536170,1746214444918
26.251258,acc,-7.050924,1.115698,6.502652,1746214444928
26.251264,acc,-7.024588,1.180341,6.478710,1746214444939
26.251270,acc,-7.082048,1.170765,6.493075,1746214444948
26.251276,acc,-7.084443,1.163582,6.414066,1746214444959
26.251282,acc,-7.275979,1.319205,6.095637,1746214444967
26.251287,acc,-7.474698,1.280898,5.987898,1746214444980
26.251293,acc,-7.472303,1.237802,5.966351,1746214444987
26.251299,acc,-7.649475,1.285686,6.057330,1746214444998
26.251304,acc,-7.814674,1.335965,6.098032,1746214445007
26.251310,acc,-7.797915,1.386243,6.227319,1746214445019
26.251315,acc,-7.884106,1.465251,6.136339,1746214445028
26.251320,acc,-7.771579,1.383849,6.335058,1746214445038
26.251326,acc,-7.551312,1.417367,6.411672,1746214445047
26.251332,acc,-7.644686,1.355118,6.308721,1746214445058
26.251337,acc,-7.769185,1.244985,6.181829,1746214445067
26.251392,gyro,0.122173,0.565661,-0.075747,1746214444878
26.251401,gyro,0.120951,0.612087,-0.068417,1746214444887
26.251407,gyro,0.145386,0.638965,-0.069639,1746214444898
26.251412,gyro,0.171042,0.643852,-0.067195,1746214444907
26.251418,gyro,0.164934,0.637743,-0.058643,1746214444918
26.251425,gyro,0.140499,0.610865,-0.061087,1746214444928
26.251430,gyro,0.142942,0.586431,-0.085521,1746214444940
26.251442,gyro,0.162490,0.560774,-0.111177,1746214444948
26.251448,gyro,0.182038,0.525344,-0.117286,1746214444960
26.251454,gyro,0.197920,0.458149,-0.109956,1746214444967
26.251459,gyro,0.274889,0.388510,-0.118508,1746214444980
26.251465,gyro,0.337198,0.324980,-0.133169,1746214444987
26.251470,gyro,0.306654,0.279776,-0.136834,1746214444998
26.251476,gyro,0.240681,0.299324,-0.131947,1746214445007
26.251482,gyro,0.212581,0.333532,-0.130725,1746214445019
26.251488,gyro,0.207694,0.349415,-0.131947,1746214445029
26.251494,gyro,0.237016,0.370184,-0.152716,1746214445038
26.251499,gyro,0.217468,0.372628,-0.179594,1746214445048
26.251504,gyro,0.161268,0.348193,-0.188146,1746214445058
26.251510,gyro,0.122173,0.318872,-0.188146,1746214445068
26.453607,acc,-7.987057,1.312023,5.985504,1746214445078
26.453639,acc,-7.924808,1.714248,6.696582,1746214445087
26.453648,acc,-8.133103,1.242591,5.983110,1746214445099
26.453654,acc,-8.221688,1.247379,5.583278,1746214445108
26.453660,acc,-8.173804,1.297657,5.614403,1746214445119
26.453666,acc,-8.161834,1.357512,5.494693,1746214445127
26.453671,acc,-8.159439,1.264139,5.691018,1746214445141
26.453677,acc,-8.262390,1.175553,5.724536,1746214445148
26.453682,acc,-8.429984,1.340753,5.655105,1746214445158
26.453688,acc,-8.288726,1.443704,5.738902,1746214445167
26.453694,acc,-8.336611,1.546654,5.647922,1746214445179
26.453706,acc,-8.192958,1.498770,5.590461,1746214445188
26.453712,acc,-8.022970,1.709460,5.674258,1746214445201
26.453717,acc,-7.881712,1.714248,5.679047,1746214445208
26.453723,acc,-7.881712,1.714248,5.679047,1746214445220
26.453728,acc,-7.788338,1.747767,5.664681,1746214445228
26.453733,acc,-7.649475,1.769315,5.707777,1746214445238
26.453739,acc,-7.460332,1.802834,5.571307,1746214445248
26.453744,acc,-7.393295,1.833959,5.494693,1746214445258
26.453750,acc,-7.443573,1.951274,5.602432,1746214445267
26.453812,gyro,0.114843,0.298102,-0.172264,1746214445078
26.453821,gyro,0.128282,0.279776,-0.145386,1746214445088
26.453827,gyro,0.195477,0.370184,-0.155160,1746214445099
26.453832,gyro,0.250455,0.293215,-0.122173,1746214445108
26.453838,gyro,0.270002,0.184481,-0.139277,1746214445119
26.453844,gyro,0.197920,0.097738,-0.184481,1746214445128
26.453850,gyro,0.212581,-0.019548,-0.173486,1746214445141
26.453855,gyro,0.262672,-0.017104,-0.152716,1746214445148
26.453861,gyro,0.315206,0.023213,-0.107512,1746214445159
26.453866,gyro,0.299324,0.072082,-0.072082,1746214445167
26.453872,gyro,0.249233,0.142942,-0.062308,1746214445179
26.453877,gyro,0.188146,0.194255,-0.054978,1746214445188
26.453884,gyro,0.122173,0.224798,-0.034208,1746214445201
26.453893,gyro,0.072082,0.219911,-0.002443,1746214445209
26.453899,gyro,0.054978,0.178373,0.036652,1746214445220
26.453905,gyro,0.051313,0.151495,0.054978,1746214445228
26.453912,gyro,0.058643,0.134390,0.069639,1746214445238
26.453918,gyro,0.070860,0.151495,0.047647,1746214445248
26.453923,gyro,0.103847,0.188146,-0.018326,1746214445258
26.453928,gyro,0.112399,0.237016,-0.098960,1746214445268
26.651320,acc,-7.613562,2.023100,5.731719,1746214445280
26.651335,acc,-7.920019,2.085350,5.683835,1746214445287
26.651342,acc,-8.063671,2.063802,5.722142,1746214445301
26.651348,acc,-8.094796,2.061408,5.681441,1746214445307
26.651354,acc,-7.996633,1.915361,5.793968,1746214445318
26.651360,acc,-7.965509,1.848324,5.731719,1746214445327
26.651366,acc,-7.829040,1.716643,5.762844,1746214445338
26.651371,acc,-7.742848,1.508347,5.755661,1746214445348
26.651377,acc,-7.685388,1.450886,5.808333,1746214445358
26.651383,acc,-7.682993,1.417367,5.820304,1746214445368
26.651389,acc,-7.721301,1.371878,5.707777,1746214445380
26.651395,acc,-7.666234,1.252168,5.655105,1746214445388
26.651400,acc,-7.773973,1.271321,5.691018,1746214445399
26.651406,acc,-7.781156,1.312023,5.521029,1746214445408
26.651411,acc,-7.857770,1.264139,5.446809,1746214445419
26.651417,acc,-7.862558,1.192313,5.384560,1746214445428
26.651423,acc,-8.010999,1.168370,5.319916,1746214445439
26.651428,acc,-8.097190,1.137246,5.233725,1746214445447
26.651434,acc,-8.185776,1.189918,5.166688,1746214445461
26.651448,acc,-8.121132,1.110910,5.013458,1746214445467
26.651696,gyro,0.114843,0.315206,-0.164934,1746214445280
26.651710,gyro,0.163712,0.395841,-0.206472,1746214445287
26.651717,gyro,0.250455,0.427606,-0.189368,1746214445301
26.651723,gyro,0.251676,0.414167,-0.162490,1746214445307
26.651729,gyro,0.212581,0.353080,-0.090408,1746214445319
26.651734,gyro,0.179594,0.244346,-0.019548,1746214445328
26.651740,gyro,0.146608,0.117286,0.035430,1746214445338
26.651746,gyro,0.129503,0.036652,0.063530,1746214445348
26.651751,gyro,0.107512,-0.013439,0.067195,1746214445358
26.651757,gyro,0.102625,-0.029322,0.052534,1746214445368
26.651768,gyro,0.106291,-0.009774,0.026878,1746214445380
26.651774,gyro,0.114843,0.018326,0.009774,1746214445388
26.651780,gyro,0.079412,0.048869,0.000000,1746214445400
26.651786,gyro,0.064752,0.070860,-0.008552,1746214445409
26.651791,gyro,0.100182,0.090408,-0.017104,1746214445419
26.651797,gyro,0.138056,0.127060,-0.034208,1746214445428
26.651802,gyro,0.163712,0.178373,-0.050091,1746214445439
26.651808,gyro,0.199142,0.240681,-0.069639,1746214445447
26.651813,gyro,0.235794,0.279776,-0.096517,1746214445461
26.651818,gyro,0.224798,0.263894,-0.118508,1746214445468
26.915388,acc,-8.228871,1.065420,4.934450,1746214445478
26.915402,acc,-8.274361,1.094150,4.960786,1746214445488
26.915409,acc,-8.420407,1.137246,5.032612,1746214445499
26.915415,acc,-8.540117,1.197101,5.023035,1746214445508
26.915421,acc,-8.683769,1.180341,4.917690,1746214445519
26.915428,acc,-8.894460,1.273715,4.891354,1746214445528
26.915433,acc,-9.035717,1.230620,4.850653,1746214445540
26.915439,acc,-9.114726,1.233014,4.953603,1746214445549
26.915444,acc,-9.318233,1.355118,4.786009,1746214445560
26.915450,acc,-9.382876,1.340753,4.762067,1746214445570
26.915456,acc,-9.236830,1.369483,4.814740,1746214445581
26.915462,acc,-9.124303,1.347936,4.752491,1746214445590
26.915469,acc,-9.105149,1.405396,4.759673,1746214445605
26.915477,acc,-9.114726,1.431733,4.687847,1746214445610
26.915485,acc,-9.009381,1.400608,4.709395,1746214445623
26.915494,acc,-8.851364,1.493982,4.800375,1746214445632
26.915503,acc,-8.717288,1.592144,4.893748,1746214445641
26.915514,acc,-8.702923,1.604115,5.023035,1746214445651
26.915524,acc,-8.753201,1.604115,4.845864,1746214445661
26.915533,acc,-8.851364,1.513135,4.560954,1746214445671
26.915681,gyro,0.199142,0.240681,-0.136834,1746214445478
26.915701,gyro,0.193033,0.213803,-0.156382,1746214445489
26.915714,gyro,0.182038,0.177151,-0.182038,1746214445499
26.915724,gyro,0.183260,0.177151,-0.212581,1746214445508
26.915735,gyro,0.190590,0.190590,-0.235794,1746214445519
26.915746,gyro,0.184481,0.193033,-0.244346,1746214445528
26.915756,gyro,0.157603,0.194255,-0.244346,1746214445541
26.915767,gyro,0.127060,0.211359,-0.233351,1746214445549
26.915779,gyro,0.117286,0.246790,-0.211359,1746214445560
26.915810,gyro,0.135612,0.270002,-0.179594,1746214445570
26.915821,gyro,0.162490,0.273668,-0.149051,1746214445581
26.915831,gyro,0.155160,0.270002,-0.118508,1746214445591
26.915842,gyro,0.149051,0.274889,-0.096517,1746214445605
26.915858,gyro,0.156382,0.234572,-0.069639,1746214445611
26.915870,gyro,0.133169,0.189368,-0.039095,1746214445623
26.915880,gyro,0.119730,0.174707,-0.024435,1746214445633
26.915891,gyro,0.102625,0.153938,-0.007330,1746214445642
26.915900,gyro,0.097738,0.145386,-0.006109,1746214445651
26.915911,gyro,0.102625,0.160047,-0.012217,1746214445661
26.915933,gyro,0.135612,0.179594,-0.007330,1746214445672
27.059615,acc,-8.781932,1.537078,4.623203,1746214445681
27.059642,acc,-8.626308,1.496376,4.697424,1746214445690
27.059649,acc,-8.652645,1.640028,4.750096,1746214445703
27.059655,acc,-8.621520,1.845930,4.752491,1746214445710
27.059662,acc,-8.561666,1.716643,4.723760,1746214445721
27.059667,acc,-8.391677,1.680730,4.790798,1746214445731
27.059673,acc,-8.279149,1.592144,4.778827,1746214445741
27.059678,acc,-8.183381,1.632845,4.797980,1746214445751
27.059684,acc,-8.169016,1.651999,4.797980,1746214445763
27.059690,acc,-8.190564,1.697489,4.869806,1746214445770
27.059695,acc,-8.125920,1.697489,4.891354,1746214445783
27.059701,acc,-8.121132,1.896208,4.735731,1746214445791
27.059712,acc,-8.180987,1.740585,4.714183,1746214445801
27.059718,acc,-8.044517,1.802834,4.687847,1746214445811
27.059724,acc,-7.984662,1.699883,4.711789,1746214445822
27.059729,acc,-8.128315,1.776498,4.668693,1746214445831
27.059735,acc,-8.037335,1.781286,4.620809,1746214445843
27.059740,acc,-8.073248,1.733402,4.618415,1746214445851
27.059746,acc,-8.008605,1.795651,4.606444,1746214445861
27.059751,acc,-8.032547,1.750161,4.527435,1746214445871
27.059807,gyro,0.129503,0.160047,0.012217,1746214445682
27.059816,gyro,0.090408,0.145386,0.039095,1746214445691
27.059822,gyro,0.067195,0.153938,0.056200,1746214445704
27.059827,gyro,0.095295,0.182038,0.057421,1746214445711
27.059832,gyro,0.138056,0.206472,0.047647,1746214445722
27.059838,gyro,0.151495,0.215025,0.034208,1746214445732
27.059843,gyro,0.118508,0.217468,0.034208,1746214445742
27.059849,gyro,0.090408,0.212581,0.034208,1746214445752
27.059854,gyro,0.086743,0.195477,0.015882,1746214445764
27.059860,gyro,0.084299,0.146608,0.008552,1746214445770
27.059865,gyro,0.064752,0.120951,0.019548,1746214445784
27.059871,gyro,0.063530,0.118508,0.025656,1746214445791
27.059876,gyro,0.089186,0.106291,0.028100,1746214445802
27.059882,gyro,0.083078,0.079412,0.032987,1746214445812
27.059888,gyro,0.065973,0.080634,0.041539,1746214445823
27.059893,gyro,0.052534,0.079412,0.047647,1746214445832
27.059898,gyro,0.070860,0.076969,0.037874,1746214445844
27.059904,gyro,0.083078,0.067195,0.023213,1746214445852
27.059909,gyro,0.076969,0.058643,0.009774,1746214445862
27.059915,gyro,0.070860,0.054978,0.001222,1746214445873
27.258403,acc,-8.037335,1.781286,4.455609,1746214445883
27.258421,acc,-8.056489,1.757344,4.616021,1746214445892
27.258428,acc,-8.224083,1.802834,4.513070,1746214445902
27.258434,acc,-8.346188,1.841141,4.388572,1746214445911
27.258440,acc,-8.348581,1.764527,4.242526,1746214445924
27.258446,acc,-8.300697,1.747767,4.304775,1746214445929
27.258474,acc,-8.413225,1.752556,4.268862,1746214445943
27.258485,acc,-8.427590,1.848324,4.151546,1746214445951
27.258492,acc,-8.468291,1.747767,4.364630,1746214445961
27.258499,acc,-8.360553,1.714248,4.618415,1746214445970
27.258505,acc,-8.360553,1.714248,4.618415,1746214445982
27.258510,acc,-8.360553,2.020706,4.443638,1746214445990
27.258516,acc,-8.339004,2.094927,4.209007,1746214446002
27.258522,acc,-8.343793,2.133234,4.036624,1746214446011
27.258527,acc,-8.566454,2.039860,4.137180,1746214446021
27.258533,acc,-8.690952,2.066196,4.086902,1746214446032
27.258538,acc,-8.808268,2.054225,4.194642,1746214446041
27.258564,acc,-8.647857,1.972822,4.563348,1746214446051
27.258570,acc,-8.662222,1.896208,4.491522,1746214446061
27.258575,acc,-8.633491,2.042254,4.565742,1746214446071
27.259580,gyro,0.076969,0.036652,-0.007330,1746214445884
27.259613,gyro,0.085521,0.028100,-0.017104,1746214445892
27.259624,gyro,0.089186,0.040317,-0.020769,1746214445903
27.259630,gyro,0.113621,0.042761,-0.035430,1746214445912
27.259636,gyro,0.149051,0.026878,-0.074526,1746214445925
27.259643,gyro,0.194255,0.028100,-0.120951,1746214445930
27.259649,gyro,0.235794,0.086743,-0.141721,1746214445943
27.259654,gyro,0.263894,0.142942,-0.161268,1746214445951
27.259660,gyro,0.305433,0.171042,-0.188146,1746214445962
27.259666,gyro,0.334754,0.221133,-0.184481,1746214445971
27.259672,gyro,0.333532,0.251676,-0.167377,1746214445983
27.259677,gyro,0.333532,0.333532,-0.107512,1746214445991
27.259682,gyro,0.437379,0.472810,0.021991,1746214446003
27.259688,gyro,0.480140,0.524122,0.076969,1746214446011
27.259694,gyro,0.522901,0.634078,0.188146,1746214446022
27.259700,gyro,0.540005,0.700052,0.256563,1746214446033
27.259705,gyro,0.504575,0.700052,0.277333,1746214446041
27.259710,gyro,0.463036,0.698830,0.276111,1746214446051
27.259716,gyro,0.404393,0.680504,0.233351,1746214446062
27.259721,gyro,0.350637,0.572992,0.155160,1746214446073
27.480833,acc,-8.693346,1.958457,4.510676,1746214446084
27.480853,acc,-8.743625,2.109292,4.333505,1746214446091
27.480861,acc,-8.916007,2.229002,3.993528,1746214446104
27.480867,acc,-9.131485,2.363077,3.933673,1746214446111
27.480874,acc,-9.203311,2.267309,4.041412,1746214446122
27.480879,acc,-9.119514,2.233790,4.015076,1746214446131
27.480885,acc,-9.042900,2.188300,3.933673,1746214446141
27.480891,acc,-8.973468,2.209848,3.933673,1746214446151
27.480896,acc,-8.803479,2.032677,4.017470,1746214446162
27.480902,acc,-8.695741,1.994370,4.151546,1746214446169
27.480909,acc,-8.707711,2.073379,4.149151,1746214446180
27.480914,acc,-8.619126,2.181118,4.091691,1746214446191
27.480920,acc,-8.669404,2.066196,3.936068,1746214446201
27.480925,acc,-8.686164,2.011129,3.883395,1746214446210
27.480931,acc,-8.722076,2.178724,3.794810,1746214446222
27.480936,acc,-8.576031,2.092532,3.763685,1746214446231
27.480942,acc,-8.401254,1.934515,3.811569,1746214446241
27.480947,acc,-8.425196,1.912967,3.919308,1746214446251
27.480953,acc,-8.482656,1.934515,4.046201,1746214446263
27.480958,acc,-8.626308,1.872266,4.041412,1746214446271
27.481019,gyro,0.343306,0.406836,0.072082,1746214446084
