timestamp_sec,finger,hand_label,detected,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,pos_x,pos_y,pos_z
9.149660,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.149660,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.190505,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.190505,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.190505,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.190505,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.190505,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.231359,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.231359,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.231359,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.231359,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.231359,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.273256,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.273256,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.273256,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.273256,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.273256,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.313041,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.313041,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.313041,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.313041,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.313041,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.353680,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.353680,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.353680,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.353680,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.353680,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.394607,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.394607,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.394607,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.394607,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.394607,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.435720,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.435720,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.435720,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.435720,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.435720,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.518439,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.518439,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.518439,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.518439,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.518439,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.558718,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.558718,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.558718,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.558718,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.558718,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.600310,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.600310,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.600310,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.600310,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.600310,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.681628,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.681628,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.681628,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.681628,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.681628,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.763319,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.763319,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.763319,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.763319,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.763319,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.804440,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.804440,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.804440,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.804440,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.804440,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.845379,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.845379,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.845379,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.845379,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.845379,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.886574,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.886574,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.886574,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.886574,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.886574,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.927332,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.927332,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.927332,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.927332,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.927332,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.968703,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.968703,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.968703,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.968703,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.968703,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.009673,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.009673,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.009673,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.009673,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.009673,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.050997,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.050997,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.050997,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.050997,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.050997,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.091483,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.091483,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.091483,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.091483,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.091483,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.132869,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.132869,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.132869,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.132869,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.132869,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.173593,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.173593,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.173593,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.173593,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.173593,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.214736,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.214736,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.214736,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.214736,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.214736,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.255515,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.255515,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.255515,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.255515,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.255515,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.296759,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.296759,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.296759,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.296759,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.296759,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.379250,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.379250,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.379250,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.379250,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.379250,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.419728,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.419728,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.419728,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.419728,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.419728,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.460404,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.460404,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.460404,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.460404,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.460404,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.501366,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.501366,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.501366,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.501366,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.501366,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.542518,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.542518,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.542518,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.542518,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.542518,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.583792,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.583792,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.583792,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.583792,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.583792,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.664704,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.664704,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.664704,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.664704,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.664704,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.706155,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.706155,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.706155,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.706155,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.706155,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.787038,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.787038,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.787038,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.787038,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.787038,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.829520,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.829520,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.829520,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.829520,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.829520,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.870260,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.870260,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.870260,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.870260,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.870260,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.911748,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.911748,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.911748,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.911748,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.911748,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.952170,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.952170,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.952170,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.952170,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.952170,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.993194,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.993194,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.993194,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.993194,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.993194,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.034203,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.034203,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.034203,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.034203,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.034203,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.075096,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.075096,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.075096,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.075096,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.075096,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.116173,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.116173,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.116173,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.116173,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.116173,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.157567,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.157567,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.157567,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.157567,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.157567,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.198599,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.198599,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.198599,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.198599,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.198599,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.239888,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.239888,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.239888,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.239888,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.239888,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.280155,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.280155,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.280155,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.280155,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.280155,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.321263,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.321263,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.321263,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.321263,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.321263,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.362231,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.362231,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.362231,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.362231,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.362231,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.403906,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.403906,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.403906,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.403906,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.403906,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.444420,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.444420,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.444420,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.444420,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.444420,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.485723,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.485723,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.485723,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.485723,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.485723,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.527171,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.527171,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.527171,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.527171,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.527171,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.567288,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.567288,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.567288,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.567288,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.567288,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.608342,thumb,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.608342,index,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.608342,middle,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.608342,ring,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.608342,pinky,,0,nan,nan,nan,nan,nan,nan,nan,nan,nan
11.649131,thumb,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,2.404,-24.125,17.174
11.649131,index,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,-5.992,-61.136,25.231
11.649131,middle,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,5.429,-27.907,49.841
11.649131,ring,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,20.577,-13.055,38.909
11.649131,pinky,Left,1,0.0000,0.0000,0.0000,0.000000,0.000000,0.000000,24.293,2.174,36.261
11.690287,thumb,Left,1,-276.1899,-167.9474,-50.1256,0.236379,-0.006387,0.246698,1.178,-22.281,15.510
11.690287,index,Left,1,249.1458,576.0717,4.7134,-0.966454,0.331077,0.655221,-4.594,-64.840,21.683
11.690287,middle,Left,1,364.7766,0.0812,-176.6581,-0.061963,-0.011225,-3.394910,2.651,-28.207,47.847
11.690287,ring,Left,1,189.9272,-26.1962,142.5250,-0.196443,-0.139027,-0.921931,18.840,-12.537,39.809
11.690287,pinky,Left,1,36.8437,105.2310,394.1023,-0.274242,-0.215717,-0.379567,23.128,2.573,39.504
11.730797,thumb,Left,1,-211.4567,22.0173,-60.9436,0.114165,-0.013409,0.055655,-1.241,-22.509,14.910
11.730797,index,Left,1,-128.8103,-20.3833,25.3451,-0.299496,-0.307460,-0.158245,-2.588,-61.058,24.185
11.730797,middle,Left,1,77.5417,-13.5859,-23.1273,-0.135901,0.006603,-2.406352,3.009,-27.719,48.334
11.730797,ring,Left,1,65.1396,-50.7186,134.2130,-0.051707,-0.039457,-0.464328,18.474,-11.337,41.002
11.730797,pinky,Left,1,12.7641,41.9308,152.4907,-0.190078,-0.159917,-0.579441,22.993,2.636,40.134
11.772457,thumb,Left,1,-31.3702,-0.6413,-196.3580,0.220474,0.157818,-0.472008,-2.488,-19.605,18.566
11.772457,index,Left,1,-309.9900,-333.2082,81.9891,0.908551,-0.511430,0.105670,-0.899,-52.582,29.063
11.772457,middle,Left,1,48.1659,-72.6998,-8.8503,-0.182412,-0.026097,-3.878982,2.607,-26.186,47.809
11.772457,ring,Left,1,68.2159,-64.7816,105.1308,-0.125390,-0.015002,-0.090973,16.932,-9.940,41.781
11.772457,pinky,Left,1,44.9436,-6.3419,85.1827,-0.278791,-0.084217,-0.550531,21.585,3.025,40.606
11.812782,thumb,Left,1,189.6115,155.5354,-332.9168,0.054545,0.550306,-1.075502,-3.553,-18.324,24.682
11.812782,index,Left,1,-651.5021,-742.1224,495.6559,2.711675,-1.019012,0.416538,0.232,-41.133,36.265
11.812782,middle,Left,1,-182.3679,17.3744,39.8865,-0.246352,0.092862,1.132777,5.150,-25.206,47.954
11.812782,ring,Left,1,-47.7768,-66.6438,5.8686,0.058188,0.181493,0.998989,17.786,-8.835,40.897
11.812782,pinky,Left,1,19.3717,-103.3911,-160.8379,-0.045630,0.004331,-0.399488,22.290,3.446,37.979
11.854119,thumb,Left,1,452.6078,178.9163,-408.2569,-0.086079,0.846527,-1.420836,-3.359,-15.889,31.845
11.854119,index,Left,1,-551.8079,-716.1159,531.5905,3.268736,-0.845766,0.906666,-0.028,-33.791,41.053
11.854119,middle,Left,1,-188.5860,29.9038,-3.4539,-0.224765,0.087628,2.564553,6.695,-24.209,47.712
11.854119,ring,Left,1,-43.5704,-24.0329,-90.9811,-0.065189,0.223000,1.434721,18.309,-8.882,40.072
11.854119,pinky,Left,1,13.2143,-120.6477,-178.0466,-0.102957,0.045199,0.020254,22.360,3.852,37.076
11.894984,thumb,Left,1,227.9315,181.6541,-178.4833,-0.254476,0.441188,-1.237028,-4.888,-16.676,31.872
11.894984,index,Left,1,-98.0884,-324.5848,144.6111,2.270895,-0.493013,0.965032,1.540,-36.593,39.631
11.894984,middle,Left,1,-78.8620,106.6964,11.0004,-0.221909,0.204084,3.923334,7.603,-25.028,47.956
11.894984,ring,Left,1,-95.5711,64.1831,-119.7526,-0.065497,0.159133,1.200192,19.273,-8.854,40.468
11.894984,pinky,Left,1,-65.8066,-61.5443,-171.3931,-0.165413,-0.136035,0.050776,23.202,4.188,37.630
11.936283,thumb,Left,1,-59.2198,-9.6595,122.2064,-0.120108,-0.517314,-1.304195,-7.287,-17.336,28.426
11.936283,index,Left,1,317.9484,21.7797,-155.3965,1.500065,-0.250014,0.900138,2.481,-37.381,40.213
11.936283,middle,Left,1,17.9069,-6.8009,58.8784,-0.268660,0.392776,3.989978,7.395,-25.753,48.878
11.936283,ring,Left,1,3.4491,128.6712,8.7059,-0.268438,0.114454,1.045379,18.879,-9.697,42.682
11.936283,pinky,Left,1,8.5002,33.4423,55.3203,-0.346298,0.031319,0.627482,21.902,3.686,40.057
11.976846,thumb,Left,1,-348.4630,-176.7789,570.2625,0.102691,-1.305495,-1.128465,-9.547,-19.000,21.811
11.976846,index,Left,1,476.8768,216.5829,-324.6665,0.957944,-0.103174,0.678325,3.068,-37.483,39.944
11.976846,middle,Left,1,30.6561,-112.1395,60.4616,-0.183132,0.524664,3.916274,6.274,-25.225,48.424
11.976846,ring,Left,1,66.9760,83.2662,84.3767,-0.321641,0.089076,0.983537,17.518,-9.713,43.571
11.976846,pinky,Left,1,83.2298,20.6156,123.0551,-0.339524,0.071994,0.895174,19.755,3.561,40.648
12.018056,thumb,Left,1,-316.4502,-179.7676,553.4972,0.151866,-1.597962,-1.157048,-11.378,-20.488,19.108
12.018056,index,Left,1,284.5556,3.9466,-112.7101,0.983061,-0.187099,0.562117,2.442,-35.359,41.569
12.018056,middle,Left,1,-13.7904,-144.9455,26.6638,-0.156990,0.630733,4.000332,5.748,-25.323,47.876
12.018056,ring,Left,1,141.0572,64.1173,79.6624,-0.386502,0.155707,1.053640,16.573,-10.833,44.246
12.018056,pinky,Left,1,171.1966,-2.3218,146.9120,-0.248939,0.200603,0.872841,17.911,2.779,41.797
12.059091,thumb,Left,1,-170.0917,-80.3162,327.1586,0.143719,-1.449777,-1.149618,-12.317,-20.571,19.302
12.059091,index,Left,1,290.0279,-16.0138,-152.9982,0.419067,0.073129,0.366223,2.382,-36.794,40.193
12.059091,middle,Left,1,-6.8834,-127.4550,-46.7838,-0.140755,0.649686,3.185872,5.600,-26.022,47.046
12.059091,ring,Left,1,125.6066,23.0169,-16.7770,-0.323888,0.188461,0.919012,15.834,-11.692,44.295
12.059091,pinky,Left,1,147.3823,-25.0956,49.6905,-0.285626,0.201953,0.541947,16.756,2.063,42.396
12.100682,thumb,Left,1,-157.8186,68.2698,60.2092,-0.175915,-1.525910,-0.922285,-15.929,-21.739,18.644
12.100682,index,Left,1,357.3289,29.6372,-196.3973,-0.229871,0.496947,0.298312,2.058,-39.504,37.119
12.100682,middle,Left,1,97.8379,-86.6853,-47.4446,-0.156459,0.741474,1.750004,5.022,-28.082,46.016
12.100682,ring,Left,1,138.7331,60.7300,-40.6636,-0.449536,0.289795,0.869475,14.409,-13.273,44.714
12.100682,pinky,Left,1,130.6050,27.7583,45.9997,-0.485139,0.131632,0.139727,14.886,0.831,43.591
