timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
22.283116,acc,-8.614338,1.728614,4.448427,1746219879898
22.283121,acc,-8.662222,1.508347,4.173094,1746219879908
22.283127,acc,-8.954314,1.462857,3.902549,1746219879919
22.283132,acc,-9.303867,1.333570,3.603274,1746219879928
22.283137,acc,-9.696517,1.292869,3.275268,1746219879939
22.283143,acc,-10.184934,1.098939,3.069367,1746219879947
22.284650,gyro,0.327424,0.221133,-0.434936,1746219879760
22.284667,gyro,0.321315,0.051313,-0.487470,1746219879768
22.284674,gyro,0.334754,-0.019548,-0.525344,1746219879779
22.284681,gyro,0.356745,-0.190590,-0.585209,1746219879788
22.284686,gyro,0.377515,-0.317650,-0.619417,1746219879798
22.284692,gyro,0.421497,-0.327424,-0.658513,1746219879807
22.284698,gyro,0.500910,-0.309098,-0.693943,1746219879819
22.284704,gyro,0.513127,-0.272446,-0.715934,1746219879829
22.284716,gyro,0.503353,-0.208916,-0.729373,1746219879839
22.284722,gyro,0.513127,-0.100182,-0.751364,1746219879848
22.284728,gyro,0.605978,0.019548,-0.757473,1746219879862
22.284736,gyro,0.648739,0.097738,-0.720821,1746219879870
22.284742,gyro,0.507018,0.040317,-0.643852,1746219879881
22.284747,gyro,0.410501,0.036652,-0.637743,1746219879890
22.284753,gyro,0.191812,0.085521,-0.629191,1746219879900
22.284759,gyro,0.058643,0.182038,-0.583987,1746219879909
22.284764,gyro,0.050091,0.283441,-0.533896,1746219879921
22.284770,gyro,0.053756,0.274889,-0.481362,1746219879929
22.284775,gyro,0.056200,0.218690,-0.453262,1746219879940
22.284781,gyro,0.051313,0.150273,-0.431271,1746219879951
22.508370,acc,-10.034100,0.943315,3.074155,1746219879958
22.508384,acc,-9.670180,0.950498,3.773262,1746219879968
22.508391,acc,-9.560047,1.048660,3.780444,1746219879979
22.508398,acc,-9.813833,1.110910,3.450045,1746219879987
22.508404,acc,-10.074801,1.247379,2.880225,1746219879998
22.508411,acc,-10.220847,1.098939,2.777274,1746219880008
22.508417,acc,-10.017340,0.964863,2.681506,1746219880018
22.508422,acc,-9.840169,0.749385,2.561796,1746219880027
22.508428,acc,-9.715671,0.871489,2.499547,1746219880041
22.508434,acc,-9.763555,0.852336,2.691083,1746219880047
22.508439,acc,-9.935937,0.931344,2.777274,1746219880058
22.508445,acc,-10.101137,0.821211,2.964022,1746219880068
22.508451,acc,-10.134656,0.577003,2.961628,1746219880076
22.508456,acc,-10.134656,0.641646,2.971204,1746219880086
22.508462,acc,-10.134656,0.641646,2.971204,1746219880096
22.508467,acc,-10.007763,0.670377,2.954445,1746219880106
22.508473,acc,-9.931149,0.749385,3.064578,1746219880116
22.508479,acc,-9.694122,0.718260,2.954445,1746219880126
22.508485,acc,-9.342175,0.684742,3.160346,1746219880138
22.508491,acc,-8.944737,0.679953,3.289633,1746219880145
22.508547,gyro,0.050091,0.142942,-0.409280,1746219879959
22.508556,gyro,-0.020769,0.221133,-0.334754,1746219879969
22.508566,gyro,-0.221133,0.489914,-0.282220,1746219879980
22.508571,gyro,-0.401949,0.773355,-0.270002,1746219879988
22.508577,gyro,-0.553444,0.906524,-0.265116,1746219879999
22.508583,gyro,-0.569326,0.853990,-0.249233,1746219880009
22.508589,gyro,-0.496023,0.805120,-0.166155,1746219880019
22.508594,gyro,-0.439823,0.762360,-0.079412,1746219880028
22.508600,gyro,-0.399506,0.686613,-0.072082,1746219880042
22.508605,gyro,-0.364076,0.624304,-0.108734,1746219880048
22.508611,gyro,-0.300546,0.664621,-0.150273,1746219880059
22.508616,gyro,-0.207694,0.726930,-0.151495,1746219880069
22.508621,gyro,-0.161268,0.707382,-0.116064,1746219880076
22.508627,gyro,-0.128282,0.579100,-0.086743,1746219880087
22.508633,gyro,-0.092852,0.361632,-0.072082,1746219880097
22.508638,gyro,-0.056200,0.241903,-0.059865,1746219880107
22.508644,gyro,0.125838,0.076969,-0.032987,1746219880118
22.508649,gyro,0.186925,0.086743,-0.025656,1746219880127
22.508655,gyro,0.241903,0.183260,-0.035430,1746219880140
22.508660,gyro,0.178373,0.371406,-0.046426,1746219880147
22.684857,acc,-8.942344,0.730232,3.100491,1746219880155
22.684881,acc,-8.307879,0.995988,3.134010,1746219880165
22.684889,acc,-9.315839,0.596156,2.516306,1746219880178
22.684902,acc,-9.327810,0.569820,2.626439,1746219880186
22.684909,acc,-9.193734,0.579397,2.523489,1746219880199
22.684915,acc,-9.323022,0.658405,2.317587,1746219880206
22.684921,acc,-9.258378,0.672771,2.056619,1746219880218
22.684927,acc,-9.327810,0.711078,1.831564,1746219880226
22.684932,acc,-9.260772,0.622492,1.666364,1746219880238
22.684938,acc,-9.241618,0.452504,1.656788,1746219880248
22.684944,acc,-9.198523,0.404620,1.726219,1746219880258
22.684965,acc,-8.956709,0.387861,1.968034,1746219880267
22.684971,acc,-8.667010,0.268151,2.233790,1746219880277
22.684976,acc,-8.523358,0.248997,2.207454,1746219880287
22.684982,acc,-8.597578,0.402226,1.841141,1746219880298
22.684987,acc,-8.916007,0.356736,1.549049,1746219880307
22.684993,acc,-9.308656,0.629675,1.879448,1746219880318
22.684999,acc,-9.737218,0.074220,0.847547,1746219880326
22.685005,acc,-9.840169,0.076614,0.751779,1746219880338
22.685010,acc,-9.658210,0.112527,0.864307,1746219880349
22.690376,gyro,0.122173,0.540005,-0.067195,1746219880156
22.690397,gyro,0.167377,0.482584,-0.107512,1746219880166
22.690405,gyro,0.248011,0.504575,-0.256563,1746219880178
22.690412,gyro,0.295659,0.477697,-0.255342,1746219880187
22.690418,gyro,0.096517,0.656069,-0.211359,1746219880200
22.690425,gyro,0.053756,0.656069,-0.211359,1746219880206
22.690431,gyro,0.061087,0.599870,-0.216246,1746219880218
22.690443,gyro,0.156382,0.552222,-0.218690,1746219880227
22.690451,gyro,0.196699,0.543670,-0.191812,1746219880239
22.690457,gyro,0.186925,0.587652,-0.168599,1746219880249
22.690463,gyro,0.129503,0.641409,-0.173486,1746219880259
22.690469,gyro,0.021991,0.700052,-0.200364,1746219880268
22.690474,gyro,-0.094073,0.753808,-0.237016,1746219880278
22.690481,gyro,-0.174707,0.794125,-0.315206,1746219880288
22.690486,gyro,-0.125838,0.789238,-0.441045,1746219880300
22.690492,gyro,0.001222,0.726930,-0.568105,1746219880308
22.690498,gyro,0.040317,0.770912,-0.631635,1746219880319
22.690504,gyro,0.070860,0.821003,-0.685391,1746219880327
22.690509,gyro,0.087965,0.802677,-0.691500,1746219880339
22.690515,gyro,0.056200,0.806342,-0.630413,1746219880353
22.882119,acc,-9.631873,0.117316,1.151611,1746219880360
22.882145,acc,-9.797073,0.021548,1.338359,1746219880366
22.882153,acc,-9.797073,0.227449,1.647211,1746219880377
22.882159,acc,-9.753978,0.057461,1.651999,1746219880386
22.882165,acc,-9.674969,-0.165200,1.470040,1746219880396
22.882171,acc,-9.876082,-0.241814,0.723049,1746219880406
22.882177,acc,-10.240001,-0.318429,0.332794,1746219880418
22.882183,acc,-10.721235,0.052672,0.428562,1746219880428
22.882189,acc,-10.872070,-0.009577,0.428562,1746219880437
22.882195,acc,-10.565612,0.000000,0.598550,1746219880446
22.882200,acc,-10.321404,-0.079009,0.694318,1746219880456
22.882207,acc,-10.249577,-0.153229,0.634463,1746219880467
22.882213,acc,-10.218452,-0.217872,0.313640,1746219880477
22.882218,acc,-10.340557,-0.883460,0.550666,1746219880488
22.882224,acc,-10.740389,-0.155623,-0.067038,1746219880499
22.882230,acc,-10.194510,-0.495600,0.131681,1746219880507
22.882235,acc,-9.516952,-0.608127,0.378284,1746219880519
22.882241,acc,-9.047688,-0.366313,0.622492,1746219880526
22.882247,acc,-8.700529,-0.380678,0.902614,1746219880536
22.882252,acc,-8.736442,-0.251391,1.137246,1746219880547
22.882362,gyro,-0.050091,0.810007,-0.537561,1746219880361
22.882377,gyro,-0.114843,0.746477,-0.483805,1746219880367
22.882384,gyro,-0.067195,0.651182,-0.458149,1746219880378
22.882396,gyro,0.059865,0.641409,-0.450819,1746219880387
22.882403,gyro,0.193033,0.657291,-0.456927,1746219880398
22.882409,gyro,0.263894,0.629191,-0.470366,1746219880406
22.882415,gyro,0.241903,0.507018,-0.465479,1746219880419
22.882420,gyro,0.090408,0.328645,-0.393397,1746219880429
22.882428,gyro,-0.025656,0.196699,-0.267559,1746219880438
22.882440,gyro,-0.035430,0.183260,-0.211359,1746219880447
22.882450,gyro,-0.008552,0.197920,-0.151495,1746219880458
22.882459,gyro,0.012217,0.271224,-0.160047,1746219880468
22.882465,gyro,0.026878,0.393397,-0.201586,1746219880479
22.882471,gyro,0.058643,0.634078,-0.152716,1746219880489
22.882476,gyro,0.028100,0.878424,0.047647,1746219880500
22.882482,gyro,-0.040317,0.744034,0.032987,1746219880508
22.882488,gyro,-0.142942,0.833220,0.020769,1746219880520
22.882493,gyro,-0.164934,0.891863,0.014661,1746219880527
22.882499,gyro,-0.228464,0.977384,-0.030543,1746219880538
22.882505,gyro,-0.305433,1.075123,-0.059865,1746219880550
23.167832,acc,-7.297527,0.193930,1.300052,1746219880557
23.167856,acc,-12.306197,0.268151,-0.378284,1746219880565
23.167871,acc,-9.203311,2.667141,-0.713472,1746219880578
23.167878,acc,-9.756372,-1.381454,-1.266533,1746219880584
23.167885,acc,-10.235212,-0.342371,-0.555455,1746219880596
23.167890,acc,-9.710882,-0.229843,-0.596156,1746219880605
23.167896,acc,-9.792285,-0.464475,-0.308852,1746219880616
23.167902,acc,-10.450690,-0.067038,0.014365,1746219880625
23.167908,acc,-9.861717,0.258574,0.648829,1746219880635
23.167915,acc,-10.086772,0.471658,0.845153,1746219880644
23.167924,acc,-10.565612,0.423774,0.828394,1746219880655
23.167929,acc,-11.264719,0.524330,0.347159,1746219880664
23.167935,acc,-11.142614,-0.220267,-0.110133,1746219880678
23.167941,acc,-10.812215,-0.392649,-0.397437,1746219880684
23.167946,acc,-10.670957,-0.284910,-0.536301,1746219880694
23.167952,acc,-10.570400,-0.395043,-0.670377,1746219880706
23.167958,acc,-10.484209,-0.430956,-0.572214,1746219880716
23.167964,acc,-10.309433,-0.349553,-0.251391,1746219880724
23.167969,acc,-10.362105,-0.122104,0.131681,1746219880737
23.167975,acc,-10.333375,-0.150835,0.481235,1746219880746
23.168036,gyro,-0.271224,0.999375,-0.043982,1746219880558
23.168045,gyro,-0.107512,0.761138,0.119730,1746219880565
23.168051,gyro,0.003665,-0.108734,0.521679,1746219880578
23.168057,gyro,0.006109,-0.361632,0.213803,1746219880585
23.168062,gyro,0.064752,-0.475253,0.127060,1746219880596
23.168068,gyro,0.117286,-0.153938,0.041539,1746219880605
23.168074,gyro,0.026878,0.261450,-0.127060,1746219880618
23.168079,gyro,-0.012217,0.652404,-0.254120,1746219880625
23.168089,gyro,-0.118508,0.671952,-0.255342,1746219880636
23.168095,gyro,-0.239459,0.646295,-0.283441,1746219880644
23.168100,gyro,-0.167377,0.387289,-0.289550,1746219880656
23.168106,gyro,0.008552,0.010996,-0.171042,1746219880665
23.168111,gyro,0.085521,-0.430049,-0.069639,1746219880679
23.168117,gyro,0.149051,-0.883311,-0.009774,1746219880684
23.168123,gyro,0.161268,-1.227839,0.091630,1746219880694
23.168129,gyro,0.130725,-1.436755,0.142942,1746219880707
23.168134,gyro,0.075747,-1.401325,0.129503,1746219880717
23.168140,gyro,0.029322,-1.109331,0.073304,1746219880725
23.168145,gyro,-0.041539,-0.669508,-0.007330,1746219880738
23.168151,gyro,-0.101404,-0.222355,-0.031765,1746219880748
23.281633,acc,-10.465055,-0.090980,0.648829,1746219880756
23.281656,acc,-10.465055,-0.090980,0.648829,1746219880766
23.281664,acc,-10.127473,0.035913,0.845153,1746219880777
23.281671,acc,-9.631873,0.019154,0.974440,1746219880785
23.281677,acc,-9.272743,-0.055067,1.096544,1746219880797
23.281683,acc,-9.076419,0.071826,1.082179,1746219880805
23.281688,acc,-9.102755,0.117316,1.086968,1746219880819
23.281694,acc,-9.406818,0.035913,0.821211,1746219880826
23.281699,acc,-9.543288,0.059855,0.526724,1746219880838
23.281705,acc,-9.660604,-0.227449,0.217872,1746219880850
23.281711,acc,-9.646238,-0.280122,0.148441,1746219880857
23.281717,acc,-9.768343,-0.203507,0.284910,1746219880866
23.281723,acc,-9.710882,-0.055067,0.629675,1746219880877
23.281729,acc,-9.761160,0.011971,0.861913,1746219880888
23.281734,acc,-9.665392,0.083797,1.091756,1746219880897
23.281740,acc,-9.581595,0.088585,1.316811,1746219880908
23.281745,acc,-9.490616,0.019154,1.122881,1746219880917
23.281751,acc,-9.234436,-0.035913,1.084573,1746219880925
23.281757,acc,-9.069236,-0.102951,0.964863,1746219880937
23.281762,acc,-9.143456,-0.126893,0.809240,1746219880946
23.285375,gyro,-0.202807,0.185703,0.062308,1746219880757
23.285393,gyro,-0.163712,0.283441,0.136834,1746219880767
23.285407,gyro,-0.136834,0.237016,0.164934,1746219880778
23.285413,gyro,-0.141721,0.146608,0.226020,1746219880786
23.285419,gyro,-0.162490,0.050091,0.300546,1746219880798
23.285425,gyro,-0.182038,-0.031765,0.304211,1746219880806
23.285431,gyro,-0.084299,-0.169821,0.213803,1746219880820
23.285436,gyro,-0.015882,-0.207694,0.178373,1746219880827
23.285442,gyro,0.103847,-0.226020,0.123395,1746219880839
23.285447,gyro,0.106291,-0.180816,0.119730,1746219880851
23.285453,gyro,0.037874,-0.076969,0.101404,1746219880858
23.285459,gyro,-0.061087,0.003665,0.072082,1746219880867
23.285464,gyro,-0.118508,0.036652,0.062308,1746219880878
23.285471,gyro,-0.117286,0.021991,0.078191,1746219880888
23.285476,gyro,-0.054978,-0.029322,0.118508,1746219880898
23.285481,gyro,-0.015882,-0.074526,0.155160,1746219880909
23.285487,gyro,0.007330,-0.136834,0.177151,1746219880918
23.285492,gyro,0.019548,-0.196699,0.183260,1746219880926
23.285499,gyro,0.030543,-0.201586,0.163712,1746219880938
23.285504,gyro,0.030543,-0.142942,0.114843,1746219880949
23.558738,acc,-9.236830,0.009577,0.782904,1746219880957
23.558757,acc,-9.368511,0.074220,0.936133,1746219880965
23.558765,acc,-9.275137,0.114922,1.144428,1746219880977
23.558771,acc,-9.090784,0.191536,1.278504,1746219880986
23.558777,acc,-8.901642,0.138864,1.158794,1746219880998
23.558783,acc,-8.748413,0.136469,0.995988,1746219881006
23.558789,acc,-8.568848,0.040701,0.802058,1746219881017
23.558795,acc,-8.441956,-0.122104,0.474052,1746219881026
23.558801,acc,-8.204929,-0.093374,0.395043,1746219881037
23.558807,acc,-8.085219,-0.126893,0.086191,1746219881045
23.558813,acc,-8.097190,-0.150835,0.162806,1746219881056
23.558818,acc,-8.441956,-0.100556,0.155623,1746219881065
23.558824,acc,-8.628703,-0.244209,-0.021548,1746219881076
23.558829,acc,-8.717288,-0.418985,0.117316,1746219881084
23.558834,acc,-8.762778,-0.567426,0.335188,1746219881096
23.558840,acc,-8.882488,-0.483629,0.598550,1746219881106
23.558846,acc,-9.042900,-0.294487,0.919373,1746219881117
23.558852,acc,-9.129091,-0.390255,0.869095,1746219881126
23.558857,acc,-9.198523,-0.588974,0.696713,1746219881136
23.558866,acc,-10.347740,-2.583344,3.136404,1746219881146
23.558929,gyro,-0.004887,-0.031765,0.056200,1746219880958
23.558938,gyro,-0.057421,0.065973,0.025656,1746219880966
23.558943,gyro,-0.076969,0.086743,0.032987,1746219880978
23.558949,gyro,-0.039095,0.057421,0.064752,1746219880987
23.558954,gyro,0.037874,0.031765,0.092852,1746219880999
23.558960,gyro,0.102625,0.020769,0.087965,1746219881007
23.558966,gyro,0.144164,0.054978,0.040317,1746219881018
23.558971,gyro,0.156382,0.129503,-0.030543,1746219881026
23.558977,gyro,0.149051,0.179594,-0.113621,1746219881038
23.558983,gyro,0.120951,0.239459,-0.224798,1746219881046
23.558988,gyro,0.105069,0.276111,-0.343306,1746219881058
23.558993,gyro,0.072082,0.272446,-0.449597,1746219881066
23.558999,gyro,0.086743,0.295659,-0.536340,1746219881077
23.559004,gyro,0.107512,0.409280,-0.609644,1746219881085
23.559010,gyro,0.040317,0.508240,-0.664621,1746219881097
23.559016,gyro,-0.045204,0.566883,-0.742812,1746219881106
23.559021,gyro,-0.039095,0.575435,-0.836885,1746219881118
23.559027,gyro,-0.018326,0.574213,-0.872316,1746219881127
23.559032,gyro,0.117286,0.544892,-0.912633,1746219881137
23.559037,gyro,0.162490,0.566883,-0.911411,1746219881149
23.692002,acc,-11.449073,-0.397437,0.565032,1746219881159
23.692015,acc,-12.179304,-0.239420,-1.041478,1746219881166
23.692022,acc,-13.651738,0.351948,-1.936909,1746219881176
23.692029,acc,-8.130709,3.512294,-2.920926,1746219881186
23.692035,acc,-9.339781,-1.654393,-1.103727,1746219881197
23.692041,acc,-10.462662,-1.108515,-0.399832,1746219881206
23.692047,acc,-10.256760,-0.138864,-0.208296,1746219881216
23.692052,acc,-10.558430,-0.052672,-0.636858,1746219881224
23.692058,acc,-10.635044,-0.043096,-0.495600,1746219881238
23.692064,acc,-10.754754,-0.126893,-0.438139,1746219881246
23.692070,acc,-10.848128,0.011971,-0.217872,1746219881256
23.692075,acc,-11.480197,0.100556,-0.320823,1746219881266
23.692081,acc,-11.604695,0.155623,-0.351948,1746219881276
23.692086,acc,-11.322180,-0.229843,-0.380678,1746219881287
23.692092,acc,-10.682928,-0.390255,-0.038307,1746219881297
23.692097,acc,-10.517728,-0.682347,0.313640,1746219881306
23.692104,acc,-10.548853,-0.426168,0.079009,1746219881320
23.692111,acc,-10.405201,-0.256180,-0.112527,1746219881325
23.692116,acc,-9.935937,-0.148441,0.239420,1746219881336
23.692122,acc,-9.777920,-0.215478,0.426168,1746219881345
23.692219,gyro,-0.048869,1.850922,0.061087,1746219881160
23.692229,gyro,-0.138056,1.914452,0.182038,1746219881167
23.692239,gyro,0.030543,1.262048,0.324980,1746219881177
23.692245,gyro,0.219911,0.353080,0.659735,1746219881187
23.692251,gyro,0.216246,-0.715934,0.599870,1746219881198
23.692257,gyro,-0.199142,-0.924850,0.400728,1746219881207
23.692263,gyro,-0.147829,-0.485027,0.296880,1746219881217
23.692268,gyro,-0.118508,-0.098960,0.058643,1746219881225
23.692274,gyro,0.048869,0.150273,-0.133169,1746219881239
23.692280,gyro,0.205251,0.191812,-0.180816,1746219881247
23.692286,gyro,0.207694,0.102625,-0.168599,1746219881257
23.692291,gyro,0.114843,-0.085521,-0.141721,1746219881267
23.692308,gyro,0.080634,-0.364076,-0.046426,1746219881278
23.692315,gyro,0.106291,-0.624304,0.053756,1746219881288
23.692320,gyro,0.180816,-0.836885,0.117286,1746219881298
23.692372,gyro,0.109956,-0.737925,0.249233,1746219881307
23.692379,gyro,-0.002443,-0.329867,0.445932,1746219881322
23.692384,gyro,-0.014661,-0.084299,0.513127,1746219881326
23.692390,gyro,-0.024435,-0.019548,0.467923,1746219881337
23.692396,gyro,-0.103847,0.067195,0.408058,1746219881348
23.879923,acc,-9.662998,-0.079009,0.586579,1746219881357
23.879947,acc,-9.677363,0.131681,0.526724,1746219881365
23.879955,acc,-9.543288,0.153229,0.497994,1746219881375
23.879962,acc,-9.550470,0.131681,0.361524,1746219881385
23.879974,acc,-9.270349,0.043096,0.225055,1746219881396
23.879980,acc,-9.193734,0.093374,0.256180,1746219881405
23.879986,acc,-9.239224,0.107739,0.411803,1746219881415
23.879992,acc,-9.318233,0.248997,0.349553,1746219881423
23.879998,acc,-9.361329,0.251391,0.438139,1746219881434
23.880004,acc,-9.411607,0.222661,0.426168,1746219881443
23.880010,acc,-9.411607,0.222661,0.426168,1746219881455
23.880015,acc,-9.236830,0.136469,0.347159,1746219881465
23.880021,acc,-8.999804,0.105345,0.248997,1746219881477
23.880027,acc,-8.889671,0.146046,0.260968,1746219881485
23.880032,acc,-8.712500,0.150835,0.292093,1746219881496
23.880038,acc,-8.698134,0.210690,0.371101,1746219881506
23.880044,acc,-8.762778,0.289698,0.277727,1746219881516
